z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
1.1060329530e+03,1.5127062387e-01,5.0278857618e-14,3.8850445789e+07,2.5682743150e+08,3.0177718300e+03,1.2906280554e+12
1.1068279637e+03,1.5240230015e-01,5.0337749973e-14,3.9225478862e+07,2.5738114728e+08,3.0199390290e+03,1.2782884175e+12
1.1103073833e+03,1.5742041340e-01,5.0595839568e-14,4.0900009608e+07,2.5981388770e+08,3.0294239268e+03,1.2259526533e+12
1.1105006006e+03,1.5770196648e-01,5.0610188036e-14,4.0994536110e+07,2.5994942882e+08,3.0299506373e+03,1.2231258128e+12
1.1141854240e+03,1.6314018039e-01,5.0884155297e-14,4.2831368787e+07,2.6254334575e+08,3.0399954659e+03,1.1706717931e+12
1.1145983327e+03,1.6375697472e-01,5.0914894137e-14,4.3041077836e+07,2.6283508173e+08,3.0411210549e+03,1.1649679288e+12
1.1178824742e+03,1.6871739350e-01,5.1159660710e-14,4.4737636199e+07,2.6516315403e+08,3.0500736248e+03,1.1207895535e+12
1.1189058651e+03,1.7028268161e-01,5.1236035457e-14,4.5276703631e+07,2.6589141775e+08,3.0528633884e+03,1.1074453588e+12
1.1215917919e+03,1.7443512993e-01,5.1436713279e-14,4.6715317269e+07,2.6780911212e+08,3.0601852247e+03,1.0733412129e+12
1.1232300447e+03,1.7699939708e-01,5.1559277764e-14,4.7609882738e+07,2.6898330459e+08,3.0646511018e+03,1.0531736777e+12
1.1253134177e+03,1.8029457034e-01,5.1715322067e-14,4.8766342422e+07,2.7048148112e+08,3.0703303766e+03,1.0281984010e+12
1.1275709357e+03,1.8390841128e-01,5.1884635393e-14,5.0043530367e+07,2.7211115587e+08,3.0764843706e+03,1.0019571947e+12
1.1290473924e+03,1.8629630879e-01,5.1995496190e-14,5.0892523380e+07,2.7318052468e+08,3.0805091917e+03,9.8524246725e+11
1.1319286027e+03,1.9101156437e-01,5.2212122784e-14,5.2580782877e+07,2.7527539000e+08,3.0883633709e+03,9.5360838231e+11
1.1327937571e+03,1.9244180592e-01,5.2277244821e-14,5.3095946879e+07,2.7590650911e+08,3.0907217818e+03,9.4435598660e+11
1.1363031105e+03,1.9831009140e-01,5.2541754477e-14,5.5224686339e+07,2.7847643027e+08,3.1002882793e+03,9.0795400796e+11
1.1365525528e+03,1.9873114807e-01,5.2560577189e-14,5.5378362776e+07,2.7865970339e+08,3.1009682590e+03,9.0543441132e+11
1.1403238208e+03,2.0516561833e-01,5.2845502579e-14,5.7741889415e+07,2.8144037917e+08,3.1112487356e+03,8.6837261141e+11
1.1406945243e+03,2.0580477531e-01,5.2873545116e-14,5.7978231540e+07,2.8171470488e+08,3.1122592734e+03,8.6483278237e+11
1.1441076026e+03,2.1174521854e-01,5.3132030333e-14,6.0188326565e+07,2.8424881081e+08,3.1215633246e+03,8.3307641467e+11
1.1451029094e+03,2.1349648480e-01,5.3207509452e-14,6.0844501344e+07,2.8499064704e+08,3.1242765311e+03,8.2409213967e+11
1.1479039395e+03,2.1847060601e-01,5.3420169850e-14,6.2719694097e+07,2.8708527542e+08,3.1319121391e+03,7.9945344156e+11
1.1495283314e+03,2.2138585292e-01,5.3543662338e-14,6.3826580796e+07,2.8830469497e+08,3.1363402314e+03,7.8558924314e+11
1.1517128733e+03,2.2534210997e-01,5.3709930588e-14,6.5337956702e+07,2.8995005287e+08,3.1422952926e+03,7.6741725378e+11
1.1539708560e+03,2.2947339176e-01,5.3882018735e-14,6.6927588030e+07,2.9165729201e+08,3.1484505536e+03,7.4918993461e+11
1.1555344458e+03,2.3235947700e-01,5.4001322060e-14,6.8044945269e+07,2.9284342583e+08,3.1527128992e+03,7.3688758366e+11
1.1584305495e+03,2.3775916066e-01,5.4222593708e-14,7.0150575645e+07,2.9504888665e+08,3.1606076779e+03,7.1476926367e+11
1.1593686988e+03,2.3952332202e-01,5.4294353839e-14,7.0842778159e+07,2.9576567978e+08,3.1631650730e+03,7.0778527611e+11
1.1629074781e+03,2.4624292208e-01,5.4565402434e-14,7.3498570786e+07,2.9847993260e+08,3.1728117854e+03,6.8221020849e+11
1.1632156746e+03,2.4683310634e-01,5.4589035558e-14,7.3733270467e+07,2.9871710307e+08,3.1736519290e+03,6.8003867158e+11
1.1670754152e+03,2.5428847074e-01,5.4885376907e-14,7.6718319715e+07,3.0169798691e+08,3.1841735820e+03,6.5357890379e+11
1.1674017085e+03,2.5492429551e-01,5.4910460195e-14,7.6974617620e+07,3.0195088886e+08,3.1850630574e+03,6.5140272014e+11
1.1709479632e+03,2.6188925857e-01,5.5183387635e-14,7.9799915992e+07,3.0470862542e+08,3.1947301476e+03,6.2833995095e+11
1.1719133075e+03,2.6380263099e-01,5.5257782382e-14,8.0581737237e+07,3.0546221974e+08,3.1973616762e+03,6.2224366239e+11
1.1748333608e+03,2.6963498631e-01,5.5483077552e-14,8.2979982522e+07,3.0774931569e+08,3.2053217416e+03,6.0425989228e+11
1.1764423423e+03,2.7287700358e-01,5.5607384497e-14,8.4322922169e+07,3.0901439499e+08,3.2097078250e+03,5.9463635759e+11
1.1787316509e+03,2.7752468313e-01,5.5784456529e-14,8.6260321288e+07,3.1082035772e+08,3.2159484802e+03,5.8128087806e+11
1.1809888801e+03,2.8214620821e-01,5.5959282153e-14,8.8201130764e+07,3.1260788980e+08,3.2221016873e+03,5.6849016408e+11
1.1826428761e+03,2.8555752579e-01,5.6087534496e-14,8.9642805189e+07,3.1392205455e+08,3.2266104801e+03,5.5934745899e+11
1.1855529888e+03,2.9160895108e-01,5.6313491075e-14,9.2219343436e+07,3.1624318491e+08,3.2345434475e+03,5.4371971683e+11
1.1865670794e+03,2.9373253218e-01,5.6392321444e-14,9.3129283463e+07,3.1705471223e+08,3.2373078583e+03,5.3840718446e+11
1.1901347362e+03,3.0126335070e-01,5.6670027097e-14,9.6380402113e+07,3.1992076663e+08,3.2470332908e+03,5.2024554993e+11
1.1905043038e+03,3.0204855888e-01,5.6698827425e-14,9.6721578697e+07,3.2021863986e+08,3.2480407322e+03,5.1841043100e+11
1.1944545926e+03,3.1050445829e-01,5.7007062555e-14,1.0042153534e+08,3.2341414964e+08,3.2588092195e+03,4.9930998496e+11
1.1947341904e+03,3.1110728626e-01,5.7028906171e-14,1.0068711273e+08,3.2364112694e+08,3.2595714029e+03,4.9799297985e+11
1.1984179891e+03,3.1909855964e-01,5.7317037008e-14,1.0423085032e+08,3.2664155688e+08,3.2696134384e+03,4.8106175039e+11
1.1993514198e+03,3.2113838113e-01,5.7390144360e-14,1.0514223575e+08,3.2740476356e+08,3.2721579705e+03,4.7689184983e+11
1.2023945368e+03,3.2782920947e-01,5.7628761026e-14,1.0815124306e+08,3.2990118004e+08,3.2804535074e+03,4.6362366149e+11
1.2039864933e+03,3.3135395695e-01,5.7753757842e-14,1.0974846643e+08,3.3121217998e+08,3.2847931807e+03,4.5687631848e+11
1.2063842794e+03,3.3669459996e-01,5.7942244908e-14,1.1218439857e+08,3.3319334075e+08,3.2913295456e+03,4.4695586852e+11
1.2086394797e+03,3.4175147315e-01,5.8119762912e-14,1.1450857649e+08,3.3506388555e+08,3.2974772216e+03,4.3788401567e+11
1.2103872606e+03,3.4569275138e-01,5.8257499020e-14,1.1633195910e+08,3.3651836387e+08,3.3022416723e+03,4.3102063859e+11
1.2133104483e+03,3.5232725754e-01,5.8488175981e-14,1.1942498658e+08,3.3896039555e+08,3.3102102819e+03,4.1985749160e+11
1.2144035243e+03,3.5482151000e-01,5.8574533791e-14,1.2059552044e+08,3.3987657749e+08,3.3131900072e+03,4.1578223732e+11
1.2179994685e+03,3.6307765188e-01,5.8859013578e-14,1.2450013695e+08,3.4290223127e+08,3.3229925510e+03,4.0274233047e+11
1.2184331146e+03,3.6407854600e-01,5.8893359714e-14,1.2497662828e+08,3.4326831299e+08,3.3241746705e+03,4.0120681755e+11
1.2224760758e+03,3.7346135133e-01,5.9213987346e-14,1.2947677427e+08,3.4669390503e+08,3.3351957827e+03,3.8726231467e+11
1.2227066101e+03,3.7399930382e-01,5.9232292348e-14,1.2973658860e+08,3.4688992004e+08,3.3358242191e+03,3.8648677171e+11
1.2265324522e+03,3.8296732464e-01,5.9536427309e-14,1.3409742250e+08,3.5015369164e+08,3.3462534647e+03,3.7391826305e+11
1.2274319432e+03,3.8508737968e-01,5.9608029059e-14,1.3513640184e+08,3.5092399536e+08,3.3487054772e+03,3.7104343920e+11
1.2306022883e+03,3.9259359587e-01,5.9860690291e-14,1.3883994557e+08,3.5364801422e+08,3.3573478380e+03,3.6114588704e+11
1.2321755380e+03,3.9633773402e-01,5.9986240596e-14,1.4070187604e+08,3.5500499690e+08,3.3616365167e+03,3.5636678567e+11
1.2346856288e+03,4.0233703652e-01,6.0186787045e-14,1.4370562323e+08,3.5717721757e+08,3.3684790242e+03,3.4891797672e+11
1.2369374652e+03,4.0774516575e-01,6.0366943966e-14,1.4643493651e+08,3.5913347063e+08,3.3746175302e+03,3.4241470305e+11
1.2387825185e+03,4.1219439730e-01,6.0514728390e-14,1.4869568697e+08,3.6074164993e+08,3.3796471455e+03,3.3720867309e+11
1.2417177956e+03,4.1930471716e-01,6.0750156300e-14,1.5233758374e+08,3.6330996887e+08,3.3876487108e+03,3.2914710913e+11
1.2428930024e+03,4.2216223850e-01,6.0844525212e-14,1.5381129205e+08,3.6434166305e+08,3.3908523245e+03,3.2599346011e+11
1.2465166003e+03,4.3101044211e-01,6.1135894847e-14,1.5841144455e+08,3.6753505037e+08,3.4007302523e+03,3.1652684843e+11
1.2470171255e+03,4.3223696223e-01,6.1176188465e-14,1.5905352524e+08,3.6797761214e+08,3.4020946841e+03,3.1524906615e+11
1.2511549331e+03,4.4241492975e-01,6.1509729169e-14,1.6442344493e+08,3.7164985599e+08,3.4133743477e+03,3.0495331928e+11
1.2513339506e+03,4.4285676910e-01,6.1524176985e-14,1.6465825663e+08,3.7180928039e+08,3.4138623494e+03,3.0451843913e+11
1.2553064707e+03,4.5269187411e-01,6.1845158412e-14,1.6992185916e+08,3.7535875698e+08,3.4246914391e+03,2.9508549134e+11
1.2561699184e+03,4.5483705000e-01,6.1915020212e-14,1.7107932907e+08,3.7613323073e+08,3.4270451975e+03,2.9308903402e+11
1.2594717837e+03,4.6306355818e-01,6.2182487350e-14,1.7554956254e+08,3.7910468108e+08,3.4360460824e+03,2.8562574907e+11
1.2610245754e+03,4.6694458664e-01,6.2308442156e-14,1.7767590791e+08,3.8050747989e+08,3.4402789927e+03,2.8220750854e+11
1.2636509179e+03,4.7352575918e-01,6.2521727210e-14,1.8130732991e+08,3.8288799794e+08,3.4474384023e+03,2.7655514714e+11
1.2658979941e+03,4.7917244826e-01,6.2704460567e-14,1.8444910262e+08,3.8493261307e+08,3.4535639318e+03,2.7184450663e+11
1.2678439192e+03,4.8407361516e-01,6.2862889285e-14,1.8719566280e+08,3.8670908088e+08,3.4588685238e+03,2.6785596712e+11
1.2707902467e+03,4.9151297827e-01,6.3103093327e-14,1.9139968662e+08,3.8940922229e+08,3.4669002126e+03,2.6197260918e+11
1.2720508336e+03,4.9470226600e-01,6.3205984939e-14,1.9321502649e+08,3.9056830697e+08,3.4703365723e+03,2.5951126168e+11
1.2757014063e+03,5.0395823729e-01,6.3504358442e-14,1.9852825295e+08,3.9393790647e+08,3.4802880335e+03,2.5256594241e+11
1.2762717072e+03,5.0540671612e-01,6.3551025607e-14,1.9936579450e+08,3.9446605702e+08,3.4818426737e+03,2.5150490547e+11
1.2805065863e+03,5.1618145129e-01,6.3898022794e-14,2.0564809197e+08,3.9840271567e+08,3.4933869543e+03,2.4382173848e+11
1.2806315457e+03,5.1649989019e-01,6.3908274051e-14,2.0583515996e+08,3.9851927148e+08,3.4937275936e+03,2.4360014737e+11
1.2847555175e+03,5.2702107842e-01,6.4246988074e-14,2.1206204132e+08,4.0237867137e+08,3.5049695406e+03,2.3644719718e+11
1.2855807384e+03,5.2912915850e-01,6.4314858421e-14,2.1332049986e+08,4.0315393025e+08,3.5072190928e+03,2.3505230549e+11
1.2890185473e+03,5.3791960729e-01,6.4597933095e-14,2.1860747113e+08,4.0639431648e+08,3.5165905599e+03,2.2936761969e+11
1.2905490580e+03,5.4183681105e-01,6.4724129950e-14,2.2098408115e+08,4.0784250284e+08,3.5207627320e+03,2.2690084751e+11
1.2932957225e+03,5.4887108904e-01,6.4950869575e-14,2.2528416443e+08,4.1045004725e+08,3.5282501396e+03,2.2256990600e+11
1.2955365784e+03,5.5461315504e-01,6.5136107171e-14,2.2882541050e+08,4.1258561653e+08,3.5343587127e+03,2.1912546858e+11
1.2975870901e+03,5.5986912630e-01,6.5305809306e-14,2.3209165459e+08,4.1454626391e+08,3.5399484077e+03,2.1604169865e+11
1.3005433738e+03,5.6744802769e-01,6.5550808748e-14,2.3684367418e+08,4.1738390588e+08,3.5480072370e+03,2.1170704885e+11
1.3018926972e+03,5.7090717318e-01,6.5662764152e-14,2.3902933961e+08,4.1868337068e+08,3.5516854926e+03,2.0977121629e+11
1.3055695188e+03,5.8033078886e-01,6.5968253479e-14,2.4503771909e+08,4.2223801286e+08,3.5617085081e+03,2.0462757932e+11
1.3062125910e+03,5.8197837578e-01,6.6021746050e-14,2.4609640946e+08,4.2286177579e+08,3.5634615231e+03,2.0374728510e+11
1.3105468189e+03,5.9307565616e-01,6.6382767010e-14,2.5329187309e+08,4.2708189159e+08,3.5752766283e+03,1.9795927397e+11
1.3106150880e+03,5.9325031486e-01,6.6388460298e-14,2.5340603367e+08,4.2714858690e+08,3.5754627298e+03,1.9787009241e+11
1.3148954285e+03,6.0419159485e-01,6.6745839118e-14,2.6061450056e+08,4.3134413452e+08,3.5871309381e+03,1.9239710450e+11
1.3156801566e+03,6.0619499382e-01,6.6811448275e-14,2.6194672870e+08,4.3211628497e+08,3.5892701068e+03,1.9141859701e+11
1.3192584675e+03,6.1531856215e-01,6.7110974533e-14,2.6806287024e+08,4.3564892518e+08,3.5990245823e+03,1.8705117667e+11
1.3207647999e+03,6.1915272298e-01,6.7237236618e-14,2.7065751829e+08,4.3714177172e+08,3.6031308445e+03,1.8525801765e+11
1.3236359837e+03,6.2644867833e-01,6.7478185490e-14,2.7563534390e+08,4.3999668837e+08,3.6109576917e+03,1.8191235779e+11
1.3258690936e+03,6.3211090834e-01,6.7665844673e-14,2.7953570125e+08,4.4222571951e+08,3.6170451490e+03,1.7937413746e+11
1.3280280253e+03,6.3757376033e-01,6.7847484300e-14,2.8333003458e+08,4.4438785315e+08,3.6229303971e+03,1.7697197325e+11
1.3309931135e+03,6.4505646703e-01,6.8097291923e-14,2.8857814308e+08,4.4736880851e+08,3.6310132275e+03,1.7375354476e+11
1.3324346404e+03,6.4868524631e-01,6.8218883349e-14,2.9114476284e+08,4.4882285284e+08,3.6349428298e+03,1.7222180063e+11
1.3361369361e+03,6.5797560157e-01,6.8531597995e-14,2.9778115422e+08,4.5257172684e+08,3.6450352877e+03,1.6838364211e+11
1.3368558774e+03,6.5977444388e-01,6.8592395101e-14,2.9907715750e+08,4.5330212510e+08,3.6469951218e+03,1.6765397839e+11
1.3412917848e+03,6.7083238707e-01,6.8968032095e-14,3.0712458354e+08,4.5782611195e+08,3.6590874053e+03,1.6326102822e+11
1.3413006377e+03,6.7085438353e-01,6.8968782655e-14,3.0714073114e+08,4.5783517061e+08,3.6591115383e+03,1.6325244494e+11
1.3457424112e+03,6.8184980782e-01,6.9345806949e-14,3.1528411906e+08,4.6239525985e+08,3.6712198129e+03,1.5903584186e+11
1.3464842952e+03,6.8367830605e-01,6.9408865811e-14,3.1665233758e+08,4.6315984401e+08,3.6732421886e+03,1.5834866618e+11
1.3502078055e+03,6.9281718069e-01,6.9725732359e-14,3.2355256519e+08,4.6701001968e+08,3.6833924779e+03,1.5497165127e+11
1.3516879857e+03,6.9643194619e-01,6.9851867517e-14,3.2631072264e+08,4.6854645946e+08,3.6874274490e+03,1.5366174575e+11
1.3546880168e+03,7.0372473321e-01,7.0107821100e-14,3.3192644086e+08,4.7167084684e+08,3.6956055338e+03,1.5106200992e+11
1.3569117867e+03,7.0910019575e-01,7.0297807970e-14,3.3611047035e+08,4.7399573766e+08,3.7016675304e+03,1.4918153322e+11
1.3591830941e+03,7.1456245865e-01,7.0492086024e-14,3.4040197876e+08,4.7637820129e+08,3.7078591146e+03,1.4730077505e+11
1.3621557758e+03,7.2166683655e-01,7.0746707512e-14,3.4604531566e+08,4.7950840767e+08,3.7159626448e+03,1.4489858129e+11
1.3636930869e+03,7.2532013123e-01,7.0878540066e-14,3.4897512254e+08,4.8113254757e+08,3.7201533548e+03,1.4368209096e+11
1.3674200311e+03,7.3411576214e-01,7.1198586633e-14,3.5610869648e+08,4.8508520706e+08,3.7303130048e+03,1.4080384948e+11
1.3682180445e+03,7.3598732411e-01,7.1267196237e-14,3.5764152552e+08,4.8593435485e+08,3.7324883893e+03,1.4020037306e+11
1.3727046309e+03,7.4643002044e-01,7.1653465969e-14,3.6629327654e+08,4.9072688198e+08,3.7447188239e+03,1.3688887706e+11
1.3727580167e+03,7.4655343002e-01,7.1658067632e-14,3.6639655102e+08,4.9078409700e+08,3.7448643535e+03,1.3685029283e+11
1.3773130532e+03,7.5700768502e-01,7.2051167425e-14,3.7523527457e+08,4.9568225263e+08,3.7572813831e+03,1.3362676352e+11
1.3780096539e+03,7.5859307730e-01,7.2111366308e-14,3.7659153778e+08,4.9643418725e+08,3.7591803164e+03,1.3314551781e+11
1.3818832041e+03,7.6733919520e-01,7.2446508874e-14,3.8415248806e+08,5.0062930509e+08,3.7697396145e+03,1.3052492658e+11
1.3833351788e+03,7.7058698285e-01,7.2572308585e-14,3.8699486002e+08,5.0220788650e+08,3.7736976975e+03,1.2956625651e+11
1.3864685196e+03,7.7753696661e-01,7.2844105315e-14,3.9314270614e+08,5.0562574260e+08,3.7822391844e+03,1.2754013878e+11
1.3886812851e+03,7.8239488147e-01,7.3036313888e-14,3.9749474326e+08,5.0804875220e+08,3.7882711833e+03,1.2614374441e+11
1.3910690498e+03,7.8758963119e-01,7.3243970171e-14,4.0220001800e+08,5.1067205823e+08,3.7947802299e+03,1.2466800859e+11
1.3940480523e+03,7.9399920441e-01,7.3503403456e-14,4.0808189839e+08,5.1395756586e+08,3.8029009905e+03,1.2287110871e+11
1.3956848454e+03,7.9748615751e-01,7.3646116947e-14,4.1131843859e+08,5.1576874998e+08,3.8073628886e+03,1.2190427318e+11
1.3994355601e+03,8.0538197860e-01,7.3973598682e-14,4.1874637411e+08,5.1993511805e+08,3.8175873367e+03,1.1974187336e+11
1.4003159569e+03,8.0721558885e-01,7.4050559229e-14,4.2049177466e+08,5.2091632083e+08,3.8199872986e+03,1.1924484216e+11
1.4048438887e+03,8.1652572167e-01,7.4446921114e-14,4.2947800241e+08,5.2598220854e+08,3.8323304405e+03,1.1674981028e+11
1.4049624353e+03,8.1676688900e-01,7.4457310692e-14,4.2971353950e+08,5.2611527878e+08,3.8326535986e+03,1.1668581669e+11
1.4096243314e+03,8.2612846448e-01,7.4866385091e-14,4.3897669073e+08,5.3136613688e+08,3.8453619274e+03,1.1422354844e+11
1.4102731186e+03,8.2741318637e-01,7.4923392455e-14,4.4026626392e+08,5.3209964643e+08,3.8471305213e+03,1.1388897903e+11
1.4143016964e+03,8.3528985156e-01,7.5277796270e-14,4.4827451460e+08,5.3666941333e+08,3.8581124245e+03,1.1185439651e+11
1.4157233306e+03,8.3802715230e-01,7.5403034566e-14,4.5110016944e+08,5.3828825021e+08,3.8619877992e+03,1.1115374965e+11
1.4189945817e+03,8.4424065764e-01,7.5691558157e-14,4.5760007559e+08,5.4202563150e+08,3.8709052298e+03,1.0957488421e+11
1.4211946058e+03,8.4835076678e-01,7.5885869465e-14,4.6196843268e+08,5.4454884792e+08,3.8769024953e+03,1.0853874800e+11
1.4237030388e+03,8.5296937648e-01,7.6107684767e-14,4.6694556355e+08,5.4743531998e+08,3.8837404838e+03,1.0738184323e+11
1.4266870255e+03,8.5836767486e-01,7.6371919328e-14,4.7285953940e+08,5.5088227720e+08,3.8918748315e+03,1.0603883632e+11
1.4284271193e+03,8.6146700909e-01,7.6526190203e-14,4.7630425875e+08,5.5289901264e+08,3.8966183273e+03,1.0527194410e+11
1.4322006715e+03,8.6806215914e-01,7.6861206494e-14,4.8376182722e+08,5.5728938547e+08,3.9069050305e+03,1.0364909441e+11
1.4331668751e+03,8.6972295322e-01,7.6947088653e-14,4.8566829865e+08,5.5841724868e+08,3.9095389015e+03,1.0324222404e+11
1.4377356258e+03,8.7741928947e-01,7.7353753463e-14,4.9466357656e+08,5.6377102999e+08,3.9219933159e+03,1.0136480161e+11
1.4379223582e+03,8.7772848944e-01,7.7370394396e-14,4.9503059342e+08,5.6399057269e+08,3.9225023484e+03,1.0128964950e+11
1.4426936207e+03,8.8547420313e-01,7.7796121798e-14,5.0438340356e+08,5.6961953468e+08,3.9355088101e+03,9.9411429768e+10
1.4432919708e+03,8.8642508224e-01,7.7849582897e-14,5.0555311346e+08,5.7032807802e+08,3.9371399124e+03,9.9181419251e+10
1.4474807151e+03,8.9295268516e-01,7.8224285314e-14,5.1371986789e+08,5.7530469019e+08,3.9485584294e+03,9.7604703330e+10
1.4488697891e+03,8.9506666891e-01,7.8348717622e-14,5.1641892454e+08,5.7696140687e+08,3.9523450451e+03,9.7094573644e+10
1.4522836938e+03,9.0015524343e-01,7.8654899490e-14,5.2303214389e+08,5.8104660025e+08,3.9616513494e+03,9.5866909683e+10
1.4544691637e+03,9.0333247312e-01,7.8851180629e-14,5.2724978463e+08,5.8367190411e+08,3.9676089403e+03,9.5100039415e+10
1.4571026097e+03,9.0707625447e-01,7.9087978963e-14,5.3231391884e+08,5.8684583156e+08,3.9747877139e+03,9.4195311310e+10
1.4600901780e+03,9.1121179171e-01,7.9356995078e-14,5.3803454061e+08,5.9046046759e+08,3.9829318251e+03,9.3193785000e+10
1.4619375154e+03,9.1370928556e-01,7.9523538458e-14,5.4155819485e+08,5.9270295641e+08,3.9879676671e+03,9.2587418630e+10
1.4657329154e+03,9.1869643555e-01,7.9866184293e-14,5.4876310964e+08,5.9732800564e+08,3.9983139275e+03,9.1371804006e+10
1.4667884642e+03,9.2004910267e-01,7.9961592795e-14,5.5075846241e+08,5.9861855287e+08,4.0011913534e+03,9.1040771449e+10
1.4713974601e+03,9.2578004327e-01,8.0378771770e-14,5.5942614035e+08,6.0427543715e+08,4.0137554764e+03,8.9630197238e+10
1.4716555092e+03,9.2609237363e-01,8.0402156884e-14,5.5990915604e+08,6.0459320472e+08,4.0144589182e+03,8.9552876138e+10
1.4765387039e+03,9.3183621505e-01,8.0845245728e-14,5.6900481992e+08,6.1062750163e+08,4.0277705069e+03,8.8121354239e+10
1.4770838963e+03,9.3245753935e-01,8.0894781174e-14,5.7001473617e+08,6.1130369171e+08,4.0292567014e+03,8.7965226367e+10
1.4814381018e+03,9.3727855571e-01,8.1290874425e-14,5.7804034209e+08,6.1672203910e+08,4.0411262656e+03,8.6743902888e+10
1.4827923086e+03,9.3872638799e-01,8.1414236342e-14,5.8052126799e+08,6.1841370970e+08,4.0448178333e+03,8.6373192619e+10
1.4863537568e+03,9.4241931387e-01,8.1739058165e-14,5.8701170949e+08,6.2287741863e+08,4.0545263409e+03,8.5418185854e+10
1.4885227819e+03,9.4458726120e-01,8.1937161282e-14,5.9093987609e+08,6.2560644248e+08,4.0604391034e+03,8.4850383818e+10
1.4912857226e+03,9.4725977250e-01,8.2189812233e-14,5.9591567394e+08,6.2909424768e+08,4.0679708799e+03,8.4141897071e+10
1.4942754014e+03,9.5004151272e-01,8.2463580180e-14,6.0126498252e+08,6.3288285245e+08,4.0761207443e+03,8.3393307040e+10
1.4962340536e+03,9.5180238646e-01,8.2643152010e-14,6.0474967077e+08,6.3537313981e+08,4.0814600301e+03,8.2912778169e+10
1.5000502529e+03,9.5509551478e-01,8.2993517393e-14,6.1149408989e+08,6.4024391323e+08,4.0918629893e+03,8.1998299131e+10
1.5011988039e+03,9.5605107691e-01,8.3099092973e-14,6.1351204405e+08,6.4171471469e+08,4.0949939395e+03,8.1728591616e+10
1.5058474221e+03,9.5975609641e-01,8.3526997457e-14,6.2162501131e+08,6.4769060976e+08,4.1076660726e+03,8.0661933461e+10
1.5061800281e+03,9.6001124153e-01,8.3557650693e-14,6.2220210011e+08,6.4811959818e+08,4.1085727566e+03,8.0587119990e+10
1.5111777808e+03,9.6368973444e-01,8.4018840840e-14,6.3082014295e+08,6.5458842239e+08,4.1221966305e+03,7.9486167112e+10
1.5116669953e+03,9.6403435945e-01,8.4064045087e-14,6.3165838979e+08,6.5522393844e+08,4.1235302292e+03,7.9380684418e+10
1.5161921169e+03,9.6709481223e-01,8.4482679182e-14,6.3936748793e+08,6.6112182575e+08,4.1358657106e+03,7.8423561169e+10
1.5175090591e+03,9.6794348228e-01,8.4604685176e-14,6.4159640775e+08,6.6284490726e+08,4.1394556952e+03,7.8151116020e+10
1.5212230913e+03,9.7023604373e-01,8.4949181584e-14,6.4784645068e+08,6.6772045305e+08,4.1495801470e+03,7.7397159847e+10
1.5233737005e+03,9.7149809996e-01,8.5148942797e-14,6.5144245760e+08,6.7055453596e+08,4.1554427076e+03,7.6969922231e+10
1.5262707594e+03,9.7312418384e-01,8.5418364012e-14,6.5626030944e+08,6.7438495552e+08,4.1633400901e+03,7.6404857308e+10
1.5292610067e+03,9.7471640594e-01,8.5696843207e-14,6.6120263260e+08,6.7835385613e+08,4.1714915042e+03,7.5833750242e+10
1.5313351765e+03,9.7577101374e-01,8.5890242527e-14,6.6461324093e+08,6.8111599092e+08,4.1771456910e+03,7.5444592752e+10
1.5351710652e+03,9.7761760897e-01,8.6248411846e-14,6.7088413179e+08,6.8624391136e+08,4.1876023238e+03,7.4739396751e+10
1.5364163981e+03,9.7818915292e-01,8.6364833296e-14,6.7291023161e+08,6.8791422354e+08,4.1909971011e+03,7.4514360080e+10
1.5411039641e+03,9.8022221671e-01,8.6803674337e-14,6.8049551081e+08,6.9422575739e+08,4.2037754060e+03,7.3683770875e+10
1.5415144800e+03,9.8039179265e-01,8.6842152582e-14,6.8115692766e+08,6.9478032433e+08,4.2048944725e+03,7.3612222475e+10
1.5466294782e+03,9.8239228595e-01,8.7322216753e-14,6.8935937437e+08,7.0171497092e+08,4.2188379577e+03,7.2736336320e+10
1.5470597915e+03,9.8255162322e-01,8.7362656491e-14,6.9004645917e+08,7.0230046225e+08,4.2200109916e+03,7.2663912166e+10
1.5517614489e+03,9.8420485464e-01,8.7805042276e-14,6.9752453051e+08,7.0871884773e+08,4.2328277096e+03,7.1884891651e+10
1.5530386361e+03,9.8462763604e-01,8.7925384306e-14,6.9954751671e+08,7.1046910640e+08,4.2363093220e+03,7.1677011357e+10
1.5569104482e+03,9.8584333678e-01,8.8290645723e-14,7.0565941057e+08,7.1579264599e+08,4.2468638818e+03,7.1056198711e+10
1.5590405869e+03,9.8647202131e-01,8.8491883970e-14,7.0900978108e+08,7.1873278285e+08,4.2526706398e+03,7.0720428177e+10
1.5620765328e+03,9.8732113486e-01,8.8779043770e-14,7.1377104232e+08,7.2293706386e+08,4.2609466283e+03,7.0248682458e+10
1.5650657330e+03,9.8810608366e-01,8.9062181861e-14,7.1844461884e+08,7.2709259736e+08,4.2690951883e+03,6.9791705561e+10
1.5672597593e+03,9.8865137793e-01,8.9270253193e-14,7.2186657819e+08,7.3015280644e+08,4.2750761037e+03,6.9460862734e+10
1.5711141643e+03,9.8954488273e-01,8.9636304547e-14,7.2785941050e+08,7.3554966854e+08,4.2855832119e+03,6.8888956543e+10
1.5724601845e+03,9.8982220237e-01,8.9764290879e-14,7.2993506485e+08,7.3744058590e+08,4.2892524631e+03,6.8693062868e+10
