    spectroxide.dark_photon.x_plasma_frequency_ev__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_4: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_10: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_13: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_14: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_2: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_8: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_12: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_16: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_18: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_20: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_26: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_41: survived
    spectroxide.dark_photon.x_gamma_con__mutmut_2: survived
    spectroxide.greens.x_g_bb__mutmut_12: survived
    spectroxide.greens.x_g_bb__mutmut_13: survived
    spectroxide.greens.x_g_bb__mutmut_14: survived
    spectroxide.greens.x_g_bb__mutmut_15: survived
    spectroxide.greens.x_g_bb__mutmut_18: survived
    spectroxide.greens.x_g_bb__mutmut_19: survived
    spectroxide.greens.x_g_bb__mutmut_20: survived
    spectroxide.greens.x_g_bb__mutmut_21: survived
    spectroxide.greens.x_g_bb__mutmut_22: survived
    spectroxide.greens.x_g_bb__mutmut_23: survived
    spectroxide.greens.x_g_bb__mutmut_24: survived
    spectroxide.greens.x_g_bb__mutmut_25: survived
    spectroxide.greens.x_g_bb__mutmut_27: survived
    spectroxide.greens.x_mu_shape__mutmut_3: survived
    spectroxide.greens.x_mu_shape__mutmut_5: survived
    spectroxide.greens.x_y_shape__mutmut_3: survived
    spectroxide.greens.x_y_shape__mutmut_5: survived
    spectroxide.greens.x_y_shape__mutmut_9: survived
    spectroxide.greens.x_y_shape__mutmut_11: survived
    spectroxide.greens.x_y_shape__mutmut_13: survived
    spectroxide.greens.x_y_shape__mutmut_14: survived
    spectroxide.greens.x_y_shape__mutmut_15: survived
    spectroxide.greens.x_y_shape__mutmut_16: survived
    spectroxide.greens.x_y_shape__mutmut_17: survived
    spectroxide.greens.x_y_shape__mutmut_18: survived
    spectroxide.greens.x_y_shape__mutmut_19: survived
    spectroxide.greens.x_j_bb__mutmut_3: survived
    spectroxide.greens.x_j_bb__mutmut_5: survived
    spectroxide.greens.x_j_bb_star__mutmut_3: survived
    spectroxide.greens.x_j_bb_star__mutmut_5: survived
    spectroxide.greens.x_j_mu__mutmut_3: survived
    spectroxide.greens.x_j_mu__mutmut_5: survived
    spectroxide.greens.x_j_y__mutmut_3: survived
    spectroxide.greens.x_j_y__mutmut_5: survived
    spectroxide.greens.x_greens_function__mutmut_1: survived
    spectroxide.greens.x_greens_function__mutmut_3: survived
    spectroxide.greens.x_greens_function__mutmut_6: survived
    spectroxide.greens.x_greens_function__mutmut_8: survived
    spectroxide.greens.x_distortion_from_heating__mutmut_1: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_2: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_3: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_4: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_5: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_6: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_7: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_8: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_9: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_10: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_11: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_12: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_13: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_14: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_15: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_16: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_17: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_18: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_19: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_20: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_21: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_22: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_23: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_24: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_25: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_26: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_27: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_28: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_29: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_30: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_31: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_32: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_33: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_34: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_35: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_36: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_37: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_38: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_39: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_40: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_41: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_42: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_43: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_44: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_45: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_46: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_47: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_48: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_49: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_50: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_51: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_52: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_53: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_54: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_55: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_56: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_57: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_58: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_59: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_60: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_61: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_62: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_63: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_64: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_65: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_66: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_67: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_68: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_69: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_70: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_71: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_72: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_73: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_74: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_75: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_76: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_77: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_78: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_79: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_80: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_81: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_82: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_83: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_84: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_85: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_86: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_87: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_88: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_89: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_90: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_91: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_92: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_93: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_94: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_95: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_96: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_97: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_98: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_99: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_100: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_101: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_102: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_103: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_104: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_105: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_106: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_107: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_108: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_109: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_110: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_111: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_112: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_113: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_114: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_115: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_116: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_117: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_118: no tests
    spectroxide.greens.x_distortion_from_heating__mutmut_119: no tests
    spectroxide.greens.x_mu_from_heating__mutmut_1: survived
    spectroxide.greens.x_mu_from_heating__mutmut_4: survived
    spectroxide.greens.x_mu_from_heating__mutmut_6: survived
    spectroxide.greens.x_mu_from_heating__mutmut_7: survived
    spectroxide.greens.x_mu_from_heating__mutmut_9: survived
    spectroxide.greens.x_mu_from_heating__mutmut_10: survived
    spectroxide.greens.x_mu_from_heating__mutmut_11: survived
    spectroxide.greens.x_mu_from_heating__mutmut_18: survived
    spectroxide.greens.x_mu_from_heating__mutmut_22: survived
    spectroxide.greens.x_mu_from_heating__mutmut_25: survived
    spectroxide.greens.x_mu_from_heating__mutmut_30: survived
    spectroxide.greens.x_mu_from_heating__mutmut_31: survived
    spectroxide.greens.x_mu_from_heating__mutmut_32: survived
    spectroxide.greens.x_mu_from_heating__mutmut_39: survived
    spectroxide.greens.x_mu_from_heating__mutmut_41: survived
    spectroxide.greens.x_mu_from_heating__mutmut_44: survived
    spectroxide.greens.x_mu_from_heating__mutmut_57: survived
    spectroxide.greens.x_mu_from_heating__mutmut_58: survived
    spectroxide.greens.x_mu_from_heating__mutmut_59: survived
    spectroxide.greens.x_mu_from_heating__mutmut_61: survived
    spectroxide.greens.x_mu_from_heating__mutmut_62: survived
    spectroxide.greens.x_mu_from_heating__mutmut_63: survived
    spectroxide.greens.x_mu_from_heating__mutmut_64: survived
    spectroxide.greens.x_mu_from_heating__mutmut_72: survived
    spectroxide.greens.x_mu_from_heating__mutmut_73: survived
    spectroxide.greens.x_y_from_heating__mutmut_1: survived
    spectroxide.greens.x_y_from_heating__mutmut_4: survived
    spectroxide.greens.x_y_from_heating__mutmut_6: survived
    spectroxide.greens.x_y_from_heating__mutmut_7: survived
    spectroxide.greens.x_y_from_heating__mutmut_9: survived
    spectroxide.greens.x_y_from_heating__mutmut_10: survived
    spectroxide.greens.x_y_from_heating__mutmut_11: survived
    spectroxide.greens.x_y_from_heating__mutmut_18: survived
    spectroxide.greens.x_y_from_heating__mutmut_22: survived
    spectroxide.greens.x_y_from_heating__mutmut_25: survived
    spectroxide.greens.x_y_from_heating__mutmut_30: survived
    spectroxide.greens.x_y_from_heating__mutmut_31: survived
    spectroxide.greens.x_y_from_heating__mutmut_32: survived
    spectroxide.greens.x_y_from_heating__mutmut_39: survived
    spectroxide.greens.x_y_from_heating__mutmut_41: survived
    spectroxide.greens.x_y_from_heating__mutmut_44: survived
    spectroxide.greens.x_y_from_heating__mutmut_57: survived
    spectroxide.greens.x_y_from_heating__mutmut_58: survived
    spectroxide.greens.x_y_from_heating__mutmut_59: survived
    spectroxide.greens.x_y_from_heating__mutmut_61: survived
    spectroxide.greens.x_y_from_heating__mutmut_62: survived
    spectroxide.greens.x_y_from_heating__mutmut_63: survived
    spectroxide.greens.x_y_from_heating__mutmut_64: survived
    spectroxide.greens.x_y_from_heating__mutmut_72: survived
    spectroxide.greens.x_x_c_dc__mutmut_3: survived
    spectroxide.greens.x_x_c_dc__mutmut_5: survived
    spectroxide.greens.x_x_c_br__mutmut_3: survived
    spectroxide.greens.x_x_c_br__mutmut_5: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_3: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_5: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_9: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_10: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_11: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_12: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_25: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_27: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_34: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_38: survived
    spectroxide.greens.x_photon_survival_probability__mutmut_40: survived
    spectroxide.greens.x__softplus__mutmut_1: survived
    spectroxide.greens.x__softplus__mutmut_2: survived
    spectroxide.greens.x__softplus__mutmut_3: survived
    spectroxide.greens.x__softplus__mutmut_5: survived
    spectroxide.greens.x__softplus__mutmut_6: survived
    spectroxide.greens.x__gaunt_ff_nr__mutmut_1: survived
    spectroxide.greens.x__gaunt_ff_nr__mutmut_2: survived
    spectroxide.greens.x__gaunt_ff_nr__mutmut_4: survived
    spectroxide.greens.x__gaunt_ff_nr__mutmut_6: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_1: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_2: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_3: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_9: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_10: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_11: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_18: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_19: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_21: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_23: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_24: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_25: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_27: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_29: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_30: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_31: survived
    spectroxide.greens.x__dc_high_freq_suppression__mutmut_33: survived
    spectroxide.greens.x__dc_emission_coefficient__mutmut_7: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_1: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_2: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_4: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_5: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_6: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_10: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_16: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_19: survived
    spectroxide.greens.x__br_emission_coefficient_with_he__mutmut_42: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_2: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_10: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_12: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_14: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_15: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_16: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_18: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_28: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_29: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_51: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_54: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_56: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_127: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_145: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_154: survived
    spectroxide.greens.x__photon_survival_probability_numerical__mutmut_155: survived
    spectroxide.greens.x__y_compton__mutmut_6: survived
    spectroxide.greens.x__y_compton__mutmut_8: survived
    spectroxide.greens.x__y_compton__mutmut_9: survived
    spectroxide.greens.x__y_compton__mutmut_10: survived
    spectroxide.greens.x__y_compton__mutmut_11: survived
    spectroxide.greens.x__y_compton__mutmut_12: survived
    spectroxide.greens.x__y_compton__mutmut_14: survived
    spectroxide.greens.x__y_compton__mutmut_35: survived
    spectroxide.greens.x__y_compton__mutmut_48: survived
    spectroxide.greens.x__y_compton__mutmut_58: survived
    spectroxide.greens.x__y_compton__mutmut_69: survived
    spectroxide.greens.x__y_compton__mutmut_71: survived
    spectroxide.greens.x__y_compton__mutmut_73: survived
    spectroxide.greens.x__y_compton__mutmut_86: survived
    spectroxide.greens.x__f_cs__mutmut_9: survived
    spectroxide.greens.x__broadened_bump__mutmut_1: survived
    spectroxide.greens.x__broadened_bump__mutmut_4: survived
    spectroxide.greens.x__broadened_bump__mutmut_5: survived
    spectroxide.greens.x__broadened_bump__mutmut_7: survived
    spectroxide.greens.x__broadened_bump__mutmut_8: survived
    spectroxide.greens.x__broadened_bump__mutmut_9: survived
    spectroxide.greens.x__broadened_bump__mutmut_11: survived
    spectroxide.greens.x__broadened_bump__mutmut_12: survived
    spectroxide.greens.x__broadened_bump__mutmut_13: timeout
    spectroxide.greens.x__broadened_bump__mutmut_14: survived
    spectroxide.greens.x__broadened_bump__mutmut_16: survived
    spectroxide.greens.x__broadened_bump__mutmut_19: survived
    spectroxide.greens.x__broadened_bump__mutmut_21: survived
    spectroxide.greens.x__broadened_bump__mutmut_22: survived
    spectroxide.greens.x__broadened_bump__mutmut_23: survived
    spectroxide.greens.x__broadened_bump__mutmut_24: survived
    spectroxide.greens.x__broadened_bump__mutmut_25: survived
    spectroxide.greens.x__broadened_bump__mutmut_41: survived
    spectroxide.greens.x__broadened_bump__mutmut_42: survived
    spectroxide.greens.x__broadened_bump__mutmut_44: survived
    spectroxide.greens.x__broadened_bump__mutmut_47: survived
    spectroxide.greens.x__broadened_bump__mutmut_48: survived
    spectroxide.greens.x__broadened_bump__mutmut_49: survived
    spectroxide.greens.x__broadened_bump__mutmut_56: survived
    spectroxide.greens.x__broadened_bump__mutmut_67: survived
    spectroxide.greens.x__broadened_bump__mutmut_69: survived
    spectroxide.greens.x__broadened_bump__mutmut_75: survived
    spectroxide.greens.x__broadened_bump__mutmut_76: survived
    spectroxide.greens.x__broadened_bump__mutmut_77: survived
    spectroxide.greens.x__broadened_bump__mutmut_80: survived
    spectroxide.greens.x__broadened_bump__mutmut_81: survived
    spectroxide.greens.x__broadened_bump__mutmut_83: survived
    spectroxide.greens.x__broadened_bump__mutmut_84: survived
    spectroxide.greens.x__broadened_bump__mutmut_85: survived
    spectroxide.greens.x__broadened_bump__mutmut_86: survived
    spectroxide.greens.x__broadened_bump__mutmut_87: survived
    spectroxide.greens.x__broadened_bump__mutmut_88: survived
    spectroxide.greens.x__broadened_bump__mutmut_89: survived
    spectroxide.greens.x__broadened_bump__mutmut_90: survived
    spectroxide.greens.x__broadened_bump__mutmut_91: survived
    spectroxide.greens.x__broadened_bump__mutmut_93: survived
    spectroxide.greens.x__broadened_bump__mutmut_94: survived
    spectroxide.greens.x__broadened_bump__mutmut_95: survived
    spectroxide.greens.x__broadened_bump__mutmut_96: survived
    spectroxide.greens.x__broadened_bump__mutmut_97: survived
    spectroxide.greens.x__broadened_bump__mutmut_98: survived
    spectroxide.greens.x__broadened_bump__mutmut_102: survived
    spectroxide.greens.x__broadened_bump__mutmut_103: survived
    spectroxide.greens.x__broadened_bump__mutmut_104: survived
    spectroxide.greens.x_greens_function_photon__mutmut_1: survived
    spectroxide.greens.x_greens_function_photon__mutmut_3: survived
    spectroxide.greens.x_greens_function_photon__mutmut_5: survived
    spectroxide.greens.x_greens_function_photon__mutmut_7: survived
    spectroxide.greens.x_greens_function_photon__mutmut_8: survived
    spectroxide.greens.x_greens_function_photon__mutmut_9: survived
    spectroxide.greens.x_greens_function_photon__mutmut_11: survived
    spectroxide.greens.x_greens_function_photon__mutmut_16: survived
    spectroxide.greens.x_greens_function_photon__mutmut_18: survived
    spectroxide.greens.x_greens_function_photon__mutmut_55: survived
    spectroxide.greens.x_greens_function_photon__mutmut_56: survived
    spectroxide.greens.x_greens_function_photon__mutmut_57: survived
    spectroxide.greens.x_greens_function_photon__mutmut_59: survived
    spectroxide.greens.x_greens_function_photon__mutmut_60: survived
    spectroxide.greens.x_greens_function_photon__mutmut_61: survived
    spectroxide.greens.x_greens_function_photon__mutmut_84: survived
    spectroxide.greens.x_greens_function_photon__mutmut_85: survived
    spectroxide.greens.x_greens_function_photon__mutmut_86: survived
    spectroxide.greens.x_greens_function_photon__mutmut_87: survived
    spectroxide.greens.x_greens_function_photon__mutmut_88: survived
    spectroxide.greens.x_greens_function_photon__mutmut_89: survived
    spectroxide.greens.x_greens_function_photon__mutmut_105: survived
    spectroxide.greens.x_greens_function_photon__mutmut_107: survived
    spectroxide.greens.x_greens_function_photon__mutmut_108: survived
    spectroxide.greens.x_greens_function_photon__mutmut_134: survived
    spectroxide.greens.x_greens_function_photon__mutmut_139: survived
    spectroxide.greens.x_greens_function_photon__mutmut_175: survived
    spectroxide.greens.x_greens_function_photon__mutmut_176: survived
    spectroxide.greens.x_greens_function_photon__mutmut_177: survived
    spectroxide.greens.x_greens_function_photon__mutmut_178: survived
    spectroxide.greens.x_greens_function_photon__mutmut_179: survived
    spectroxide.greens.x_greens_function_photon__mutmut_180: survived
    spectroxide.greens.x_greens_function_photon__mutmut_181: survived
    spectroxide.greens.x_greens_function_photon__mutmut_182: survived
    spectroxide.greens.x_greens_function_photon__mutmut_183: survived
    spectroxide.greens.x_greens_function_photon__mutmut_184: survived
    spectroxide.greens.x_greens_function_photon__mutmut_185: survived
    spectroxide.greens.x_greens_function_photon__mutmut_186: survived
    spectroxide.greens.x_greens_function_photon__mutmut_187: survived
    spectroxide.greens.x_greens_function_photon__mutmut_188: survived
    spectroxide.greens.x_greens_function_photon__mutmut_189: survived
    spectroxide.greens.x_greens_function_photon__mutmut_190: survived
    spectroxide.greens.x_greens_function_photon__mutmut_191: survived
    spectroxide.greens.x_greens_function_photon__mutmut_192: survived
    spectroxide.greens.x_greens_function_photon__mutmut_193: survived
    spectroxide.greens.x_greens_function_photon__mutmut_194: survived
    spectroxide.greens.x_greens_function_photon__mutmut_195: survived
    spectroxide.greens.x_greens_function_photon__mutmut_196: survived
    spectroxide.greens.x_greens_function_photon__mutmut_197: survived
    spectroxide.greens.x_greens_function_photon__mutmut_198: survived
    spectroxide.greens.x_greens_function_photon__mutmut_199: survived
    spectroxide.greens.x_greens_function_photon__mutmut_200: survived
    spectroxide.greens.x_greens_function_photon__mutmut_201: survived
    spectroxide.greens.x_greens_function_photon__mutmut_202: survived
    spectroxide.greens.x_greens_function_photon__mutmut_203: survived
    spectroxide.greens.x_greens_function_photon__mutmut_206: survived
    spectroxide.greens.x_greens_function_photon__mutmut_207: survived
    spectroxide.greens.x_greens_function_photon__mutmut_208: survived
    spectroxide.greens.x_greens_function_photon__mutmut_209: survived
    spectroxide.greens.x_greens_function_photon__mutmut_210: survived
    spectroxide.greens.x_greens_function_photon__mutmut_211: survived
    spectroxide.greens.x_greens_function_photon__mutmut_212: survived
    spectroxide.greens.x_mu_from_photon_injection__mutmut_2: survived
    spectroxide.greens.x_mu_from_photon_injection__mutmut_3: survived
    spectroxide.greens.x_mu_from_photon_injection__mutmut_5: survived
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_1: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_2: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_3: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_4: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_5: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_6: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_7: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_8: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_9: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_10: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_11: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_12: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_13: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_14: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_15: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_16: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_17: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_18: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_19: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_20: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_21: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_22: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_23: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_24: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_25: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_26: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_27: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_28: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_29: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_30: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_31: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_32: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_33: no tests
