x,delta_n
1.321507267138195274e-01,1.023366383607218211e-01
1.329856978363711806e-01,1.009803094091976661e-01
1.338259445770963729e-01,9.964167101692122941e-02
1.346715002690605512e-01,9.832049820140387197e-02
1.355223984559382477e-01,9.701656869921837512e-02
1.363786728933440995e-01,9.572966293651941072e-02
1.372403575501712769e-01,9.445956399990862451e-02
1.381074866099396281e-01,9.320605760752798119e-02
1.389800944721515108e-01,9.196893208036627243e-02
1.398582157536563120e-01,9.074797831376368862e-02
1.407418852900243489e-01,8.954298974923879939e-02
1.416311381369280142e-01,8.835376234644787274e-02
1.425260095715327746e-01,8.718009455549058373e-02
1.434265350938968286e-01,8.602178728932052820e-02
1.443327504283790086e-01,8.487864389651900154e-02
1.452446915250567017e-01,8.375047013418868147e-02
1.461623945611510433e-01,8.263707414115373240e-02
1.470858959424627965e-01,8.153826641141126430e-02
1.480152323048163077e-01,8.045385976770713654e-02
1.489504405155128441e-01,7.938366933544127590e-02
1.498915576747936462e-01,7.832751251684122451e-02
1.508386211173108615e-01,7.728520896518986660e-02
1.517916684136091932e-01,7.625658055949280367e-02
1.527507373716162631e-01,7.524145137922566562e-02
1.537158660381424402e-01,7.423964767942248244e-02
1.546870927003899665e-01,7.325099786585109740e-02
1.556644558874725470e-01,7.227533247061668220e-02
1.566479943719428503e-01,7.131248412781054924e-02
1.576377471713311940e-01,7.036228754945472730e-02
1.586337535496933626e-01,6.942457950168368086e-02
1.596360530191680283e-01,6.849919878116761396e-02
1.606446853415447462e-01,6.758598619173294964e-02
1.616596905298405551e-01,6.668478452114889876e-02
1.626811088498878177e-01,6.579543851821600953e-02
1.637089808219315268e-01,6.491779487017446115e-02
1.647433472222366302e-01,6.405170218001821070e-02
1.657842490847056260e-01,6.319701094434027056e-02
1.668317277025070378e-01,6.235357353127479740e-02
1.678858246297124102e-01,6.152124415864879126e-02
1.689465816829456568e-01,6.069987887233985191e-02
1.700140409430415944e-01,5.988933552490216528e-02
1.710882447567152742e-01,5.908947375434969729e-02
1.721692357382424987e-01,5.830015496319340684e-02
1.732570567711493870e-01,5.752124229767208163e-02
1.743517510099142354e-01,5.675260062717235598e-02
1.754533618816792873e-01,5.599409652394893300e-02
1.765619330879734106e-01,5.524559824288033383e-02
1.776775086064464604e-01,5.450697570159590555e-02
1.788001326926127177e-01,5.377810046073516759e-02
1.799298498816073733e-01,5.305884570442653825e-02
1.810667049899530590e-01,5.234908622095169051e-02
1.822107431173374537e-01,5.164869838361152432e-02
1.833620096484033513e-01,5.095756013183283528e-02
1.845205502545478049e-01,5.027555095239488736e-02
1.856864108957347048e-01,4.960255186094197910e-02
1.868596378223179866e-01,4.893844538363456564e-02
1.880402775768762191e-01,4.828311553897712827e-02
1.892283769960589612e-01,4.763644781994003097e-02
1.904239832124454135e-01,4.699832917613111505e-02
1.916271436564131181e-01,4.636864799626305711e-02
1.928379060580203419e-01,4.574729409076461195e-02
1.940563184488993120e-01,4.513415867459968922e-02
1.952824291641614696e-01,4.452913435023031496e-02
1.965162868443157407e-01,4.393211509082028954e-02
1.977579404371969940e-01,4.334299622361914572e-02
1.990074391999085701e-01,4.276167441341804931e-02
2.002648327007761075e-01,4.218804764635741833e-02
2.015301708213140530e-01,4.162201521377006941e-02
2.028035037582042177e-01,4.106347769628460043e-02
2.040848820252878504e-01,4.051233694804423635e-02
2.053743564555685075e-01,3.996849608119124042e-02
2.066719782032293284e-01,3.943185945036820073e-02
2.079777987456620791e-01,3.890233263758435811e-02
2.092918698855092685e-01,3.837982243708193408e-02
2.106142437527198097e-01,3.786423684045558957e-02
2.119449728066160332e-01,3.735548502194063758e-02
2.132841098379753553e-01,3.685347732386290431e-02
2.146317079711245190e-01,3.635812524214632191e-02
2.159878206660466871e-01,3.586934141221487238e-02
2.173525017205032717e-01,3.538703959477107475e-02
2.187258052721666179e-01,3.491113466199191606e-02
2.201077858007687293e-01,3.444154258369813704e-02
2.214984981302622058e-01,3.397818041378819487e-02
2.228979974309948375e-01,3.352096627676104390e-02
2.243063392218993812e-01,3.306981935441521969e-02
2.257235793726943829e-01,3.262465987273888146e-02
2.271497741061017095e-01,3.218540908889000463e-02
2.285849800000765153e-01,3.175198927835509721e-02
2.300292539900518907e-01,3.132432372225535389e-02
2.314826533711971668e-01,3.090233669479713896e-02
2.329452358006918467e-01,3.048595345085791664e-02
2.344170593000114988e-01,3.007510021374759646e-02
2.358981822572303322e-01,2.966970416306047298e-02
2.373886634293373987e-01,2.926969342270702157e-02
2.388885619445672570e-01,2.887499704908158549e-02
2.403979373047464008e-01,2.848554501935485206e-02
2.419168493876525661e-01,2.810126821990932555e-02
2.434453584493908307e-01,2.772209843492623449e-02
2.449835251267839242e-01,2.734796833505193092e-02
2.465314104397777206e-01,2.697881146628189342e-02
2.480890757938614966e-01,2.661456223891001116e-02
2.496565829825052318e-01,2.625515591660132486e-02
2.512339941896092332e-01,2.590052860567126913e-02
2.528213719919720770e-01,2.555061724442575510e-02
2.544187793617728732e-01,2.520535959259673220e-02
2.560262796690691567e-01,2.486469422100467952e-02
2.576439366843116807e-01,2.452856050128549015e-02
2.592718145808728947e-01,2.419689859570661739e-02
2.609099779375936845e-01,2.386964944716662984e-02
2.625584917413448238e-01,2.354675476929424249e-02
2.642174213896051893e-01,2.322815703663794196e-02
2.658868326930567405e-01,2.291379947500482572e-02
2.675667918781938770e-01,2.260362605192600682e-02
2.692573655899517249e-01,2.229758146717442102e-02
2.709586208943497998e-01,2.199561114349357638e-02
2.726706252811521569e-01,2.169766121733607278e-02
2.743934466665456928e-01,2.140367852976110541e-02
2.761271533958332136e-01,2.111361061749983392e-02
2.778718142461454876e-01,2.082740570401186986e-02
2.796274984291693966e-01,2.054501269071851155e-02
2.813942755938938500e-01,2.026638114835188631e-02
2.831722158293722424e-01,1.999146130839557500e-02
2.849613896675041724e-01,1.972020405459984360e-02
2.867618680858319280e-01,1.945256091463720693e-02
2.885737225103570114e-01,1.918848405184370165e-02
2.903970248183736502e-01,1.892792625707606646e-02
2.922318473413198503e-01,1.867084094065551980e-02
2.940782628676478772e-01,1.841718212439547031e-02
2.959363446457101698e-01,1.816690443376423048e-02
2.978061663866664599e-01,1.791996309010057686e-02
2.996878022674071551e-01,1.767631390297763616e-02
3.015813269334965407e-01,1.743591326260363061e-02
3.034868155021334668e-01,1.719871813235052116e-02
3.054043435651323524e-01,1.696468604139056424e-02
3.073339871919203992e-01,1.673377507735551717e-02
3.092758229325563990e-01,1.650594387918413730e-02
3.112299278207672493e-01,1.628115162995902310e-02
3.131963793770034532e-01,1.605935804990421545e-02
3.151752556115159365e-01,1.584052338946273508e-02
3.171666350274487400e-01,1.562460842238388992e-02
3.191705966239543057e-01,1.541157443900953439e-02
3.211872198993276362e-01,1.520138323957320736e-02
3.232165848541592168e-01,1.499399712759608150e-02
3.252587719945101430e-01,1.478937890334730554e-02
3.273138623351040111e-01,1.458749185744601107e-02
3.293819374025420132e-01,1.438829976448063874e-02
3.314630792385367952e-01,1.419176687671797055e-02
3.335573704031667974e-01,1.399785791793073386e-02
3.356648939781528562e-01,1.380653807725495952e-02
3.377857335701519581e-01,1.361777300315791805e-02
3.399199733140754742e-01,1.343152879747222528e-02
3.420676978764263243e-01,1.324777200947435674e-02
3.442289924586579009e-01,1.306646963009105988e-02
3.464039428005535881e-01,1.288758908614795473e-02
3.485926351836296511e-01,1.271109823470029099e-02
3.507951564345557771e-01,1.253696535738857420e-02
3.530115939286010973e-01,1.236515915497848894e-02
3.552420355931000806e-01,1.219564874182932357e-02
3.574865699109400774e-01,1.202840364052759625e-02
3.597452859240731771e-01,1.186339377658196526e-02
3.620182732370463285e-01,1.170058947314478459e-02
3.643056220205573292e-01,1.153996144581004302e-02
3.666074230150317415e-01,1.138148079749434771e-02
3.689237675342225686e-01,1.122511901341560758e-02
3.712547474688321358e-01,1.107084795602064631e-02
3.736004552901593945e-01,1.091863986012731047e-02
3.759609840537656011e-01,1.076846732800662565e-02
3.783364274031677521e-01,1.062030332459951154e-02
3.807268795735527789e-01,1.047412117275969834e-02
3.831324353955157802e-01,1.032989454856370060e-02
3.855531902988234005e-01,1.018759747668607218e-02
3.879892403161973591e-01,1.004720432585104462e-02
3.904406820871256234e-01,9.908689804295267578e-03
3.929076128616957320e-01,9.772028955338907252e-03
3.953901305044524306e-01,9.637197152961629598e-03
3.978883334982814546e-01,9.504170097504704984e-03
4.004023209483144052e-01,9.372923811362454671e-03
4.029321925858613263e-01,9.243434634746972023e-03
4.054780487723671500e-01,9.115679221548989020e-03
4.080399905033925689e-01,8.989634535177870589e-03
4.106181194126221068e-01,8.865277844516628036e-03
4.132125377758936180e-01,8.742586719904910098e-03
4.158233485152573183e-01,8.621539029177061053e-03
4.184506552030582971e-01,8.502112933741479139e-03
4.210945620660452304e-01,8.384286884725478117e-03
4.237551739895047409e-01,8.268039619163003451e-03
4.264325965214240677e-01,8.153350156226757406e-03
4.291269358766754416e-01,8.040197793525605263e-03
4.318382989412316020e-01,7.928562103415304207e-03
4.345667932764054053e-01,7.818422929408930244e-03
4.373125271231166344e-01,7.709760382579533555e-03
4.400756094061875068e-01,7.602554838045616492e-03
4.428561497386612755e-01,7.496786931493915063e-03
4.456542584261523610e-01,7.392437555732822574e-03
4.484700464712218504e-01,7.289487857308429852e-03
4.513036255777808647e-01,7.187919233153650111e-03
4.541551081555217917e-01,7.087713327285749543e-03
4.570246073243790508e-01,6.988852027557834745e-03
4.599122369190142279e-01,6.891317462413004691e-03
4.628181114933335727e-01,6.795091997734870048e-03
4.657423463250321416e-01,6.700158233692299348e-03
4.686850574201663067e-01,6.606499001655219416e-03
4.716463615177576285e-01,6.514097361142834330e-03
4.746263760944213761e-01,6.422936596791828379e-03
4.776252193690285752e-01,6.333000215404949174e-03
4.806430103073953131e-01,6.244271942988488533e-03
4.836798686270018521e-01,6.156735721878581202e-03
4.867359148017437187e-01,6.070375707859065884e-03
4.898112700667082153e-01,5.985176267349512358e-03
4.929060564229854613e-01,5.901121974613676713e-03
4.960203966425082989e-01,5.818197609026576345e-03
4.991544142729216760e-01,5.736388152318250278e-03
5.023082336424862238e-01,5.655678785943862863e-03
5.054819798650074247e-01,5.576054888406956067e-03
5.086757788448005302e-01,5.497502032661083504e-03
5.118897572816853980e-01,5.420005983535869376e-03
5.151240426760123059e-01,5.343552695187048229e-03
5.183787633337193501e-01,5.268128308602681997e-03
5.216540483714250387e-01,5.193719149114039979e-03
5.249500277215465305e-01,5.120311723950887739e-03
5.282668321374571763e-01,5.047892719846736043e-03
5.316045931986719264e-01,4.976449000649862953e-03
5.349634433160677105e-01,4.905967604964533990e-03
5.383435157371375679e-01,4.836435743851286162e-03
5.417449445512738659e-01,4.767840798527434032e-03
5.451678646950899321e-01,4.700170318118868096e-03
5.486124119577722169e-01,4.633412017418736539e-03
5.520787229864672074e-01,4.567553774712740378e-03
5.555669352917016468e-01,4.502583629580225733e-03
5.590771872528403907e-01,4.438489780781873506e-03
5.626096181235721305e-01,4.375260584122742102e-03
5.661643680374360832e-01,4.312884550385476246e-03
5.697415780133804342e-01,4.251350343267290555e-03
5.733413899613563069e-01,4.190646777337381224e-03
5.769639466879498135e-01,4.130762816056288145e-03
5.806093919020433036e-01,4.071687569773274618e-03
5.842778702205193575e-01,4.013410293804309248e-03
5.879695271739964202e-01,3.955920386474964801e-03
5.916845092126024053e-01,3.899207387245917644e-03
5.954229637117861573e-01,3.843260974820017495e-03
5.991850389781605557e-01,3.788070965301093551e-03
6.029708842553885839e-01,3.733627310371412378e-03
6.067806497301027058e-01,3.679920095478017572e-03
6.106144865378627662e-01,3.626939538060591772e-03
6.144725467691540821e-01,3.574675985806852196e-03
6.183549834754167307e-01,3.523119914902173022e-03
6.222619506751203566e-01,3.472261928334274828e-03
6.261936033598729523e-01,3.422092754199468345e-03
6.301500975005698280e-01,3.372603244049532378e-03
6.341315900535803296e-01,3.323784371237259450e-03
6.381382389669770783e-01,3.275627229294642007e-03
6.421702031867976279e-01,3.228123030370122493e-03
6.462276426633527526e-01,3.181263103588793939e-03
6.503107183575714823e-01,3.135038893550490258e-03
6.544195922473852178e-01,3.089441958766148133e-03
6.585544273341562560e-01,3.044463970152788690e-03
6.627153876491408413e-01,3.000096709530275518e-03
6.669026382599980707e-01,2.956332068146050318e-03
6.711163452773381000e-01,2.913162045235173636e-03
6.753566758613120946e-01,2.870578746547725046e-03
6.796237982282420376e-01,2.828574382977233626e-03
6.839178816572976105e-01,2.787141269126047760e-03
6.882390964972068259e-01,2.746271821929102686e-03
6.925876141730170632e-01,2.705958559312993117e-03
6.969636071928947407e-01,2.666194098828400527e-03
7.013672491549676202e-01,2.626971156331703305e-03
7.057987147542155171e-01,2.588282544679909591e-03
7.102581797893952054e-01,2.550121172434249850e-03
7.147458211700175035e-01,2.512480042589859686e-03
7.192618169233654379e-01,2.475352251308682305e-03
7.238063462015548177e-01,2.438730986694115366e-03
7.283795892886449908e-01,2.402609527553778435e-03
7.329817276077864596e-01,2.366981242194587942e-03
7.376129437284204560e-01,2.331839587235373656e-03
7.422734213735210362e-01,2.297178106423714006e-03
7.469633454268830297e-01,2.262990429479527776e-03
7.516829019404592804e-01,2.229270270951322352e-03
7.564322781417365249e-01,2.196011429079769428e-03
7.612116624411667809e-01,2.163207784687926072e-03
7.660212444396398146e-01,2.130853300078894286e-03
7.708612149360056787e-01,2.098942017952798444e-03
7.757317659346422145e-01,2.067468060331867363e-03
7.806330906530760672e-01,2.036425627504168112e-03
7.855653835296418919e-01,2.005808996982993975e-03
7.905288402311999585e-01,1.975612522476688504e-03
7.955236576608969434e-01,1.945830632870348964e-03
8.005500339659766817e-01,1.916457831229512188e-03
8.056081685456440988e-01,1.887488693804173501e-03
8.106982620589703314e-01,1.858917869061782469e-03
8.158205164328561354e-01,1.830740076715131615e-03
8.209751348700424778e-01,1.802950106782219564e-03
8.261623218571705340e-01,1.775542818642783516e-03
8.313822831728938656e-01,1.748513140113927555e-03
8.366352258960445543e-01,1.721856066539961816e-03
8.419213584138435236e-01,1.695566659890679340e-03
8.472408904301703680e-01,1.669640047875953215e-03
8.525940329738820322e-01,1.644071423060666781e-03
8.579809984071828932e-01,1.618856042012839502e-03
8.634020004340535737e-01,1.593989224439207320e-03
8.688572541087227208e-01,1.569466352344339732e-03
8.743469758442026230e-01,1.545282869208963739e-03
8.798713834208727880e-01,1.521434279158739855e-03
8.854306959951189215e-01,1.497916146160904738e-03
8.910251341080304144e-01,1.474724093224688559e-03
8.966549196941442368e-01,1.451853801616276307e-03
9.023202760902524489e-01,1.429301010077876910e-03
9.080214280442615582e-01,1.407061514059337881e-03
9.137586017241068337e-01,1.385131164970410111e-03
9.195320247267291247e-01,1.363505869425019057e-03
9.253419260870974217e-01,1.342181588505964029e-03
9.311885362872990290e-01,1.321154337039387450e-03
9.370720872656814748e-01,1.300420182884121090e-03
9.429928124260542610e-01,1.279975246207709638e-03
9.489509466469466803e-01,1.259815698805732964e-03
9.549467262909295817e-01,1.239937763398368809e-03
9.609803892139863191e-01,1.220337712962149546e-03
9.670521747749524222e-01,1.201011870048063201e-03
9.731623238450098912e-01,1.181956606127410048e-03
9.793110788172423309e-01,1.163168340934328526e-03
9.854986836162540342e-01,1.144643541824530431e-03
9.917253837078411349e-01,1.126378723135923465e-03
9.979914261087333704e-01,1.108370445559558881e-03
1.004297059396392022e+00,1.090615315525789164e-03
1.010642533718871583e+00,1.073109984590647770e-03
1.017028100804742596e+00,1.055851148828335084e-03
1.023454013973078780e+00,1.038835548241467954e-03
1.029920528143503322e+00,1.022059966172217393e-03
1.036427899846311007e+00,1.005521228720329674e-03
1.042976387232631641e+00,9.892162041820196094e-04
1.049566250084679186e+00,9.731418024661042665e-04
1.056197749826056853e+00,9.572949745526582177e-04
1.062871149532125692e+00,9.416727119395673640e-04
1.069586713940443135e+00,9.262720461006290762e-04
1.076344709461263927e+00,9.110900479499806082e-04
1.083145404188109007e+00,8.961238273121896469e-04
1.089989067908401221e+00,8.813705324025589150e-04
1.096875972114168096e+00,8.668273493130929097e-04
1.103806390012808558e+00,8.524915015091227843e-04
1.110780596537942477e+00,8.383602493197139793e-04
1.117798868360301734e+00,8.244308894514440489e-04
1.124861483898716097e+00,8.107007544977951063e-04
1.131968723331155946e+00,7.971672124585937880e-04
1.139120868605846493e+00,7.838276662623933078e-04
1.146318203452453943e+00,7.706795533024002332e-04
1.153561013393339385e+00,7.577203449714020600e-04
1.160849585754887725e+00,7.449475462065757725e-04
1.168184209678904573e+00,7.323586950366833825e-04
1.175565176134085066e+00,7.199513621389264095e-04
1.182992777927565520e+00,7.077231504043490773e-04
1.190467309716526145e+00,6.956716944991891971e-04
1.197989068019888803e+00,6.837946604385525262e-04
1.205558351230077818e+00,6.720897451683582879e-04
1.213175459624857844e+00,6.605546761456193572e-04
1.220840695379245444e+00,6.491872109302132543e-04
1.228554362577497505e+00,6.379851367790956296e-04
1.236316767225173363e+00,6.269462702440664614e-04
1.244128217261274427e+00,6.160684567804164402e-04
1.251989022570460852e+00,6.053495703577937981e-04
1.259899494995342151e+00,5.947875130692947820e-04
1.267859948348857513e+00,5.843802147617593867e-04
1.275870698426711192e+00,5.741256326511345875e-04
1.283932063019908920e+00,5.640217509626510584e-04
1.292044361927363161e+00,5.540665805586209025e-04
1.300207916968579847e+00,5.442581585802797051e-04
1.308423051996424391e+00,5.345945480950131667e-04
1.316690092909970078e+00,5.250738377440278271e-04
1.325009367667425719e+00,5.156941413938520569e-04
1.333381206299146582e+00,5.064535977986617254e-04
1.341805940920726581e+00,4.973503702607184884e-04
1.350283905746171298e+00,4.883826462974694138e-04
1.358815437101166257e+00,4.795486373143642567e-04
1.367400873436404041e+00,4.708465782789494902e-04
1.376040555341020433e+00,4.622747274007910079e-04
1.384734825556104942e+00,4.538313658202786094e-04
1.393484028988295043e+00,4.455147972863282568e-04
1.402288512723460778e+00,4.373233478607851943e-04
1.411148626040473530e+00,4.292553656076725233e-04
1.420064720425061155e+00,4.213092202922097407e-04
1.429037149583752608e+00,4.134833030889906169e-04
1.438066269457909163e+00,4.057760262870524492e-04
1.447152438237842231e+00,3.981858230040491442e-04
1.456296016377034208e+00,3.907111468973156754e-04
1.465497366606421048e+00,3.833504718874780615e-04
1.474756853948793189e+00,3.761022918771228518e-04
1.484074845733272641e+00,3.689651204796251527e-04
1.493451711609887100e+00,3.619374907483652315e-04
1.502887823564231784e+00,3.550179549063892104e-04
1.512383555932228063e+00,3.482050840926120827e-04
1.521939285414972920e+00,3.414974680863713807e-04
1.531555391093682994e+00,3.348937150665087792e-04
1.541232254444729666e+00,3.283924513477476381e-04
1.550970259354784719e+00,3.219923211342234914e-04
1.560769792136031953e+00,3.156919862740692473e-04
1.570631241541502909e+00,3.094901260100035856e-04
1.580554998780497211e+00,3.033854367450738998e-04
1.590541457534101477e+00,2.973766318018489230e-04
1.600591013970807275e+00,2.914624411901600709e-04
1.610704066762226994e+00,2.856416113698467818e-04
1.620881017098908972e+00,2.799129050299886678e-04
1.631122268706254319e+00,2.742751008578958594e-04
1.641428227860531663e+00,2.687269933193126015e-04
1.651799303404991148e+00,2.632673924359563156e-04
1.662235906766097671e+00,2.578951235715221113e-04
1.672738451969831619e+00,2.526090272141623405e-04
1.683307355658126836e+00,2.474079587685695802e-04
1.693943037105396288e+00,2.422907883431746345e-04
1.704645918235164315e+00,2.372564005470867432e-04
1.715416423636804799e+00,2.323036942865341903e-04
1.726254980582385468e+00,2.274315825618600240e-04
1.737162019043616557e+00,2.226389922709570701e-04
1.748137971708909610e+00,2.179248640133968351e-04
1.759183274000537978e+00,2.132881518962237433e-04
1.770298364091924981e+00,2.087278233450506892e-04
1.781483682925004253e+00,2.042428589140166117e-04
1.792739674227727953e+00,1.998322521002959817e-04
1.804066784531664691e+00,1.954950091616614039e-04
1.815465463189714468e+00,1.912301489346568406e-04
1.826936162393934193e+00,1.870367026562402835e-04
1.838479337193477559e+00,1.829137137866476692e-04
1.850095445512645487e+00,1.788602378355874656e-04
1.861784948169053155e+00,1.748753421919324591e-04
1.873548308891911374e+00,1.709581059513576307e-04
1.885385994340417870e+00,1.671076197516940809e-04
1.897298474122286471e+00,1.633229856050633089e-04
1.909286220812352664e+00,1.596033167367005845e-04
1.921349709971337694e+00,1.559477374247220105e-04
1.933489420164708150e+00,1.523553828389478948e-04
1.945705832981663663e+00,1.488253988859711274e-04
1.957999433054240068e+00,1.453569420536149348e-04
1.970370708076535138e+00,1.419491792596649926e-04
1.982820148824056439e+00,1.386012877000186716e-04
1.995348249173190203e+00,1.353124547013861978e-04
2.007955506120793654e+00,1.320818775721321892e-04
2.020642419803906797e+00,1.289087634632757329e-04
2.033409493519610756e+00,1.257923292189433440e-04
2.046257233744967596e+00,1.227318012407274672e-04
2.059186150157130246e+00,1.197264153474097981e-04
2.072196755653556544e+00,1.167754166382928283e-04
2.085289566372356962e+00,1.138780593562815913e-04
2.098465101712769787e+00,1.110336067594586140e-04
2.111723884355766412e+00,1.082413309836105508e-04
2.125066440284785863e+00,1.055005129191877167e-04
2.138493298806600773e+00,1.028104420791320361e-04
2.152004992572315256e+00,1.001704164747541093e-04
2.165602057598492003e+00,9.757974249169354408e-05
2.179285033288432594e+00,9.503773476793320185e-05
2.193054462453551512e+00,9.254371607214650908e-05
2.206910891334924685e+00,9.009701718622198374e-05
2.220854869624956152e+00,8.769697678850940648e-05
2.234886950489186397e+00,8.534294133658026915e-05
2.249007690588233022e+00,8.303426495591403889e-05
2.263217650099877964e+00,8.077030932640560934e-05
2.277517392741285729e+00,7.855044357317486625e-05
2.291907485791369936e+00,7.637404415682114145e-05
2.306388500113291329e+00,7.424049476838223693e-05
2.320961010177123196e+00,7.214918622212851407e-05
2.335625594082612722e+00,7.009951635282563043e-05
2.350382833582133735e+00,6.809088991426015536e-05
2.365233314103759366e+00,6.612271847782069667e-05
2.380177624774487466e+00,6.419442033460398545e-05
2.395216358443611249e+00,6.230542039738218296e-05
2.410350111706238252e+00,6.045515010599800121e-05
2.425579484926956297e+00,5.864304733220471189e-05
2.440905082263652215e+00,5.686855628894704751e-05
2.456327511691478005e+00,5.513112743689430051e-05
2.471847385026963995e+00,5.343021739737108255e-05
2.487465317952311405e+00,5.176528886335907131e-05
2.503181930039786174e+00,5.013581051373228181e-05
2.518997844776317052e+00,4.854125692840827178e-05
2.534913689588225605e+00,4.698110850431813645e-05
2.550930095866116520e+00,4.545485137522065067e-05
2.567047698989924687e+00,4.396197732983719852e-05
2.583267138354120807e+00,4.250198373406677277e-05
2.599589057393078662e+00,4.107437345327036304e-05
2.616014103606596919e+00,3.967865477663701235e-05
2.632542928585583919e+00,3.831434134324296359e-05
2.649176188037926316e+00,3.698095206794427270e-05
2.665914541814469629e+00,3.567801107126622462e-05
2.682758653935215509e+00,3.440504760873763779e-05
2.699709192615660225e+00,3.316159600241785910e-05
2.716766830293301460e+00,3.194719557397807108e-05
2.733932243654315641e+00,3.076139057862914417e-05
2.751206113660400909e+00,2.960373014115891266e-05
2.768589125575792842e+00,2.847376819264946235e-05
2.786081968994448488e+00,2.737106340920669734e-05
2.803685337867401817e+00,2.629517915223034130e-05
2.821399930530290590e+00,2.524568340914190578e-05
2.839226449731079516e+00,2.422214873545186498e-05
2.857165602657905090e+00,2.322415220029627747e-05
2.875218100967154022e+00,2.225127533059256812e-05
2.893384660811689102e+00,2.130310405814433983e-05
2.911666002869258474e+00,2.037922866739150241e-05
2.930062852371086102e+00,1.947924374502696399e-05
2.948575939130641199e+00,1.860274813061946197e-05
2.967205997572591958e+00,1.774934486836743375e-05
2.985953766761939576e+00,1.691864116064312196e-05
3.004819990433336585e+00,1.611024832236240822e-05
3.023805417020586805e+00,1.532378173652731990e-05
3.042910799686359802e+00,1.455886081205143290e-05
3.062136896352031457e+00,1.381510894127996325e-05
3.081484469727778563e+00,1.309215345984132695e-05
3.100954287342826632e+00,1.238962560768525067e-05
3.120547121575899752e+00,1.170716049075926080e-05
3.140263749685861860e+00,1.104439704435050684e-05
3.160104953842549413e+00,1.040097799703126880e-05
3.180071521157801673e+00,9.776549837282877409e-06
3.200164243716685952e+00,9.170762778787366898e-06
3.220383918608919149e+00,8.583270729570213753e-06
3.240731347960483788e+00,8.013731259963463582e-06
3.261207338965472768e+00,7.461805573372171096e-06
3.281812703918074448e+00,6.927158477047778984e-06
3.302548260244820177e+00,6.409458354651731415e-06
3.323414830537008147e+00,5.908377139214604501e-06
3.344413242583335055e+00,5.423590287899349160e-06
3.365544329402734736e+00,4.954776757076784222e-06
3.386808929277424163e+00,4.501618978747234934e-06
3.408207885786159075e+00,4.063802838190355704e-06
3.429742047837700092e+00,3.641017651788425180e-06
3.451412269704480895e+00,3.232956146834164990e-06
3.473219411056525985e+00,2.839314441366314057e-06
3.495164336995512766e+00,2.459792025601148513e-06
3.517247918089119629e+00,2.094091743412573869e-06
3.539471030405552110e+00,1.741919775765515821e-06
3.561834555548299530e+00,1.402985624048697089e-06
3.584339380691107024e+00,1.077002094531515075e-06
3.606986398613172273e+00,7.636852838895091811e-07
3.629776507734559843e+00,4.627545649310560449e-07
3.652710612151844671e+00,1.739325736181684956e-07
3.675789621673975827e+00,-1.030548035657607997e-07
3.699014451858363639e+00,-3.684784415022845927e-07
3.722386024047228403e+00,-6.226059874325784449e-07
3.745905265404108064e+00,-8.657018716953790438e-07
3.769573108950666107e+00,-1.098027317611438569e-06
3.793390493603701064e+00,-1.319840350896134273e-06
3.817358364212390498e+00,-1.531395808322677521e-06
3.841477671595776133e+00,-1.732945346236136608e-06
3.865749372580482568e+00,-1.924737448321528488e-06
3.890174430038674913e+00,-2.107017432868840690e-06
3.914753812926257126e+00,-2.280027459826416969e-06
3.939488496321301714e+00,-2.444006537236781407e-06
3.964379461462764986e+00,-2.599190527693279185e-06
3.989427695789365735e+00,-2.745812153703841574e-06
4.014634192978787652e+00,-2.884101003654965245e-06
4.039999952987091802e+00,-3.014283536870165925e-06
4.065525982088387558e+00,-3.136583088678840392e-06
4.091213292914748223e+00,-3.251219875141653226e-06
4.117062904496385123e+00,-3.358410997956334798e-06
4.143075842302073930e+00,-3.458370448582853696e-06
4.169253138279833237e+00,-3.551309112861250616e-06
4.195595830897864253e+00,-3.637434775279058119e-06
4.222104965185737413e+00,-3.716952123141575859e-06
4.248781592775886295e+00,-3.790062750813269488e-06
4.275626771945272075e+00,-3.856965163966108445e-06
4.302641567657399690e+00,-3.917854783973620525e-06
4.329827051604562271e+00,-3.972923952069024045e-06
4.357184302250348473e+00,-4.022361933994286765e-06
4.384714404872433136e+00,-4.066354924489590239e-06
4.412418451605624625e+00,-4.105086052166168065e-06
4.440297541485192845e+00,-4.138735384445063614e-06
4.468352780490469911e+00,-4.167479932754361571e-06
4.496585281588723504e+00,-4.191493658049078030e-06
4.524996164779301111e+00,-4.210947476591259120e-06
4.553586557138094015e+00,-4.226009265851510266e-06
4.582357592862198459e+00,-4.236843871262274686e-06
4.611310413314946288e+00,-4.243613112710903357e-06
4.640446167071169192e+00,-4.246475791915699238e-06
4.669766009962769360e+00,-4.245587700001454690e-06
4.699271105124569026e+00,-4.241101625626630955e-06
4.728962623040453117e+00,-4.233167363490442092e-06
4.758841741589803220e+00,-4.221931723450561558e-06
4.788909646094223760e+00,-4.207538540048488818e-06
4.819167529364567493e+00,-4.190128682697580320e-06
4.849616591748239891e+00,-4.169840066410579471e-06
4.880258041176862349e+00,-4.146807662996389310e-06
4.911093093214129013e+00,-4.121163513098186071e-06
4.942122971104069507e+00,-4.093036738575007993e-06
4.973348905819565680e+00,-4.062553555834839958e-06
5.004772136111185432e+00,-4.029837289533724776e-06
5.036393908556323851e+00,-3.995008387140501493e-06
5.068215477608656094e+00,-3.958184434157269171e-06
