x,delta_n
1.443327504283790086e-01,-3.330717070175737149e-03
1.452446915250567017e-01,-3.311646120888411815e-03
1.461623945611510433e-01,-3.292653408025536521e-03
1.470858959424627965e-01,-3.273739253434548857e-03
1.480152323048163077e-01,-3.254903960379529337e-03
1.489504405155128441e-01,-3.236147814138057299e-03
1.498915576747936462e-01,-3.217471082319178777e-03
1.508386211173108615e-01,-3.198874015389208125e-03
1.517916684136091932e-01,-3.180356846981702290e-03
1.527507373716162631e-01,-3.161919794373524439e-03
1.537158660381424402e-01,-3.143563058907616892e-03
1.546870927003899665e-01,-3.125286826291429065e-03
1.556644558874725470e-01,-3.107091267065875684e-03
1.566479943719428503e-01,-3.088976536953502716e-03
1.576377471713311940e-01,-3.070942777226193243e-03
1.586337535496933626e-01,-3.052990115024023510e-03
1.596360530191680283e-01,-3.035118663788693993e-03
1.606446853415447462e-01,-3.017328523541529250e-03
1.616596905298405551e-01,-2.999619781239637462e-03
1.626811088498878177e-01,-2.981992511118747302e-03
1.637089808219315268e-01,-2.964446774988971356e-03
1.647433472222366302e-01,-2.946982622588301126e-03
1.657842490847056260e-01,-2.929600091845507848e-03
1.668317277025070378e-01,-2.912299209213209394e-03
1.678858246297124102e-01,-2.895079989971627299e-03
1.689465816829456568e-01,-2.877942438523461988e-03
1.700140409430415944e-01,-2.860886548589292033e-03
1.710882447567152742e-01,-2.843912303617912585e-03
1.721692357382424987e-01,-2.827019676981734619e-03
1.732570567711493870e-01,-2.810208632235244863e-03
1.743517510099142354e-01,-2.793479123410769205e-03
1.754533618816792873e-01,-2.776831095268050831e-03
1.765619330879734106e-01,-2.760264483523400258e-03
1.776775086064464604e-01,-2.743779215107267078e-03
1.788001326926127177e-01,-2.727375208361415559e-03
1.799298498816073733e-01,-2.711052373362221601e-03
1.810667049899530590e-01,-2.694810612077880307e-03
1.822107431173374537e-01,-2.678649818595779664e-03
1.833620096484033513e-01,-2.662569879380960458e-03
1.845205502545478049e-01,-2.646570673417336650e-03
1.856864108957347048e-01,-2.630652072520334173e-03
1.868596378223179866e-01,-2.614813941439031453e-03
1.880402775768762191e-01,-2.599056138123501114e-03
1.892283769960589612e-01,-2.583378513886458450e-03
1.904239832124454135e-01,-2.567780913617312422e-03
1.916271436564131181e-01,-2.552263175948255025e-03
1.928379060580203419e-01,-2.536825133470976823e-03
1.940563184488993120e-01,-2.521466612833478393e-03
1.952824291641614696e-01,-2.506187435053597312e-03
1.965162868443157407e-01,-2.490987415523449044e-03
1.977579404371969940e-01,-2.475866364355816529e-03
1.990074391999085701e-01,-2.460824086383261999e-03
2.002648327007761075e-01,-2.445860381397935157e-03
2.015301708213140530e-01,-2.430975044364735993e-03
2.028035037582042177e-01,-2.416167865431084749e-03
2.040848820252878504e-01,-2.401438630184493661e-03
2.053743564555685075e-01,-2.386787119798228218e-03
2.066719782032293284e-01,-2.372213111111243222e-03
2.079777987456620791e-01,-2.357716376818252968e-03
2.092918698855092685e-01,-2.343296685598517115e-03
2.106142437527198097e-01,-2.328953802201993994e-03
2.119449728066160332e-01,-2.314687487684707889e-03
2.132841098379753553e-01,-2.300497499424736247e-03
2.146317079711245190e-01,-2.286383591294516293e-03
2.159878206660466871e-01,-2.272345513836704356e-03
2.173525017205032717e-01,-2.258383014257070442e-03
2.187258052721666179e-01,-2.244495836655424625e-03
2.201077858007687293e-01,-2.230683722095783139e-03
2.214984981302622058e-01,-2.216946408716502503e-03
2.228979974309948375e-01,-2.203283631816432830e-03
2.243063392218993812e-01,-2.189695124021451278e-03
2.257235793726943829e-01,-2.176180615352407699e-03
2.271497741061017095e-01,-2.162739833294846648e-03
2.285849800000765153e-01,-2.149372502969093546e-03
2.300292539900518907e-01,-2.136078347163561375e-03
2.314826533711971668e-01,-2.122857086462204279e-03
2.329452358006918467e-01,-2.109708439330226781e-03
2.344170593000114988e-01,-2.096632122208230697e-03
2.358981822572303322e-01,-2.083627849582381231e-03
2.373886634293373987e-01,-2.070695334097649720e-03
2.388885619445672570e-01,-2.057834286607995722e-03
2.403979373047464008e-01,-2.045044416298935630e-03
2.419168493876525661e-01,-2.032325430743053829e-03
2.434453584493908307e-01,-2.019677035971056966e-03
2.449835251267839242e-01,-2.007098936551710011e-03
2.465314104397777206e-01,-1.994590835704634912e-03
2.480890757938614966e-01,-1.982152435320738704e-03
2.496565829825052318e-01,-1.969783436045258185e-03
2.512339941896092332e-01,-1.957483537370574567e-03
2.528213719919720770e-01,-1.945252437688615998e-03
2.544187793617728732e-01,-1.933089834357915038e-03
2.560262796690691567e-01,-1.920995423760896159e-03
2.576439366843116807e-01,-1.908968901373597760e-03
2.592718145808728947e-01,-1.897009961835394165e-03
2.609099779375936845e-01,-1.885118298995180908e-03
2.625584917413448238e-01,-1.873293605971326770e-03
2.642174213896051893e-01,-1.861535575226280770e-03
2.658868326930567405e-01,-1.849843898579894841e-03
2.675667918781938770e-01,-1.838218267320890220e-03
2.692573655899517249e-01,-1.826658372211742432e-03
2.709586208943497998e-01,-1.815163903568617343e-03
2.726706252811521569e-01,-1.803734551299118749e-03
2.743934466665456928e-01,-1.792370004950694096e-03
2.761271533958332136e-01,-1.781069953752378865e-03
2.778718142461454876e-01,-1.769834086697397169e-03
2.796274984291693966e-01,-1.758662092532059518e-03
2.813942755938938500e-01,-1.747553659847245200e-03
2.831722158293722424e-01,-1.736508477094389491e-03
2.849613896675041724e-01,-1.725526232641438895e-03
2.867618680858319280e-01,-1.714606614806157836e-03
2.885737225103570114e-01,-1.703749311885882634e-03
2.903970248183736502e-01,-1.692954012229019867e-03
2.922318473413198503e-01,-1.682220404249701318e-03
2.940782628676478772e-01,-1.671548176444659362e-03
2.959363446457101698e-01,-1.660937017475827560e-03
2.978061663866664599e-01,-1.650386616170784748e-03
2.996878022674071551e-01,-1.639896661567163960e-03
3.015813269334965407e-01,-1.629466842936189153e-03
3.034868155021334668e-01,-1.619096849842627250e-03
3.054043435651323524e-01,-1.608786372141679522e-03
3.073339871919203992e-01,-1.598535100013620536e-03
3.092758229325563990e-01,-1.588342724049507382e-03
3.112299278207672493e-01,-1.578208935166802718e-03
3.131963793770034532e-01,-1.568133424760365102e-03
3.151752556115159365e-01,-1.558115884658484163e-03
3.171666350274487400e-01,-1.548156007148637769e-03
3.191705966239543057e-01,-1.538253485028118206e-03
3.211872198993276362e-01,-1.528408011639559305e-03
3.232165848541592168e-01,-1.518619280840294294e-03
3.252587719945101430e-01,-1.508886987084956388e-03
3.273138623351040111e-01,-1.499210825417929271e-03
3.293819374025420132e-01,-1.489590491511538772e-03
3.314630792385367952e-01,-1.480025681655394720e-03
3.335573704031667974e-01,-1.470516092811013920e-03
3.356648939781528562e-01,-1.461061422641574126e-03
3.377857335701519581e-01,-1.451661369471057839e-03
3.399199733140754742e-01,-1.442315632376178769e-03
3.420676978764263243e-01,-1.433023911147746077e-03
3.442289924586579009e-01,-1.423785906353725039e-03
3.464039428005535881e-01,-1.414601319317476680e-03
3.485926351836296511e-01,-1.405469852167939848e-03
3.507951564345557771e-01,-1.396391207823199920e-03
3.530115939286010973e-01,-1.387365090034897719e-03
3.552420355931000806e-01,-1.378391203388229513e-03
3.574865699109400774e-01,-1.369469253317046054e-03
3.597452859240731771e-01,-1.360598946138047438e-03
3.620182732370463285e-01,-1.351779989018808692e-03
3.643056220205573292e-01,-1.343012090042616791e-03
3.666074230150317415e-01,-1.334294958203141590e-03
3.689237675342225686e-01,-1.325628303386228168e-03
3.712547474688321358e-01,-1.317011836433845673e-03
3.736004552901593945e-01,-1.308445269126323751e-03
3.759609840537656011e-01,-1.299928314171250321e-03
3.783364274031677521e-01,-1.291460685281187182e-03
3.807268795735527789e-01,-1.283042097125264291e-03
3.831324353955157802e-01,-1.274672265342946531e-03
3.855531902988234005e-01,-1.266350906588886716e-03
3.879892403161973591e-01,-1.258077738515162025e-03
3.904406820871256234e-01,-1.249852479779267611e-03
3.929076128616957320e-01,-1.241674850070317859e-03
3.953901305044524306e-01,-1.233544570105937765e-03
3.978883334982814546e-01,-1.225461361636259738e-03
4.004023209483144052e-01,-1.217424947466128060e-03
4.029321925858613263e-01,-1.209435051436891229e-03
4.054780487723671500e-01,-1.201491398462817273e-03
4.080399905033925689e-01,-1.193593714526430816e-03
4.106181194126221068e-01,-1.185741726673850138e-03
4.132125377758936180e-01,-1.177935163033438926e-03
4.158233485152573183e-01,-1.170173752824466007e-03
4.184506552030582971e-01,-1.162457226351998330e-03
4.210945620660452304e-01,-1.154785315014228431e-03
4.237551739895047409e-01,-1.147157751318017560e-03
4.264325965214240677e-01,-1.139574268873344565e-03
4.291269358766754416e-01,-1.132034602398412915e-03
4.318382989412316020e-01,-1.124538487731641112e-03
4.345667932764054053e-01,-1.117085661827887932e-03
4.373125271231166344e-01,-1.109675862761783094e-03
4.400756094061875068e-01,-1.102308829748599450e-03
4.428561497386612755e-01,-1.094984303120272173e-03
4.456542584261523610e-01,-1.087702024349601615e-03
4.484700464712218504e-01,-1.080461736043147880e-03
4.513036255777808647e-01,-1.073263181955663725e-03
4.541551081555217917e-01,-1.066106106974773482e-03
4.570246073243790508e-01,-1.058990257143399560e-03
4.599122369190142279e-01,-1.051915379643109105e-03
4.628181114933335727e-01,-1.044881222822979794e-03
4.657423463250321416e-01,-1.037887536163628610e-03
4.686850574201663067e-01,-1.030934070310962625e-03
4.716463615177576285e-01,-1.024020577070183791e-03
4.746263760944213761e-01,-1.017146809399127605e-03
4.776252193690285752e-01,-1.010312521418477161e-03
4.806430103073953131e-01,-1.003517468409986790e-03
4.836798686270018521e-01,-9.967614068142616190e-04
4.867359148017437187e-01,-9.900440942374189035e-04
4.898112700667082153e-01,-9.833652894553068791e-04
4.929060564229854613e-01,-9.767247523977395929e-04
4.960203966425082989e-01,-9.701222441742540781e-04
4.991544142729216760e-01,-9.635575270472429565e-04
5.023082336424862238e-01,-9.570303644532707210e-04
5.054819798650074247e-01,-9.505405210004091998e-04
5.086757788448005302e-01,-9.440877624566912374e-04
5.118897572816853980e-01,-9.376718557603247461e-04
5.151240426760123059e-01,-9.312925690232454201e-04
5.183787633337193501e-01,-9.249496715220129062e-04
5.216540483714250387e-01,-9.186429336964785364e-04
5.249500277215465305e-01,-9.123721271631080043e-04
5.282668321374571763e-01,-9.061370246998823319e-04
5.316045931986719264e-01,-8.999374002542914752e-04
5.349634433160677105e-01,-8.937730289448886367e-04
5.383435157371375679e-01,-8.876436870508541688e-04
5.417449445512738659e-01,-8.815491520228757594e-04
5.451678646950899321e-01,-8.754892024702698450e-04
5.486124119577722169e-01,-8.694636181791892682e-04
5.520787229864672074e-01,-8.634721800868661035e-04
5.555669352917016468e-01,-8.575146703007074933e-04
5.590771872528403907e-01,-8.515908720947429345e-04
5.626096181235721305e-01,-8.457005698974118246e-04
5.661643680374360832e-01,-8.398435493015554698e-04
5.697415780133804342e-01,-8.340195970626407274e-04
5.733413899613563069e-01,-8.282285010916545787e-04
5.769639466879498135e-01,-8.224700504615434227e-04
5.806093919020433036e-01,-8.167440353903376860e-04
5.842778702205193575e-01,-8.110502472793434947e-04
5.879695271739964202e-01,-8.053884786525244976e-04
5.916845092126024053e-01,-7.997585232064619021e-04
5.954229637117861573e-01,-7.941601757912586379e-04
5.991850389781605557e-01,-7.885932324001032612e-04
6.029708842553885839e-01,-7.830574901797060505e-04
6.067806497301027058e-01,-7.775527474265242489e-04
6.106144865378627662e-01,-7.720788035869841082e-04
6.144725467691540821e-01,-7.666354592481550156e-04
6.183549834754167307e-01,-7.612225161512942151e-04
6.222619506751203566e-01,-7.558397771749714167e-04
6.261936033598729523e-01,-7.504870463399537783e-04
6.301500975005698280e-01,-7.451641288129806640e-04
6.341315900535803296e-01,-7.398708308983259485e-04
6.381382389669770783e-01,-7.346069600402405086e-04
6.421702031867976279e-01,-7.293723248233963119e-04
6.462276426633527526e-01,-7.241667349608960080e-04
6.503107183575714823e-01,-7.189900013084837838e-04
6.544195922473852178e-01,-7.138419358554415339e-04
6.585544273341562560e-01,-7.087223517190377464e-04
6.627153876491408413e-01,-7.036310631509667957e-04
6.669026382599980707e-01,-6.985678855360166750e-04
6.711163452773381000e-01,-6.935326353787463205e-04
6.753566758613120946e-01,-6.885251303210271345e-04
6.796237982282420376e-01,-6.835451891296084881e-04
6.839178816572976105e-01,-6.785926316925650070e-04
6.882390964972068259e-01,-6.736672790232933750e-04
6.925876141730170632e-01,-6.687689532656193592e-04
6.969636071928947407e-01,-6.638974776729256178e-04
7.013672491549676202e-01,-6.590526766325766062e-04
7.057987147542155171e-01,-6.542343756409385591e-04
7.102581797893952054e-01,-6.494424013205879476e-04
7.147458211700175035e-01,-6.446765814092092484e-04
7.192618169233654379e-01,-6.399367447615933457e-04
7.238063462015548177e-01,-6.352227213521910443e-04
7.283795892886449908e-01,-6.305343422655651509e-04
7.329817276077864596e-01,-6.258714397028297682e-04
7.376129437284204560e-01,-6.212338469808731389e-04
7.422734213735210362e-01,-6.166213985269175524e-04
7.469633454268830297e-01,-6.120339298817389917e-04
7.516829019404592804e-01,-6.074712776963364647e-04
7.564322781417365249e-01,-6.029332797345965389e-04
7.612116624411667809e-01,-5.984197748681863160e-04
7.660212444396398146e-01,-5.939306030818825022e-04
7.708612149360056787e-01,-5.894656054666880252e-04
7.757317659346422145e-01,-5.850246242251611051e-04
7.806330906530760672e-01,-5.806075026644208492e-04
7.855653835296418919e-01,-5.762140852029196125e-04
7.905288402311999585e-01,-5.718442173675564177e-04
7.955236576608969434e-01,-5.674977457871266395e-04
8.005500339659766817e-01,-5.631745182057557031e-04
8.056081685456440988e-01,-5.588743834674669841e-04
8.106982620589703314e-01,-5.545971915287273291e-04
8.158205164328561354e-01,-5.503427934505644714e-04
8.209751348700424778e-01,-5.461110414013425896e-04
8.261623218571705340e-01,-5.419017886547639051e-04
8.313822831728938656e-01,-5.377148895969741105e-04
8.366352258960445543e-01,-5.335501997147940045e-04
8.419213584138435236e-01,-5.294075756072658123e-04
8.472408904301703680e-01,-5.252868749819894489e-04
8.525940329738820322e-01,-5.211879566501265160e-04
8.579809984071828932e-01,-5.171106805367253756e-04
8.634020004340535737e-01,-5.130549076768353700e-04
8.688572541087227208e-01,-5.090205002060699258e-04
8.743469758442026230e-01,-5.050073213809236350e-04
8.798713834208727880e-01,-5.010152355655606016e-04
8.854306959951189215e-01,-4.970441082347010209e-04
8.910251341080304144e-01,-4.930938059771738935e-04
8.966549196941442368e-01,-4.891641964926973785e-04
9.023202760902524489e-01,-4.852551486012046666e-04
9.080214280442615582e-01,-4.813665322316307282e-04
9.137586017241068337e-01,-4.774982184326814760e-04
9.195320247267291247e-01,-4.736500793690590072e-04
9.253419260870974217e-01,-4.698219883280119191e-04
9.311885362872990290e-01,-4.660138197123409043e-04
9.370720872656814748e-01,-4.622254490489474676e-04
9.429928124260542610e-01,-4.584567529832828114e-04
9.489509466469466803e-01,-4.547076092920043777e-04
9.549467262909295817e-01,-4.509778968733169080e-04
9.609803892139863191e-01,-4.472674957515243577e-04
9.670521747749524222e-01,-4.435762870814707881e-04
9.731623238450098912e-01,-4.399041531469860544e-04
9.793110788172423309e-01,-4.362509773682132774e-04
9.854986836162540342e-01,-4.326166442945034163e-04
9.917253837078411349e-01,-4.290010396150734095e-04
9.979914261087333704e-01,-4.254040501532330154e-04
1.004297059396392022e+00,-4.218255638742673952e-04
1.010642533718871583e+00,-4.182654698866583587e-04
1.017028100804742596e+00,-4.147236584417512972e-04
1.023454013973078780e+00,-4.112000209350874513e-04
1.029920528143503322e+00,-4.076944499136203603e-04
1.036427899846311007e+00,-4.042068390753827956e-04
1.042976387232631641e+00,-4.007370832681544925e-04
1.049566250084679186e+00,-3.972850784980108685e-04
1.056197749826056853e+00,-3.938507219281017768e-04
1.062871149532125692e+00,-3.904339118814270648e-04
1.069586713940443135e+00,-3.870345478427239527e-04
1.076344709461263927e+00,-3.836525304655724611e-04
1.083145404188109007e+00,-3.802877615706190539e-04
1.089989067908401221e+00,-3.769401441452435719e-04
1.096875972114168096e+00,-3.736095823548835071e-04
1.103806390012808558e+00,-3.702959815414796907e-04
1.110780596537942477e+00,-3.669992482213668694e-04
1.117798868360301734e+00,-3.637192900984853594e-04
1.124861483898716097e+00,-3.604560160576641969e-04
1.131968723331155946e+00,-3.572093361718375881e-04
1.139120868605846493e+00,-3.539791617041543326e-04
1.146318203452453943e+00,-3.507654051143060947e-04
1.153561013393339385e+00,-3.475679800550857124e-04
1.160849585754887725e+00,-3.443868013798812022e-04
1.168184209678904573e+00,-3.412217851443410943e-04
1.175565176134085066e+00,-3.380728486090944784e-04
1.182992777927565520e+00,-3.349399102448025189e-04
1.190467309716526145e+00,-3.318228897318253878e-04
1.197989068019888803e+00,-3.287217079668280917e-04
1.205558351230077818e+00,-3.256362870635021167e-04
1.213175459624857844e+00,-3.225665503560071201e-04
1.220840695379245444e+00,-3.195124224013579095e-04
1.228554362577497505e+00,-3.164738289845314689e-04
1.236316767225173363e+00,-3.134506971216310944e-04
1.244128217261274427e+00,-3.104429550596643494e-04
1.251989022570460852e+00,-3.074505322814280461e-04
1.259899494995342151e+00,-3.044733595105597601e-04
1.267859948348857513e+00,-3.015113687092618733e-04
1.275870698426711192e+00,-2.985644930872388692e-04
1.283932063019908920e+00,-2.956326671011977325e-04
1.292044361927363161e+00,-2.927158264573459512e-04
1.300207916968579847e+00,-2.898139081161654751e-04
1.308423051996424391e+00,-2.869268502914135155e-04
1.316690092909970078e+00,-2.840545924600035299e-04
1.325009367667425719e+00,-2.811970753536785494e-04
1.333381206299146582e+00,-2.783542409757755465e-04
1.341805940920726581e+00,-2.755260325882358252e-04
1.350283905746171298e+00,-2.727123947253717873e-04
1.358815437101166257e+00,-2.699132731920350636e-04
1.367400873436404041e+00,-2.671286150650598046e-04
1.376040555341020433e+00,-2.643583686977035718e-04
1.384734825556104942e+00,-2.616024837194808050e-04
1.393484028988295043e+00,-2.588609110377726452e-04
1.402288512723460778e+00,-2.561336028412686261e-04
1.411148626040473530e+00,-2.534205126032973432e-04
1.420064720425061155e+00,-2.507215950777186286e-04
1.429037149583752608e+00,-2.480368063030313763e-04
1.438066269457909163e+00,-2.453661036084797686e-04
1.447152438237842231e+00,-2.427094456067258044e-04
1.456296016377034208e+00,-2.400667922001220589e-04
1.465497366606421048e+00,-2.374381045784912381e-04
1.474756853948793189e+00,-2.348233452238446262e-04
1.484074845733272641e+00,-2.322224779047199483e-04
1.493451711609887100e+00,-2.296354676816214635e-04
1.502887823564231784e+00,-2.270622809050215629e-04
1.512383555932228063e+00,-2.245028852124741903e-04
1.521939285414972920e+00,-2.219572495338884011e-04
1.531555391093682994e+00,-2.194253440836457791e-04
1.541232254444729666e+00,-2.169071403678168863e-04
1.550970259354784719e+00,-2.144026111746688557e-04
1.560769792136031953e+00,-2.119117305774964599e-04
1.570631241541502909e+00,-2.094344739332343330e-04
1.580554998780497211e+00,-2.069708178799589682e-04
1.590541457534101477e+00,-2.045207403338911156e-04
1.600591013970807275e+00,-2.020842204826789335e-04
1.610704066762226994e+00,-1.996612387937246602e-04
1.620881017098908972e+00,-1.972517769976700475e-04
1.631122268706254319e+00,-1.948558180934478745e-04
1.641428227860531663e+00,-1.924733463415373436e-04
1.651799303404991148e+00,-1.901043472592178762e-04
1.662235906766097671e+00,-1.877488076164890440e-04
1.672738451969831619e+00,-1.854067154308802756e-04
1.683307355658126836e+00,-1.830780599627324090e-04
1.693943037105396288e+00,-1.807628317078979752e-04
1.704645918235164315e+00,-1.784610223918015048e-04
1.715416423636804799e+00,-1.761726249639439246e-04
1.726254980582385468e+00,-1.738976335895758840e-04
1.737162019043616557e+00,-1.716360436422870173e-04
1.748137971708909610e+00,-1.693878516967617376e-04
1.759183274000537978e+00,-1.671530555191202971e-04
1.770298364091924981e+00,-1.649316540582868029e-04
1.781483682925004253e+00,-1.627236474379678555e-04
1.792739674227727953e+00,-1.605290369439682507e-04
1.804066784531664691e+00,-1.583478250165304413e-04
1.815465463189714468e+00,-1.561800152367898153e-04
1.826936162393934193e+00,-1.540256123165606450e-04
1.838479337193477559e+00,-1.518846220883440790e-04
1.850095445512645487e+00,-1.497570514866763958e-04
1.861784948169053155e+00,-1.476429085414399101e-04
1.873548308891911374e+00,-1.455422023601826709e-04
1.885385994340417870e+00,-1.434549431155174304e-04
1.897298474122286471e+00,-1.413811420278854314e-04
1.909286220812352664e+00,-1.393208113539268211e-04
1.921349709971337694e+00,-1.372739643650811026e-04
1.933489420164708150e+00,-1.352406153353746809e-04
1.945705832981663663e+00,-1.332207795200490708e-04
1.957999433054240068e+00,-1.312144731416275967e-04
1.970370708076535138e+00,-1.292217133663509099e-04
1.982820148824056439e+00,-1.272425182883840655e-04
1.995348249173190203e+00,-1.252769069076953290e-04
2.007955506120793654e+00,-1.233248991091284719e-04
2.020642419803906797e+00,-1.213865156418636460e-04
2.033409493519610756e+00,-1.194617780965190335e-04
2.046257233744967596e+00,-1.175507088816418744e-04
2.059186150157130246e+00,-1.156533312006990943e-04
2.072196755653556544e+00,-1.137696690268197308e-04
2.085289566372356962e+00,-1.118997470787586046e-04
2.098465101712769787e+00,-1.100435907930297219e-04
2.111723884355766412e+00,-1.082012262982601225e-04
2.125066440284785863e+00,-1.063726803890996386e-04
2.138493298806600773e+00,-1.045579804940244273e-04
2.152004992572315256e+00,-1.027571546504124633e-04
2.165602057598492003e+00,-1.009702314730687167e-04
2.179285033288432594e+00,-9.919724012252828516e-05
2.193054462453551512e+00,-9.743821027585752859e-05
2.206910891334924685e+00,-9.569317209127958801e-05
2.220854869624956152e+00,-9.396215617926695352e-05
2.234886950489186397e+00,-9.224519356630656031e-05
2.249007690588233022e+00,-9.054231566005266352e-05
2.263217650099877964e+00,-8.885355421575646950e-05
2.277517392741285729e+00,-8.717894129883774212e-05
2.291907485791369936e+00,-8.551850924873316551e-05
2.306388500113291329e+00,-8.387229064055201633e-05
2.320961010177123196e+00,-8.224031824730082540e-05
2.335625594082612722e+00,-8.062262500048433811e-05
2.350382833582133735e+00,-7.901924395042891902e-05
2.365233314103759366e+00,-7.743020822505164436e-05
2.380177624774487466e+00,-7.585555098890695014e-05
2.395216358443611249e+00,-7.429530540116469073e-05
2.410350111706238252e+00,-7.274950457175632934e-05
2.425579484926956297e+00,-7.121818151929748542e-05
2.440905082263652215e+00,-6.970136912506919025e-05
2.456327511691478005e+00,-6.819910008987184469e-05
2.471847385026963995e+00,-6.671140688677135167e-05
2.487465317952311405e+00,-6.523832171523302748e-05
2.503181930039786174e+00,-6.377987645490856838e-05
2.518997844776317052e+00,-6.233610261743849357e-05
2.534913689588225605e+00,-6.090703129774110991e-05
2.550930095866116520e+00,-5.949269312655047770e-05
2.567047698989924687e+00,-5.809311821940166265e-05
2.583267138354120807e+00,-5.670833612897441256e-05
2.599589057393078662e+00,-5.533837579237144144e-05
2.616014103606596919e+00,-5.398326548175513828e-05
2.632542928585583919e+00,-5.264303275266668525e-05
2.649176188037926316e+00,-5.131770439162353092e-05
2.665914541814469629e+00,-5.000730636506300897e-05
2.682758653935215509e+00,-4.871186376617653302e-05
2.699709192615660225e+00,-4.743140076163276930e-05
2.716766830293301460e+00,-4.616594053920286544e-05
2.733932243654315641e+00,-4.491550525359544466e-05
2.751206113660400909e+00,-4.368011597379040101e-05
2.768589125575792842e+00,-4.245979262725019243e-05
2.786081968994448488e+00,-4.125455394846100354e-05
2.803685337867401817e+00,-4.006441742196442668e-05
2.821399930530290590e+00,-3.888939923034351320e-05
2.839226449731079516e+00,-3.772951419905856696e-05
2.857165602657905090e+00,-3.658477574193519377e-05
2.875218100967154022e+00,-3.545519580738787369e-05
2.893384660811689102e+00,-3.434078482399821608e-05
2.911666002869258474e+00,-3.324155164690506536e-05
2.930062852371086102e+00,-3.215750350382684530e-05
2.948575939130641199e+00,-3.108864594134758130e-05
2.967205997572591958e+00,-3.003498277241722914e-05
2.985953766761939576e+00,-2.899651602267933059e-05
3.004819990433336585e+00,-2.797324587840155363e-05
3.023805417020586805e+00,-2.696517063469072717e-05
3.042910799686359802e+00,-2.597228664414502619e-05
3.062136896352031457e+00,-2.499458826501349540e-05
3.081484469727778563e+00,-2.403206781209643594e-05
3.100954287342826632e+00,-2.308471550692414720e-05
3.120547121575899752e+00,-2.215251942856016898e-05
3.140263749685861860e+00,-2.123546546593108042e-05
3.160104953842549413e+00,-2.033353727081549378e-05
3.180071521157801673e+00,-1.944671621131183192e-05
3.200164243716685952e+00,-1.857498132733226281e-05
3.220383918608919149e+00,-1.771830928565254482e-05
3.240731347960483788e+00,-1.687667433750844603e-05
3.261207338965472768e+00,-1.605004827682360302e-05
3.281812703918074448e+00,-1.523840039934637458e-05
3.302548260244820177e+00,-1.444169746340345784e-05
3.323414830537008147e+00,-1.365990365242986115e-05
3.344413242583335055e+00,-1.289298053799847743e-05
3.365544329402734736e+00,-1.214088704536153696e-05
3.386808929277424163e+00,-1.140357941976227751e-05
3.408207885786159075e+00,-1.068101119483522154e-05
3.429742047837700092e+00,-9.973133162304026467e-06
3.451412269704480895e+00,-9.279893344302236891e-06
3.473219411056525985e+00,-8.601236965791181355e-06
3.495164336995512766e+00,-7.937106430933038581e-06
3.517247918089119629e+00,-7.287441299862890132e-06
3.539471030405552110e+00,-6.652178267885916485e-06
3.561834555548299530e+00,-6.031251146974836441e-06
3.584339380691107024e+00,-5.424590849043703367e-06
3.606986398613172273e+00,-4.832125371438678041e-06
3.629776507734559843e+00,-4.253779784739453174e-06
3.652710612151844671e+00,-3.689476222624998858e-06
3.675789621673975827e+00,-3.139133874320576556e-06
3.699014451858363639e+00,-2.602668978807232136e-06
3.722386024047228403e+00,-2.079994822233588447e-06
3.745905265404108064e+00,-1.571021737072769708e-06
3.769573108950666107e+00,-1.075657104134680742e-06
3.793390493603701064e+00,-5.938053566842405040e-07
3.817358364212390498e+00,-1.253679876786484293e-07
3.841477671595776133e+00,3.297564407957198629e-07
3.865749372580482568e+00,7.716722855918844992e-07
3.890174430038674913e+00,1.200486807722417337e-06
3.914753812926257126e+00,1.616310154901184903e-06
3.939488496321301714e+00,2.019255341424025518e-06
3.964379461462764986e+00,2.409438225693671942e-06
3.989427695789365735e+00,2.786977484542374484e-06
4.014634192978787652e+00,3.151994585108564007e-06
4.039999952987091802e+00,3.504613754021224103e-06
4.065525982088387558e+00,3.844961943593599996e-06
4.091213292914748223e+00,4.173168795737480785e-06
4.117062904496385123e+00,4.489366602595384892e-06
4.143075842302073930e+00,4.793690264976585569e-06
4.169253138279833237e+00,5.086277247656756373e-06
4.195595830897864253e+00,5.367267532307984368e-06
4.222104965185737413e+00,5.636803567531795123e-06
4.248781592775886295e+00,5.895030216416727309e-06
4.275626771945272075e+00,6.142094701200653817e-06
4.302641567657399690e+00,6.378146545667554013e-06
4.329827051604562271e+00,6.603337514734033964e-06
4.357184302250348473e+00,6.817821551567335159e-06
4.384714404872433136e+00,7.021754712406569343e-06
4.412418451605624625e+00,7.215295098606661073e-06
4.440297541485192845e+00,7.398602786541641496e-06
4.468352780490469911e+00,7.571839755169534891e-06
4.496585281588723504e+00,7.735169811260572681e-06
4.524996164779301111e+00,7.888758512314755778e-06
4.553586557138094015e+00,8.032773087644079490e-06
4.582357592862198459e+00,8.167382357050431696e-06
4.611310413314946288e+00,8.292756647718460550e-06
4.640446167071169192e+00,8.409067709042386540e-06
4.669766009962769360e+00,8.516488625853399497e-06
4.699271105124569026e+00,8.615193729619163854e-06
4.728962623040453117e+00,8.705358508092481129e-06
4.758841741589803220e+00,8.787159513424722124e-06
4.788909646094223760e+00,8.860774268894949790e-06
4.819167529364567493e+00,8.926381173970238114e-06
4.849616591748239891e+00,8.984159408373729172e-06
4.880258041176862349e+00,9.034288834950526814e-06
4.911093093214129013e+00,9.076949901222139405e-06
