x,delta_n
1.264508898081252719e-01,1.210041782329085436e-07
1.272498475137411877e-01,1.196547119164392825e-07
1.280538532930901585e-01,1.183199955789859814e-07
1.288629390415381437e-01,1.169998604666488973e-07
1.296771368559763993e-01,1.156941449309556447e-07
1.304964790360945981e-01,1.144027255151058853e-07
1.313209980856626380e-01,1.131254272479509382e-07
1.321507267138195274e-01,1.118621115736573302e-07
1.329856978363711806e-01,1.106126363836779092e-07
1.338259445770963729e-01,1.093768462467892277e-07
1.346715002690605512e-01,1.081545928371951959e-07
1.355223984559382477e-01,1.069457589153444133e-07
1.363786728933440995e-01,1.057501828327644944e-07
1.372403575501712769e-01,1.045677304745140646e-07
1.381074866099396281e-01,1.033982677256517491e-07
1.389800944721515108e-01,1.022416480367382974e-07
1.398582157536563120e-01,1.010977257465128787e-07
1.407418852900243489e-01,9.996639249720828957e-08
1.416311381369280142e-01,9.884750529209895831e-08
1.425260095715327746e-01,9.774092823988667078e-08
1.434265350938968286e-01,9.664652544927321287e-08
1.443327504283790086e-01,9.556417346345824626e-08
1.452446915250567017e-01,9.449374882564143263e-08
1.461623945611510433e-01,9.343512186177349577e-08
1.470858959424627965e-01,9.238816467416199885e-08
1.480152323048163077e-01,9.135274758875766565e-08
1.489504405155128441e-01,9.032876313597171247e-08
1.498915576747936462e-01,8.931607098361382668e-08
1.508386211173108615e-01,8.831456455027364427e-08
1.517916684136091932e-01,8.732411238554504962e-08
1.527507373716162631e-01,8.634459369716296351e-08
1.537158660381424402e-01,8.537591700275015683e-08
1.546870927003899665e-01,8.441792775926160175e-08
1.556644558874725470e-01,8.347055135971004347e-08
1.566479943719428503e-01,8.253364125465623147e-08
1.576377471713311940e-01,8.160710152083083813e-08
1.586337535496933626e-01,8.069082113593140093e-08
1.596360530191680283e-01,7.978467753133600127e-08
1.606446853415447462e-01,7.888856945470479332e-08
1.616596905298405551e-01,7.800239387734109187e-08
1.626811088498878177e-01,7.712603977694243440e-08
1.637089808219315268e-01,7.625938813760058110e-08
1.647433472222366302e-01,7.540234836511672256e-08
1.657842490847056260e-01,7.455481743079417356e-08
1.668317277025070378e-01,7.371668253597363218e-08
1.678858246297124102e-01,7.288786285641890572e-08
1.689465816829456568e-01,7.206822694172387855e-08
1.700140409430415944e-01,7.125768775040342007e-08
1.710882447567152742e-01,7.045616978729185576e-08
1.721692357382424987e-01,6.966353538473413209e-08
1.732570567711493870e-01,6.887970638302931548e-08
1.743517510099142354e-01,6.810459929340595409e-08
1.754533618816792873e-01,6.733809421177738841e-08
1.765619330879734106e-01,6.658012541294056064e-08
1.776775086064464604e-01,6.583057832187932945e-08
1.788001326926127177e-01,6.508935523896752784e-08
1.799298498816073733e-01,6.435639754442945559e-08
1.810667049899530590e-01,6.363158977507055170e-08
1.822107431173374537e-01,6.291483867215674763e-08
1.833620096484033513e-01,6.220607939866340530e-08
1.845205502545478049e-01,6.150521336678593798e-08
1.856864108957347048e-01,6.081214642961185746e-08
1.868596378223179866e-01,6.012679953926181042e-08
1.880402775768762191e-01,5.944908743060750567e-08
1.892283769960589612e-01,5.877893105576958988e-08
1.904239832124454135e-01,5.811624337326293244e-08
1.916271436564131181e-01,5.746093112435346484e-08
1.928379060580203419e-01,5.681293302473022777e-08
1.940563184488993120e-01,5.617216292108651032e-08
1.952824291641614696e-01,5.553853732465086068e-08
1.965162868443157407e-01,5.491197896390076494e-08
1.977579404371969940e-01,5.429241412002738798e-08
1.990074391999085701e-01,5.367975486336717950e-08
2.002648327007761075e-01,5.307394257414443928e-08
2.015301708213140530e-01,5.247487866455458061e-08
2.028035037582042177e-01,5.188251694931977909e-08
2.040848820252878504e-01,5.129675972881386770e-08
2.053743564555685075e-01,5.071754749508272653e-08
2.066719782032293284e-01,5.014480031206858257e-08
2.079777987456620791e-01,4.957845156638995832e-08
2.092918698855092685e-01,4.901843286830853685e-08
2.106142437527198097e-01,4.846467227537232247e-08
2.119449728066160332e-01,4.791709518059406037e-08
2.132841098379753553e-01,4.737564029966279122e-08
2.146317079711245190e-01,4.684022680834232233e-08
2.159878206660466871e-01,4.631081207406850808e-08
2.173525017205032717e-01,4.578731616078357547e-08
2.187258052721666179e-01,4.526966090878659088e-08
2.201077858007687293e-01,4.475780279733498901e-08
2.214984981302622058e-01,4.425166899579835444e-08
2.228979974309948375e-01,4.375119555533046878e-08
2.243063392218993812e-01,4.325631808299590375e-08
2.257235793726943829e-01,4.276697973537579855e-08
2.271497741061017095e-01,4.228310901410736733e-08
2.285849800000765153e-01,4.180465751346673642e-08
2.300292539900518907e-01,4.133156261687531696e-08
2.314826533711971668e-01,4.086375327005953295e-08
2.329452358006918467e-01,4.040118506409839938e-08
2.344170593000114988e-01,3.994379316196727814e-08
2.358981822572303322e-01,3.949152471705019707e-08
2.373886634293373987e-01,3.904431489232251806e-08
2.388885619445672570e-01,3.860211128525747881e-08
2.403979373047464008e-01,3.816485882879305791e-08
2.419168493876525661e-01,3.773250778493775215e-08
2.434453584493908307e-01,3.730499065213166432e-08
2.449835251267839242e-01,3.688226035691855031e-08
2.465314104397777206e-01,3.646427160219900543e-08
2.480890757938614966e-01,3.605096576819732945e-08
2.496565829825052318e-01,3.564227935015651383e-08
2.512339941896092332e-01,3.523817548867214100e-08
2.528213719919720770e-01,3.483859556396851076e-08
2.544187793617728732e-01,3.444349561121384795e-08
2.560262796690691567e-01,3.405281745472166222e-08
2.576439366843116807e-01,3.366652245873069660e-08
2.592718145808728947e-01,3.328454800666236224e-08
2.609099779375936845e-01,3.290686301227196964e-08
2.625584917413448238e-01,3.253339819764278218e-08
2.642174213896051893e-01,3.216412425288694976e-08
2.658868326930567405e-01,3.179899055183454948e-08
2.675667918781938770e-01,3.143794380378039932e-08
2.692573655899517249e-01,3.108094359660640293e-08
2.709586208943497998e-01,3.072794108049947681e-08
2.726706252811521569e-01,3.037890206059046250e-08
2.743934466665456928e-01,3.003376924937128933e-08
2.761271533958332136e-01,2.969251289286489737e-08
2.778718142461454876e-01,2.935507037449269774e-08
2.796274984291693966e-01,2.902141194027763049e-08
2.813942755938938500e-01,2.869149451356634017e-08
2.831722158293722424e-01,2.836527634997310088e-08
2.849613896675041724e-01,2.804271259648771775e-08
2.867618680858319280e-01,2.772376594961656338e-08
2.885737225103570114e-01,2.740839333270628231e-08
2.903970248183736502e-01,2.709655211319272894e-08
2.922318473413198503e-01,2.678821031665279406e-08
2.940782628676478772e-01,2.648332353416549267e-08
2.959363446457101698e-01,2.618185179770193827e-08
2.978061663866664599e-01,2.588376224466060194e-08
2.996878022674071551e-01,2.558900957794207898e-08
3.015813269334965407e-01,2.529756537583693898e-08
3.034868155021334668e-01,2.500938656169182650e-08
3.054043435651323524e-01,2.472443316747785502e-08
3.073339871919203992e-01,2.444267677148559414e-08
3.092758229325563990e-01,2.416408362293509526e-08
3.112299278207672493e-01,2.388859954294275667e-08
3.131963793770034532e-01,2.361621342927833211e-08
3.151752556115159365e-01,2.334687909666399719e-08
3.171666350274487400e-01,2.308056057387375404e-08
3.191705966239543057e-01,2.281722721875212301e-08
3.211872198993276362e-01,2.255684172780547669e-08
3.232165848541592168e-01,2.229937834385964379e-08
3.252587719945101430e-01,2.204480109568862645e-08
3.273138623351040111e-01,2.179307623251247605e-08
3.293819374025420132e-01,2.154416511856993566e-08
3.314630792385367952e-01,2.129804688166814230e-08
3.335573704031667974e-01,2.105468999147319664e-08
3.356648939781528562e-01,2.081405670040226141e-08
3.377857335701519581e-01,2.057611991901353576e-08
3.399199733140754742e-01,2.034084367608102184e-08
3.420676978764263243e-01,2.010821020803632564e-08
3.442289924586579009e-01,1.987817732640451140e-08
3.464039428005535881e-01,1.965072460308192603e-08
3.485926351836296511e-01,1.942582006364546032e-08
3.507951564345557771e-01,1.920342995731516567e-08
3.530115939286010973e-01,1.898353563234422836e-08
3.552420355931000806e-01,1.876610244977428010e-08
3.574865699109400774e-01,1.855110509652035944e-08
3.597452859240731771e-01,1.833851603905145566e-08
3.620182732370463285e-01,1.812829797387394137e-08
3.643056220205573292e-01,1.792044335147124912e-08
3.666074230150317415e-01,1.771491309199291209e-08
3.689237675342225686e-01,1.751168587915685748e-08
3.712547474688321358e-01,1.731073373534286475e-08
3.736004552901593945e-01,1.711203001519834288e-08
3.759609840537656011e-01,1.691555295835200923e-08
3.783364274031677521e-01,1.672126659357786593e-08
3.807268795735527789e-01,1.652916470362697510e-08
3.831324353955157802e-01,1.633920510002440096e-08
3.855531902988234005e-01,1.615136913102332983e-08
3.879892403161973591e-01,1.596564480621509574e-08
3.904406820871256234e-01,1.578198904894634325e-08
3.929076128616957320e-01,1.560039297743287534e-08
3.953901305044524306e-01,1.542083039041131087e-08
3.978883334982814546e-01,1.524327108981538004e-08
4.004023209483144052e-01,1.506770175296878733e-08
4.029321925858613263e-01,1.489408951727000385e-08
4.054780487723671500e-01,1.472242927569311632e-08
4.080399905033925689e-01,1.455268283656607764e-08
4.106181194126221068e-01,1.438483354654351842e-08
4.132125377758936180e-01,1.421886364205704467e-08
4.158233485152573183e-01,1.405474869820011463e-08
4.184506552030582971e-01,1.389246717664605058e-08
4.210945620660452304e-01,1.373199842724659447e-08
4.237551739895047409e-01,1.357332601870098188e-08
4.264325965214240677e-01,1.341642530405806610e-08
4.291269358766754416e-01,1.326127918588326793e-08
4.318382989412316020e-01,1.310786656993911947e-08
4.345667932764054053e-01,1.295616436358670853e-08
4.373125271231166344e-01,1.280615835597131991e-08
4.400756094061875068e-01,1.265782945125693004e-08
4.428561497386612755e-01,1.251115588907225629e-08
4.456542584261523610e-01,1.236612323651797851e-08
4.484700464712218504e-01,1.222270862299978944e-08
4.513036255777808647e-01,1.208089517312771477e-08
4.541551081555217917e-01,1.194066312493191617e-08
4.570246073243790508e-01,1.180199893369149322e-08
4.599122369190142279e-01,1.166488039494595341e-08
4.628181114933335727e-01,1.152929463010821109e-08
4.657423463250321416e-01,1.139522209925303287e-08
4.686850574201663067e-01,1.126264370654439517e-08
4.716463615177576285e-01,1.113154723952902714e-08
4.746263760944213761e-01,1.100191182601406581e-08
4.776252193690285752e-01,1.087372081265414181e-08
4.806430103073953131e-01,1.074696132086216949e-08
4.836798686270018521e-01,1.062161536502514991e-08
4.867359148017437187e-01,1.049766673588692356e-08
4.898112700667082153e-01,1.037510188872659000e-08
4.929060564229854613e-01,1.025390194975273062e-08
4.960203966425082989e-01,1.013405181993221049e-08
4.991544142729216760e-01,1.001554150725780801e-08
5.023082336424862238e-01,9.898349695447450358e-09
5.054819798650074247e-01,9.782463061824842043e-09
5.086757788448005302e-01,9.667867173490662935e-09
5.118897572816853980e-01,9.554550262080852008e-09
5.151240426760123059e-01,9.442495674250039883e-09
5.183787633337193501e-01,9.331686978697462109e-09
5.216540483714250387e-01,9.222113073192872434e-09
5.249500277215465305e-01,9.113760413015370432e-09
5.282668321374571763e-01,9.006612122774981799e-09
5.316045931986719264e-01,8.900658654553694760e-09
5.349634433160677105e-01,8.795884465229164562e-09
5.383435157371375679e-01,8.692276010080490778e-09
5.417449445512738659e-01,8.589820410520587757e-09
5.451678646950899321e-01,8.488503677739345221e-09
5.486124119577722169e-01,8.388315597684936620e-09
5.520787229864672074e-01,8.289244179948696001e-09
5.555669352917016468e-01,8.191272105051439212e-09
5.590771872528403907e-01,8.094390935298179102e-09
5.626096181235721305e-01,7.998586459834200468e-09
5.661643680374360832e-01,7.903844245760183185e-09
5.697415780133804342e-01,7.810159852184028750e-09
5.733413899613563069e-01,7.717516181671157938e-09
5.769639466879498135e-01,7.625902354035929420e-09
5.806093919020433036e-01,7.535305712735862471e-09
5.842778702205193575e-01,7.445713601228476364e-09
5.879695271739964202e-01,7.357119802264833197e-09
5.916845092126024053e-01,7.269511659302452244e-09
5.954229637117861573e-01,7.182872963085173978e-09
5.991850389781605557e-01,7.097197274319455573e-09
6.029708842553885839e-01,7.012472824641236002e-09
6.067806497301027058e-01,6.928691620444737964e-09
6.106144865378627662e-01,6.845838118607616707e-09
6.144725467691540821e-01,6.763904547568699854e-09
6.183549834754167307e-01,6.682882025543790405e-09
6.222619506751203566e-01,6.602757673945802708e-09
6.261936033598729523e-01,6.523523721213564386e-09
6.301500975005698280e-01,6.445166844670779938e-09
6.341315900535803296e-01,6.367680605023906537e-09
6.381382389669770783e-01,6.291051457552043757e-09
6.421702031867976279e-01,6.215273185006253698e-09
6.462276426633527526e-01,6.140337793780759057e-09
6.503107183575714823e-01,6.066230850976239708e-09
6.544195922473852178e-01,5.992946139343757750e-09
6.585544273341562560e-01,5.920475443232930957e-09
6.627153876491408413e-01,5.848803885655229351e-09
6.669026382599980707e-01,5.777931022521443083e-09
6.711163452773381000e-01,5.707838424129363375e-09
6.753566758613120946e-01,5.638528532969644402e-09
6.796237982282420376e-01,5.569982253206262612e-09
6.839178816572976105e-01,5.502196254170144130e-09
6.882390964972068259e-01,5.435162986344721503e-09
6.925876141730170632e-01,5.368870015232118931e-09
6.969636071928947407e-01,5.303311789717213287e-09
7.013672491549676202e-01,5.238479761082714958e-09
7.057987147542155171e-01,5.174364492432914631e-09
7.102581797893952054e-01,5.110960321630386716e-09
7.147458211700175035e-01,5.048257811779421900e-09
7.192618169233654379e-01,4.986248858251940419e-09
7.238063462015548177e-01,4.924925800509072360e-09
7.283795892886449908e-01,4.864281866190367509e-09
7.329817276077864596e-01,4.804308728623141178e-09
7.376129437284204560e-01,4.744999726469245616e-09
7.422734213735210362e-01,4.686345755899878895e-09
7.469633454268830297e-01,4.628341820911430204e-09
7.516829019404592804e-01,4.570978484608190229e-09
7.564322781417365249e-01,4.514248197473591517e-09
7.612116624411667809e-01,4.458147739860862657e-09
7.660212444396398146e-01,4.402667119762782022e-09
7.708612149360056787e-01,4.347800341975016636e-09
7.757317659346422145e-01,4.293538080624159647e-09
7.806330906530760672e-01,4.239877227085742106e-09
7.855653835296418919e-01,4.186809676731684249e-09
7.905288402311999585e-01,4.134328990268443249e-09
7.955236576608969434e-01,4.082427396134846731e-09
8.005500339659766817e-01,4.031100009349586344e-09
8.056081685456440988e-01,3.980340501641421724e-09
8.106982620589703314e-01,3.930141101449180496e-09
8.158205164328561354e-01,3.880496368680041996e-09
8.209751348700424778e-01,3.831401085285790487e-09
8.261623218571705340e-01,3.782847701749858516e-09
8.313822831728938656e-01,3.734830777979425420e-09
8.366352258960445543e-01,3.687346428193905012e-09
8.419213584138435236e-01,3.640384216296865816e-09
8.472408904301703680e-01,3.593941477753048730e-09
8.525940329738820322e-01,3.548012217358120779e-09
8.579809984071828932e-01,3.502590439907748987e-09
8.634020004340535737e-01,3.457670039175297916e-09
8.688572541087227208e-01,3.413246241201761677e-09
8.743469758442026230e-01,3.369314161005831920e-09
8.798713834208727880e-01,3.325866249070941194e-09
8.854306959951189215e-01,3.282899174728015623e-09
8.910251341080304144e-01,3.240407053795024694e-09
8.966549196941442368e-01,3.198384113112240357e-09
9.023202760902524489e-01,3.156824690542237022e-09
9.080214280442615582e-01,3.115725233371335889e-09
9.137586017241068337e-01,3.075080634573623684e-09
9.195320247267291247e-01,3.034884787922464966e-09
9.253419260870974217e-01,2.995133252525761236e-09
9.311885362872990290e-01,2.955821143402204143e-09
9.370720872656814748e-01,2.916944685793509962e-09
9.429928124260542610e-01,2.878496885294623553e-09
9.489509466469466803e-01,2.840474522258773504e-09
9.549467262909295817e-01,2.802872600682349002e-09
9.609803892139863191e-01,2.765686679673251547e-09
9.670521747749524222e-01,2.728911763227870324e-09
9.731623238450098912e-01,2.692543965565619146e-09
9.793110788172423309e-01,2.656579178861306900e-09
9.854986836162540342e-01,2.621011963022112923e-09
9.917253837078411349e-01,2.585838321245148563e-09
9.979914261087333704e-01,2.551054700816735021e-09
1.004297059396392022e+00,2.516655883688656559e-09
1.010642533718871583e+00,2.482637651013419600e-09
1.017028100804742596e+00,2.448996561099647806e-09
1.023454013973078780e+00,2.415728617144452528e-09
1.029920528143503322e+00,2.382828045988105714e-09
1.036427899846311007e+00,2.350293737407582739e-09
1.042976387232631641e+00,2.318120917443877715e-09
1.049566250084679186e+00,2.286303146803447817e-09
1.056197749826056853e+00,2.254839315263268418e-09
1.062871149532125692e+00,2.223725092953543481e-09
1.069586713940443135e+00,2.192955594892964655e-09
1.076344709461263927e+00,2.162527046323248214e-09
1.083145404188109007e+00,2.132437337820647372e-09
1.089989067908401221e+00,2.102683027693785789e-09
1.096875972114168096e+00,2.073259564028262503e-09
1.103806390012808558e+00,2.044162561443130244e-09
1.110780596537942477e+00,2.015389799492339762e-09
1.117798868360301734e+00,1.986937392395304869e-09
1.124861483898716097e+00,1.958801620904893070e-09
1.131968723331155946e+00,1.930979764974694035e-09
1.139120868605846493e+00,1.903467716779516650e-09
1.146318203452453943e+00,1.876263255873311664e-09
1.153561013393339385e+00,1.849362551986644121e-09
1.160849585754887725e+00,1.822761330760869214e-09
1.168184209678904573e+00,1.796458315439508624e-09
1.175565176134085066e+00,1.770448843085858925e-09
1.182992777927565520e+00,1.744730249164661018e-09
1.190467309716526145e+00,1.719299980162958263e-09
1.197989068019888803e+00,1.694154483367071862e-09
1.205558351230077818e+00,1.669291205264045175e-09
1.213175459624857844e+00,1.644706704162501865e-09
1.220840695379245444e+00,1.620398260016031600e-09
1.228554362577497505e+00,1.596363097267072817e-09
1.236316767225173363e+00,1.572597552179644254e-09
1.244128217261274427e+00,1.549100236974965128e-09
1.251989022570460852e+00,1.525867487917054177e-09
1.259899494995342151e+00,1.502896140870291219e-09
1.267859948348857513e+00,1.480184863567046705e-09
1.275870698426711192e+00,1.457729326137524595e-09
1.283932063019908920e+00,1.435527974269490414e-09
1.292044361927363161e+00,1.413577754849626444e-09
1.300207916968579847e+00,1.391876447431883435e-09
1.308423051996424391e+00,1.370421498503304747e-09
1.316690092909970078e+00,1.349209521883665275e-09
1.325009367667425719e+00,1.328238574682671924e-09
1.333381206299146582e+00,1.307506936054636526e-09
1.341805940920726581e+00,1.287010831241275355e-09
1.350283905746171298e+00,1.266749205530715017e-09
1.358815437101166257e+00,1.246718062120066861e-09
1.367400873436404041e+00,1.226916734875516113e-09
1.376040555341020433e+00,1.207341671083383972e-09
1.384734825556104942e+00,1.187990872342226112e-09
1.393484028988295043e+00,1.168862728828656827e-09
1.402288512723460778e+00,1.149954798052021943e-09
1.411148626040473530e+00,1.131264248943608663e-09
1.420064720425061155e+00,1.112789749235787440e-09
1.429037149583752608e+00,1.094527801726030702e-09
1.438066269457909163e+00,1.076477629258221214e-09
1.447152438237842231e+00,1.058636400763646179e-09
1.456296016377034208e+00,1.041002395396617430e-09
1.465497366606421048e+00,1.023573781289144335e-09
1.474756853948793189e+00,1.006347838394816563e-09
1.484074845733272641e+00,9.893232344460045624e-10
1.493451711609887100e+00,9.724974159297516962e-10
1.502887823564231784e+00,9.558685509780673328e-10
1.512383555932228063e+00,9.394356959013805408e-10
1.521939285414972920e+00,9.231951869637100572e-10
1.531555391093682994e+00,9.071468021204509569e-10
1.541232254444729666e+00,8.912875437694367520e-10
1.550970259354784719e+00,8.756167457768526674e-10
1.560769792136031953e+00,8.601310219624735964e-10
1.570631241541502909e+00,8.448300392593921515e-10
1.580554998780497211e+00,8.297108000654418447e-10
1.590541457534101477e+00,8.147734709140763698e-10
1.600591013970807275e+00,8.000138884689533825e-10
1.610704066762226994e+00,7.854320527300728827e-10
1.620881017098908972e+00,7.710256599846587733e-10
1.631122268706254319e+00,7.567932669427790415e-10
1.641428227860531663e+00,7.427330972475942872e-10
1.651799303404991148e+00,7.288438463870505757e-10
1.662235906766097671e+00,7.151235714708548130e-10
1.672738451969831619e+00,7.015703851198651364e-10
1.683307355658126836e+00,6.881834546668130770e-10
1.693943037105396288e+00,6.749608927325567720e-10
1.704645918235164315e+00,6.619012837827398243e-10
1.715416423636804799e+00,6.490027959493716025e-10
1.726254980582385468e+00,6.362644577873055596e-10
1.737162019043616557e+00,6.236845484508535264e-10
1.748137971708909610e+00,6.112616524056591061e-10
1.759183274000537978e+00,5.989943263617902858e-10
1.770298364091924981e+00,5.868812102960418997e-10
1.781483682925004253e+00,5.749208609184819352e-10
1.792739674227727953e+00,5.631119737170564576e-10
1.804066784531664691e+00,5.514531886685603013e-10
1.815465463189714468e+00,5.399430069719102221e-10
1.826936162393934193e+00,5.285802628929303637e-10
1.838479337193477559e+00,5.173636241639911759e-10
1.850095445512645487e+00,5.062916752507362617e-10
1.861784948169053155e+00,4.953632504189897645e-10
1.873548308891911374e+00,4.845774614903319844e-10
1.885385994340417870e+00,4.739325321079235209e-10
1.897298474122286471e+00,4.634271577597104397e-10
1.909286220812352664e+00,4.530603670005461936e-10
1.921349709971337694e+00,4.428313826743135451e-10
1.933489420164708150e+00,4.327382341351437844e-10
1.945705832981663663e+00,4.227799221823147491e-10
1.957999433054240068e+00,4.129556141485579701e-10
1.970370708076535138e+00,4.032642830775756693e-10
1.982820148824056439e+00,3.937044579238602182e-10
1.995348249173190203e+00,3.842748896865089137e-10
2.007955506120793654e+00,3.749747734538289023e-10
2.020642419803906797e+00,3.658029157360687122e-10
2.033409493519610756e+00,3.567582895769305651e-10
2.046257233744967596e+00,3.478396459755117576e-10
2.059186150157130246e+00,3.390460134866657427e-10
2.072196755653556544e+00,3.303765871986996672e-10
2.085289566372356962e+00,3.218297850438034402e-10
2.098465101712769787e+00,3.134053849773721367e-10
2.111723884355766412e+00,3.051014996202638940e-10
2.125066440284785863e+00,2.969175738609663995e-10
2.138493298806600773e+00,2.888527195210599530e-10
2.152004992572315256e+00,2.809056043329150043e-10
2.165602057598492003e+00,2.730760340075022441e-10
2.179285033288432594e+00,2.653619546322261158e-10
2.193054462453551512e+00,2.577628943623011537e-10
2.206910891334924685e+00,2.502782286972760062e-10
2.220854869624956152e+00,2.429064449582796215e-10
2.234886950489186397e+00,2.356471962006168042e-10
2.249007690588233022e+00,2.284991085232945807e-10
2.263217650099877964e+00,2.214615435480737915e-10
2.277517392741285729e+00,2.145334188075054271e-10
2.291907485791369936e+00,2.077139432676844422e-10
2.306388500113291329e+00,2.010023120169179833e-10
2.320961010177123196e+00,1.943974564655448489e-10
2.335625594082612722e+00,1.878985578240843779e-10
2.350382833582133735e+00,1.815049499587217952e-10
2.365233314103759366e+00,1.752154255019178208e-10
2.380177624774487466e+00,1.690293738310089111e-10
2.395216358443611249e+00,1.629459761565144049e-10
2.410350111706238252e+00,1.569642193999243318e-10
2.425579484926956297e+00,1.510834513052117245e-10
2.440905082263652215e+00,1.453029224718349610e-10
2.456327511691478005e+00,1.396215087989816084e-10
2.471847385026963995e+00,1.340385857862003149e-10
2.487465317952311405e+00,1.285533068884348040e-10
2.503181930039786174e+00,1.231647284161141442e-10
2.518997844776317052e+00,1.178722813799382152e-10
2.534913689588225605e+00,1.126751331126385480e-10
2.550930095866116520e+00,1.075725064580979051e-10
2.567047698989924687e+00,1.025634299711697395e-10
2.583267138354120807e+00,9.764707098458558221e-11
2.599589057393078662e+00,9.282313806480146923e-11
2.616014103606596919e+00,8.809032669976346597e-11
2.632542928585583919e+00,8.344815116689829892e-11
2.649176188037926316e+00,7.889577879893749923e-11
2.665914541814469629e+00,7.443234917303698239e-11
2.682758653935215509e+00,7.005716839980635768e-11
2.699709192615660225e+00,6.576968136773331253e-11
2.716766830293301460e+00,6.156862519812733581e-11
2.733932243654315641e+00,5.745359743514200090e-11
2.751206113660400909e+00,5.342402908947718743e-11
2.768589125575792842e+00,4.947869891580580770e-11
2.786081968994448488e+00,4.561712119155458822e-11
2.803685337867401817e+00,4.183869917184779297e-11
2.821399930530290590e+00,3.814228100029737334e-11
2.839226449731079516e+00,3.452730462649711285e-11
2.857165602657905090e+00,3.099320106114689111e-11
2.875218100967154022e+00,2.753898498131235328e-11
2.893384660811689102e+00,2.416394861981530084e-11
2.911666002869258474e+00,2.086741196505315088e-11
2.930062852371086102e+00,1.764868112763551267e-11
2.948575939130641199e+00,1.450692344029391734e-11
2.967205997572591958e+00,1.144143807474407026e-11
2.985953766761939576e+00,8.451399302611406483e-12
3.004819990433336585e+00,5.536120173399439182e-12
3.023805417020586805e+00,2.694906797717777636e-12
3.042910799686359802e+00,-7.303879723252748590e-14
3.062136896352031457e+00,-2.768500706462617700e-12
3.081484469727778563e+00,-5.392207513832403265e-12
3.100954287342826632e+00,-7.944832292050563183e-12
3.120547121575899752e+00,-1.042720076949166241e-11
3.140263749685861860e+00,-1.284004153001561122e-11
3.160104953842549413e+00,-1.518409703527012766e-11
3.180071521157801673e+00,-1.746012362469073764e-11
3.200164243716685952e+00,-1.966887763771296704e-11
3.220383918608919149e+00,-2.181111541377234175e-11
3.240731347960483788e+00,-2.388756553672877203e-11
3.261207338965472768e+00,-2.589903985716901502e-11
3.281812703918074448e+00,-2.784621144780174973e-11
3.302548260244820177e+00,-2.972994073147106064e-11
3.323414830537008147e+00,-3.155090771977953068e-11
3.344413242583335055e+00,-3.330994507999562870e-11
3.365544329402734736e+00,-3.500771894593412981e-11
3.386808929277424163e+00,-3.664513137380254193e-11
3.408207885786159075e+00,-3.822293176414248705e-11
3.429742047837700092e+00,-3.974171686182970120e-11
3.451412269704480895e+00,-4.120247892869244311e-11
3.473219411056525985e+00,-4.260589797633329567e-11
3.495164336995512766e+00,-4.395267483303655354e-11
3.517247918089119629e+00,-4.524371502445667659e-11
3.539471030405552110e+00,-4.647971937887795946e-11
3.561834555548299530e+00,-4.766151709412191906e-11
3.584339380691107024e+00,-4.878986104017712933e-11
3.606986398613172273e+00,-4.986553184260777982e-11
3.629776507734559843e+00,-5.088935869923538746e-11
3.652710612151844671e+00,-5.186208407170767032e-11
3.675789621673975827e+00,-5.278451287171748163e-11
3.699014451858363639e+00,-5.365746041929853050e-11
3.722386024047228403e+00,-5.448171774835586234e-11
3.745905265404108064e+00,-5.525798568717377179e-11
3.769573108950666107e+00,-5.598714547527805507e-11
3.793390493603701064e+00,-5.667003671883108495e-11
3.817358364212390498e+00,-5.730736718501105997e-11
3.841477671595776133e+00,-5.789997301053340095e-11
3.865749372580482568e+00,-5.844865563764400918e-11
3.890174430038674913e+00,-5.895423038637659374e-11
3.914753812926257126e+00,-5.941740155446240124e-11
3.939488496321301714e+00,-5.983915793428273844e-11
3.964379461462764986e+00,-6.022016219020542849e-11
3.989427695789365735e+00,-6.056119494779466095e-11
4.014634192978787652e+00,-6.086315479381099181e-11
4.039999952987091802e+00,-6.112680500658385085e-11
4.065525982088387558e+00,-6.135288110886705226e-11
4.091213292914748223e+00,-6.154231985133762350e-11
4.117062904496385123e+00,-6.169582206227985921e-11
4.143075842302073930e+00,-6.181416489781099699e-11
4.169253138279833237e+00,-6.189829204750196823e-11
4.195595830897864253e+00,-6.194880892984588883e-11
4.222104965185737413e+00,-6.196666270386064213e-11
4.248781592775886295e+00,-6.195260103536437413e-11
4.275626771945272075e+00,-6.190739761102737049e-11
4.302641567657399690e+00,-6.183184866892510456e-11
4.329827051604562271e+00,-6.172677473326171338e-11
4.357184302250348473e+00,-6.159292867402577087e-11
4.384714404872433136e+00,-6.143113101542141408e-11
4.412418451605624625e+00,-6.124212595381983704e-11
4.440297541485192845e+00,-6.102672707453127288e-11
4.468352780490469911e+00,-6.078566296141563186e-11
4.496585281588723504e+00,-6.051975066923009905e-11
4.524996164779301111e+00,-6.022975521102758023e-11
4.553586557138094015e+00,-5.991641037483841359e-11
4.582357592862198459e+00,-5.958050199039721662e-11
4.611310413314946288e+00,-5.922277425407518336e-11
4.640446167071169192e+00,-5.884400605671302742e-11
4.669766009962769360e+00,-5.844489822659504341e-11
4.699271105124569026e+00,-5.802623138928542090e-11
4.728962623040453117e+00,-5.758871678140931039e-11
4.758841741589803220e+00,-5.713308992572052603e-11
4.788909646094223760e+00,-5.666009154914330992e-11
4.819167529364567493e+00,-5.617042247996195670e-11
