x,delta_n
1.338259445770963729e-01,-5.746537454337286022e-02
1.346715002690605512e-01,-5.682725521051423812e-02
1.355223984559382477e-01,-5.619567581506679232e-02
1.363786728933440995e-01,-5.557057573349499791e-02
1.372403575501712769e-01,-5.495189481496609574e-02
1.381074866099396281e-01,-5.433957337921135888e-02
1.389800944721515108e-01,-5.373355221430475837e-02
1.398582157536563120e-01,-5.313377257435814016e-02
1.407418852900243489e-01,-5.254017617732564815e-02
1.416311381369280142e-01,-5.195270520272643466e-02
1.425260095715327746e-01,-5.137130228929986941e-02
1.434265350938968286e-01,-5.079591053277354717e-02
1.443327504283790086e-01,-5.022647348342879070e-02
1.452446915250567017e-01,-4.966293514390063280e-02
1.461623945611510433e-01,-4.910523996664828417e-02
1.470858959424627965e-01,-4.855333285175333913e-02
1.480152323048163077e-01,-4.800715914444886323e-02
1.489504405155128441e-01,-4.746666463269022529e-02
1.498915576747936462e-01,-4.693179554483872806e-02
1.508386211173108615e-01,-4.640249854715250422e-02
1.517916684136091932e-01,-4.587872074147636425e-02
1.527507373716162631e-01,-4.536040966266874364e-02
1.537158660381424402e-01,-4.484751327623381911e-02
1.546870927003899665e-01,-4.433997997588434714e-02
1.556644558874725470e-01,-4.383775858101124356e-02
1.566479943719428503e-01,-4.334079833426418560e-02
1.576377471713311940e-01,-4.284904889911267389e-02
1.586337535496933626e-01,-4.236246035723834069e-02
1.596360530191680283e-01,-4.188098320623634407e-02
1.606446853415447462e-01,-4.140456835692418736e-02
1.616596905298405551e-01,-4.093316713102801430e-02
1.626811088498878177e-01,-4.046673125853406106e-02
1.637089808219315268e-01,-4.000521287533231884e-02
1.647433472222366302e-01,-3.954856452059551941e-02
1.657842490847056260e-01,-3.909673913433664438e-02
1.668317277025070378e-01,-3.864969005489182763e-02
1.678858246297124102e-01,-3.820737101642013300e-02
1.689465816829456568e-01,-3.776973614637402221e-02
1.700140409430415944e-01,-3.733673996301156706e-02
1.710882447567152742e-01,-3.690833737289178629e-02
1.721692357382424987e-01,-3.648448366835665979e-02
1.732570567711493870e-01,-3.606513452504955808e-02
1.743517510099142354e-01,-3.565024599936883476e-02
1.754533618816792873e-01,-3.523977452599602600e-02
1.765619330879734106e-01,-3.483367691541872091e-02
1.776775086064464604e-01,-3.443191035138326583e-02
1.788001326926127177e-01,-3.403443238843895102e-02
1.799298498816073733e-01,-3.364120094942801842e-02
1.810667049899530590e-01,-3.325217432301830200e-02
1.822107431173374537e-01,-3.286731116118524199e-02
1.833620096484033513e-01,-3.248657047680492127e-02
1.845205502545478049e-01,-3.210991164107035445e-02
1.856864108957347048e-01,-3.173729438114047952e-02
1.868596378223179866e-01,-3.136867877758486856e-02
1.880402775768762191e-01,-3.100402526199541597e-02
1.892283769960589612e-01,-3.064329461446124725e-02
1.904239832124454135e-01,-3.028644796119639437e-02
1.916271436564131181e-01,-2.993344677202980364e-02
1.928379060580203419e-01,-2.958425285806498550e-02
1.940563184488993120e-01,-2.923882836912472527e-02
1.952824291641614696e-01,-2.889713579143027289e-02
1.965162868443157407e-01,-2.855913794518283311e-02
1.977579404371969940e-01,-2.822479798211752211e-02
1.990074391999085701e-01,-2.789407938308308132e-02
2.002648327007761075e-01,-2.756694595573350171e-02
2.015301708213140530e-01,-2.724336183209707940e-02
2.028035037582042177e-01,-2.692329146619432123e-02
2.040848820252878504e-01,-2.660669963167805463e-02
2.053743564555685075e-01,-2.629355141948686025e-02
2.066719782032293284e-01,-2.598381223551982089e-02
2.079777987456620791e-01,-2.567744779821889978e-02
2.092918698855092685e-01,-2.537442413633073102e-02
2.106142437527198097e-01,-2.507470758649965603e-02
2.119449728066160332e-01,-2.477826479103129032e-02
2.132841098379753553e-01,-2.448506269554684422e-02
2.146317079711245190e-01,-2.419506854666231277e-02
2.159878206660466871e-01,-2.390824988978668131e-02
2.173525017205032717e-01,-2.362457456677180545e-02
2.187258052721666179e-01,-2.334401071367597780e-02
2.201077858007687293e-01,-2.306652675852483014e-02
2.214984981302622058e-01,-2.279209141905091940e-02
2.228979974309948375e-01,-2.252067370043686623e-02
2.243063392218993812e-01,-2.225224289314287063e-02
2.257235793726943829e-01,-2.198676857064940648e-02
2.271497741061017095e-01,-2.172422058727896399e-02
2.285849800000765153e-01,-2.146456907600091668e-02
2.300292539900518907e-01,-2.120778444624304981e-02
2.314826533711971668e-01,-2.095383738171241461e-02
2.329452358006918467e-01,-2.070269883826947321e-02
2.344170593000114988e-01,-2.045434004173962705e-02
2.358981822572303322e-01,-2.020873248580778991e-02
2.373886634293373987e-01,-1.996584792985922618e-02
2.388885619445672570e-01,-1.972565839689721656e-02
2.403979373047464008e-01,-1.948813617143763111e-02
2.419168493876525661e-01,-1.925325379736042564e-02
2.434453584493908307e-01,-1.902098407591301665e-02
2.449835251267839242e-01,-1.879130006356311000e-02
2.465314104397777206e-01,-1.856417507000074352e-02
2.480890757938614966e-01,-1.833958265603818916e-02
2.496565829825052318e-01,-1.811749663162931512e-02
2.512339941896092332e-01,-1.789789105377748157e-02
2.528213719919720770e-01,-1.768074022459131811e-02
2.544187793617728732e-01,-1.746601868923214340e-02
2.560262796690691567e-01,-1.725370123393776822e-02
2.576439366843116807e-01,-1.704376288407560835e-02
2.592718145808728947e-01,-1.683617890212429913e-02
2.609099779375936845e-01,-1.663092478575345368e-02
2.625584917413448238e-01,-1.642797626587499948e-02
2.642174213896051893e-01,-1.622730930468740951e-02
2.658868326930567405e-01,-1.602890009379853709e-02
2.675667918781938770e-01,-1.583272505227784066e-02
2.692573655899517249e-01,-1.563876082478410368e-02
2.709586208943497998e-01,-1.544698427966650911e-02
2.726706252811521569e-01,-1.525737250710079707e-02
2.743934466665456928e-01,-1.506990281721076741e-02
2.761271533958332136e-01,-1.488455273824884628e-02
2.778718142461454876e-01,-1.470130001473002324e-02
2.796274984291693966e-01,-1.452012260562174362e-02
2.813942755938938500e-01,-1.434099868250315879e-02
2.831722158293722424e-01,-1.416390662781807919e-02
2.849613896675041724e-01,-1.398882503301068780e-02
2.867618680858319280e-01,-1.381573269679980953e-02
2.885737225103570114e-01,-1.364460862340211023e-02
2.903970248183736502e-01,-1.347543202074907853e-02
2.922318473413198503e-01,-1.330818229876529202e-02
2.940782628676478772e-01,-1.314283906764224241e-02
2.959363446457101698e-01,-1.297938213609128866e-02
2.978061663866664599e-01,-1.281779150964945657e-02
2.996878022674071551e-01,-1.265804738899234394e-02
3.015813269334965407e-01,-1.250013016821194256e-02
3.034868155021334668e-01,-1.234402043317173181e-02
3.054043435651323524e-01,-1.218969895984756135e-02
3.073339871919203992e-01,-1.203714671264766167e-02
3.092758229325563990e-01,-1.188634484278994208e-02
3.112299278207672493e-01,-1.173727468666196927e-02
3.131963793770034532e-01,-1.158991776422713116e-02
3.151752556115159365e-01,-1.144425577737173683e-02
3.171666350274487400e-01,-1.130027060836269470e-02
3.191705966239543057e-01,-1.115794431822303423e-02
3.211872198993276362e-01,-1.101725914518336680e-02
3.232165848541592168e-01,-1.087819750310448086e-02
3.252587719945101430e-01,-1.074074197992924695e-02
3.273138623351040111e-01,-1.060487533615628308e-02
3.293819374025420132e-01,-1.047058050328253387e-02
3.314630792385367952e-01,-1.033784058233333525e-02
3.335573704031667974e-01,-1.020663884230765817e-02
3.356648939781528562e-01,-1.007695871868774518e-02
3.377857335701519581e-01,-9.948783812005590477e-03
3.399199733140754742e-01,-9.822097886307723513e-03
3.420676978764263243e-01,-9.696884867720800827e-03
3.442289924586579009e-01,-9.573128843009648392e-03
3.464039428005535881e-01,-9.450814058092671388e-03
3.485926351836296511e-01,-9.329924916681164859e-03
3.507951564345557771e-01,-9.210445978781844900e-03
3.530115939286010973e-01,-9.092361959358807866e-03
3.552420355931000806e-01,-8.975657726874697317e-03
3.574865699109400774e-01,-8.860318301942893271e-03
3.597452859240731771e-01,-8.746328855936624791e-03
3.620182732370463285e-01,-8.633674709619842957e-03
3.643056220205573292e-01,-8.522341331791416508e-03
3.666074230150317415e-01,-8.412314337942650155e-03
3.689237675342225686e-01,-8.303579488913914730e-03
3.712547474688321358e-01,-8.196122689574814046e-03
3.736004552901593945e-01,-8.089929987524779875e-03
3.759609840537656011e-01,-7.984987571735491230e-03
3.783364274031677521e-01,-7.881281771319859075e-03
3.807268795735527789e-01,-7.778799054201979146e-03
3.831324353955157802e-01,-7.677526025867020820e-03
3.855531902988234005e-01,-7.577449428069815696e-03
3.879892403161973591e-01,-7.478556137613168175e-03
3.904406820871256234e-01,-7.380833165073319435e-03
3.929076128616957320e-01,-7.284267653581810720e-03
3.953901305044524306e-01,-7.188846877597132590e-03
3.978883334982814546e-01,-7.094558241665716025e-03
4.004023209483144052e-01,-7.001389279257530518e-03
4.029321925858613263e-01,-6.909327651515528856e-03
4.054780487723671500e-01,-6.818361146143647744e-03
4.080399905033925689e-01,-6.728477676136934704e-03
4.106181194126221068e-01,-6.639665278680872973e-03
4.132125377758936180e-01,-6.551912113969438067e-03
4.158233485152573183e-01,-6.465206464056683089e-03
4.184506552030582971e-01,-6.379536731708101982e-03
4.210945620660452304e-01,-6.294891439285521528e-03
4.237551739895047409e-01,-6.211259227610677058e-03
4.264325965214240677e-01,-6.128628854863649167e-03
4.291269358766754416e-01,-6.046989195465091171e-03
4.318382989412316020e-01,-5.966329238993983708e-03
4.345667932764054053e-01,-5.886638089087181669e-03
4.373125271231166344e-01,-5.807904962385368464e-03
4.400756094061875068e-01,-5.730119187443261097e-03
4.428561497386612755e-01,-5.653270203674454208e-03
4.456542584261523610e-01,-5.577347560310919050e-03
4.484700464712218504e-01,-5.502340915345849126e-03
4.513036255777808647e-01,-5.428240034515585677e-03
4.541551081555217917e-01,-5.355034790256008037e-03
4.570246073243790508e-01,-5.282715160711548563e-03
4.599122369190142279e-01,-5.211271228701797043e-03
4.628181114933335727e-01,-5.140693180735844692e-03
4.657423463250321416e-01,-5.070971306021299085e-03
4.686850574201663067e-01,-5.002095995476407708e-03
4.716463615177576285e-01,-4.934057740751729426e-03
4.746263760944213761e-01,-4.866847133282004023e-03
4.776252193690285752e-01,-4.800454863301606423e-03
4.806430103073953131e-01,-4.734871718922839534e-03
4.836798686270018521e-01,-4.670088585160714345e-03
4.867359148017437187e-01,-4.606096443037888122e-03
4.898112700667082153e-01,-4.542886368624765581e-03
4.929060564229854613e-01,-4.480449532131780543e-03
4.960203966425082989e-01,-4.418777197014556180e-03
4.991544142729216760e-01,-4.357860719045758557e-03
5.023082336424862238e-01,-4.297691545441351124e-03
5.054819798650074247e-01,-4.238261213961980189e-03
5.086757788448005302e-01,-4.179561352028793308e-03
5.118897572816853980e-01,-4.121583675871232089e-03
5.151240426760123059e-01,-4.064319989635967190e-03
5.183787633337193501e-01,-4.007762184557117635e-03
5.216540483714250387e-01,-3.951902238075621909e-03
5.249500277215465305e-01,-3.896732213036546710e-03
5.282668321374571763e-01,-3.842244256808236003e-03
5.316045931986719264e-01,-3.788430600494718803e-03
5.349634433160677105e-01,-3.735283558089275147e-03
5.383435157371375679e-01,-3.682795525673521198e-03
5.417449445512738659e-01,-3.630958980605392128e-03
5.451678646950899321e-01,-3.579766480724444477e-03
5.486124119577722169e-01,-3.529210663556492378e-03
5.520787229864672074e-01,-3.479284245526681474e-03
5.555669352917016468e-01,-3.429980021187439831e-03
5.590771872528403907e-01,-3.381290862435992750e-03
5.626096181235721305e-01,-3.333209717756968615e-03
5.661643680374360832e-01,-3.285729611477217205e-03
5.697415780133804342e-01,-3.238843642984656768e-03
5.733413899613563069e-01,-3.192544986002410212e-03
5.769639466879498135e-01,-3.146826887850950882e-03
5.806093919020433036e-01,-3.101682668720684433e-03
5.842778702205193575e-01,-3.057105720928765535e-03
5.879695271739964202e-01,-3.013089508217214885e-03
5.916845092126024053e-01,-2.969627565031718319e-03
5.954229637117861573e-01,-2.926713495826405165e-03
5.991850389781605557e-01,-2.884340974350640963e-03
6.029708842553885839e-01,-2.842503742965352131e-03
6.067806497301027058e-01,-2.801195611952911335e-03
6.106144865378627662e-01,-2.760410458836126679e-03
6.144725467691540821e-01,-2.720142227701449755e-03
6.183549834754167307e-01,-2.680384928538614986e-03
6.222619506751203566e-01,-2.641132636570953096e-03
6.261936033598729523e-01,-2.602379491595252503e-03
6.301500975005698280e-01,-2.564119697341604720e-03
6.341315900535803296e-01,-2.526347520814820058e-03
6.381382389669770783e-01,-2.489057291678031802e-03
6.421702031867976279e-01,-2.452243401585674221e-03
6.462276426633527526e-01,-2.415900303595952536e-03
6.503107183575714823e-01,-2.380022511511148409e-03
6.544195922473852178e-01,-2.344604599290311953e-03
6.585544273341562560e-01,-2.309641200421541640e-03
6.627153876491408413e-01,-2.275127007327348849e-03
6.669026382599980707e-01,-2.241056770755811556e-03
6.711163452773381000e-01,-2.207425299197263158e-03
6.753566758613120946e-01,-2.174227458289879067e-03
6.796237982282420376e-01,-2.141458170237697800e-03
6.839178816572976105e-01,-2.109112413228642069e-03
6.882390964972068259e-01,-2.077185220873190019e-03
6.925876141730170632e-01,-2.045671681624061655e-03
6.969636071928947407e-01,-2.014566938226991510e-03
7.013672491549676202e-01,-1.983866187155070016e-03
7.057987147542155171e-01,-1.953564678056851633e-03
7.102581797893952054e-01,-1.923657713216342380e-03
7.147458211700175035e-01,-1.894140647012543255e-03
7.192618169233654379e-01,-1.865008885375329939e-03
7.238063462015548177e-01,-1.836257885256542544e-03
7.283795892886449908e-01,-1.807883154104628076e-03
7.329817276077864596e-01,-1.779880249351717403e-03
7.376129437284204560e-01,-1.752244777879385929e-03
7.422734213735210362e-01,-1.724972395519830393e-03
7.469633454268830297e-01,-1.698058806545832411e-03
7.516829019404592804e-01,-1.671499763166717223e-03
7.564322781417365249e-01,-1.645291065033527289e-03
7.612116624411667809e-01,-1.619428558742419533e-03
7.660212444396398146e-01,-1.593908137350052989e-03
7.708612149360056787e-01,-1.568725739884202497e-03
7.757317659346422145e-01,-1.543877350876243781e-03
7.806330906530760672e-01,-1.519358999868769544e-03
7.855653835296418919e-01,-1.495166760959953933e-03
7.905288402311999585e-01,-1.471296752336148650e-03
7.955236576608969434e-01,-1.447745135801814520e-03
8.005500339659766817e-01,-1.424508116327549700e-03
8.056081685456440988e-01,-1.401581941601781622e-03
8.106982620589703314e-01,-1.378962901574132260e-03
8.158205164328561354e-01,-1.356647328015436749e-03
8.209751348700424778e-01,-1.334631594077095862e-03
8.261623218571705340e-01,-1.312912113857978014e-03
8.313822831728938656e-01,-1.291485341968101608e-03
8.366352258960445543e-01,-1.270347773096203170e-03
8.419213584138435236e-01,-1.249495941605727189e-03
8.472408904301703680e-01,-1.228926421088960552e-03
8.525940329738820322e-01,-1.208635823974457679e-03
8.579809984071828932e-01,-1.188620801097828306e-03
8.634020004340535737e-01,-1.168878041305831950e-03
8.688572541087227208e-01,-1.149404271048926063e-03
8.743469758442026230e-01,-1.130196253976700760e-03
8.798713834208727880e-01,-1.111250790549633827e-03
8.854306959951189215e-01,-1.092564717635968741e-03
8.910251341080304144e-01,-1.074134908138901778e-03
8.966549196941442368e-01,-1.055958270597678883e-03
9.023202760902524489e-01,-1.038031748808787569e-03
9.080214280442615582e-01,-1.020352321453810163e-03
9.137586017241068337e-01,-1.002917001721503887e-03
9.195320247267291247e-01,-9.857228369375414800e-04
9.253419260870974217e-01,-9.687669081982486219e-04
9.311885362872990290e-01,-9.520463300072279367e-04
9.370720872656814748e-01,-9.355582499162018451e-04
9.429928124260542610e-01,-9.192998481668546162e-04
9.489509466469466803e-01,-9.032683373391137138e-04
9.549467262909295817e-01,-8.874609620010964761e-04
9.609803892139863191e-01,-8.718749983652740454e-04
9.670521747749524222e-01,-8.565077539404164497e-04
9.731623238450098912e-01,-8.413565671931966250e-04
9.793110788172423309e-01,-8.264188072221179127e-04
9.854986836162540342e-01,-8.116918734072386954e-04
9.917253837078411349e-01,-7.971731950927596344e-04
9.979914261087333704e-01,-7.828602312589527656e-04
1.004297059396392022e+00,-7.687504701910929938e-04
1.010642533718871583e+00,-7.548414291702609802e-04
1.017028100804742596e+00,-7.411306541434958817e-04
1.023454013973078780e+00,-7.276157194239241122e-04
1.029920528143503322e+00,-7.142942273684615984e-04
1.036427899846311007e+00,-7.011638080686166674e-04
1.042976387232631641e+00,-6.882221190560589008e-04
1.049566250084679186e+00,-6.754668449927558882e-04
1.056197749826056853e+00,-6.628956973729893676e-04
1.062871149532125692e+00,-6.505064142243721648e-04
1.069586713940443135e+00,-6.382967598204114523e-04
1.076344709461263927e+00,-6.262645243841902243e-04
1.083145404188109007e+00,-6.144075238054824695e-04
1.089989067908401221e+00,-6.027235993454338470e-04
1.096875972114168096e+00,-5.912106173723286062e-04
1.103806390012808558e+00,-5.798664690639943053e-04
1.110780596537942477e+00,-5.686890701405711290e-04
1.117798868360301734e+00,-5.576763605867895990e-04
1.124861483898716097e+00,-5.468263043839627358e-04
1.131968723331155946e+00,-5.361368892380924400e-04
1.139120868605846493e+00,-5.256061263140265893e-04
1.146318203452453943e+00,-5.152320499721141367e-04
1.153561013393339385e+00,-5.050127175078578112e-04
1.160849585754887725e+00,-4.949462088930656201e-04
1.168184209678904573e+00,-4.850306265188342181e-04
1.175565176134085066e+00,-4.752640949412523241e-04
1.182992777927565520e+00,-4.656447606352087654e-04
1.190467309716526145e+00,-4.561707917397628265e-04
1.197989068019888803e+00,-4.468403778148388739e-04
1.205558351230077818e+00,-4.376517295978654687e-04
1.213175459624857844e+00,-4.286030787595818126e-04
1.220840695379245444e+00,-4.196926776697806893e-04
1.228554362577497505e+00,-4.109187991541141116e-04
1.236316767225173363e+00,-4.022797362672747568e-04
1.244128217261274427e+00,-3.937738020523551263e-04
1.251989022570460852e+00,-3.853993293188029412e-04
1.259899494995342151e+00,-3.771546704090522617e-04
1.267859948348857513e+00,-3.690381969770339943e-04
1.275870698426711192e+00,-3.610482997619679502e-04
1.283932063019908920e+00,-3.531833883691493092e-04
1.292044361927363161e+00,-3.454418910495693495e-04
1.300207916968579847e+00,-3.378222544843101360e-04
1.308423051996424391e+00,-3.303229435724919227e-04
1.316690092909970078e+00,-3.229424412115600163e-04
1.325009367667425719e+00,-3.156792480938364065e-04
1.333381206299146582e+00,-3.085318824940785909e-04
1.341805940920726581e+00,-3.014988800668083613e-04
1.350283905746171298e+00,-2.945787936350918734e-04
1.358815437101166257e+00,-2.877701929973608408e-04
1.367400873436404041e+00,-2.810716647219657638e-04
1.376040555341020433e+00,-2.744818119463365846e-04
1.384734825556104942e+00,-2.679992541848030818e-04
1.393484028988295043e+00,-2.616226271335286846e-04
1.402288512723460778e+00,-2.553505824776647337e-04
1.411148626040473530e+00,-2.491817876971169632e-04
1.420064720425061155e+00,-2.431149258850795469e-04
1.429037149583752608e+00,-2.371486955526913576e-04
1.438066269457909163e+00,-2.312818104486247250e-04
1.447152438237842231e+00,-2.255129993787297060e-04
1.456296016377034208e+00,-2.198410060151312351e-04
1.465497366606421048e+00,-2.142645887261984683e-04
1.474756853948793189e+00,-2.087825203923587836e-04
1.484074845733272641e+00,-2.033935882361226355e-04
1.493451711609887100e+00,-1.980965936373424441e-04
1.502887823564231784e+00,-1.928903519728408789e-04
1.512383555932228063e+00,-1.877736924378314853e-04
1.521939285414972920e+00,-1.827454578766096738e-04
1.531555391093682994e+00,-1.778045046179066446e-04
1.541232254444729666e+00,-1.729497023080228679e-04
1.550970259354784719e+00,-1.681799337475142764e-04
1.560769792136031953e+00,-1.634940947256025012e-04
1.570631241541502909e+00,-1.588910938604137790e-04
1.580554998780497211e+00,-1.543698524428815944e-04
1.590541457534101477e+00,-1.499293042755422967e-04
1.600591013970807275e+00,-1.455683955153275200e-04
1.610704066762226994e+00,-1.412860845234620299e-04
1.620881017098908972e+00,-1.370813417090332997e-04
1.631122268706254319e+00,-1.329531493777791340e-04
1.641428227860531663e+00,-1.289005015840394286e-04
1.651799303404991148e+00,-1.249224039800989061e-04
1.662235906766097671e+00,-1.210178736722467008e-04
1.672738451969831619e+00,-1.171859390723672956e-04
1.683307355658126836e+00,-1.134256397551935969e-04
1.693943037105396288e+00,-1.097360263180857665e-04
1.704645918235164315e+00,-1.061161602366744727e-04
1.715416423636804799e+00,-1.025651137277761027e-04
1.726254980582385468e+00,-9.908196961211368503e-05
1.737162019043616557e+00,-9.566582117481736702e-05
1.748137971708909610e+00,-9.231577203377971941e-05
1.759183274000537978e+00,-8.903093600395872720e-05
1.770298364091924981e+00,-8.581043696634371720e-05
1.781483682925004253e+00,-8.265340873667148536e-05
1.792739674227727953e+00,-7.955899493605755879e-05
1.804066784531664691e+00,-7.652634886423648197e-05
1.815465463189714468e+00,-7.355463337099799048e-05
1.826936162393934193e+00,-7.064302073320205544e-05
1.838479337193477559e+00,-6.779069252957348191e-05
1.850095445512645487e+00,-6.499683951874390964e-05
1.861784948169053155e+00,-6.226066151898690393e-05
1.873548308891911374e+00,-5.958136728761997958e-05
1.885385994340417870e+00,-5.695817440282135991e-05
1.897298474122286471e+00,-5.439030914844433795e-05
1.909286220812352664e+00,-5.187700639530667956e-05
1.921349709971337694e+00,-4.941750949002954307e-05
1.933489420164708150e+00,-4.701107013968530701e-05
1.945705832981663663e+00,-4.465694830241284663e-05
1.957999433054240068e+00,-4.235441207608992009e-05
1.970370708076535138e+00,-4.010273758894844498e-05
1.982820148824056439e+00,-3.790120889332615484e-05
1.995348249173190203e+00,-3.574911785794721020e-05
2.007955506120793654e+00,-3.364576406431063482e-05
2.020642419803906797e+00,-3.159045470155219526e-05
2.033409493519610756e+00,-2.958250446713495130e-05
2.046257233744967596e+00,-2.762123546071193481e-05
2.059186150157130246e+00,-2.570597708928534786e-05
2.072196755653556544e+00,-2.383606596692566804e-05
2.085289566372356962e+00,-2.201084581682222208e-05
2.098465101712769787e+00,-2.022966737616482824e-05
2.111723884355766412e+00,-1.849188830266301764e-05
2.125066440284785863e+00,-1.679687307934440987e-05
2.138493298806600773e+00,-1.514399292371071404e-05
2.152004992572315256e+00,-1.353262569653290726e-05
2.165602057598492003e+00,-1.196215581447668264e-05
2.179285033288432594e+00,-1.043197415767638248e-05
2.193054462453551512e+00,-8.941477987273183103e-06
2.206910891334924685e+00,-7.490070858873210113e-06
2.220854869624956152e+00,-6.077162535519931019e-06
2.234886950489186397e+00,-4.702168908229942268e-06
2.249007690588233022e+00,-3.364511912920531422e-06
2.263217650099877964e+00,-2.063619449640952119e-06
2.277517392741285729e+00,-7.989253037465893215e-07
2.291907485791369936e+00,4.301309316639967406e-07
2.306388500113291329e+00,1.624103932229559177e-06
2.320961010177123196e+00,2.783542717960107993e-06
2.335625594082612722e+00,3.908990727732875037e-06
2.350382833582133735e+00,5.000985890249443067e-06
2.365233314103759366e+00,6.060060696991276252e-06
2.380177624774487466e+00,7.086742272191526304e-06
2.395216358443611249e+00,8.081552441127626274e-06
2.410350111706238252e+00,9.045007797039983366e-06
2.425579484926956297e+00,9.977619769813150796e-06
2.440905082263652215e+00,1.087989468824546169e-05
2.456327511691478005e+00,1.175233384491380928e-05
2.471847385026963995e+00,1.259543355938697040e-05
2.487465317952311405e+00,1.340968523787233746e-05
2.503181930039786174e+00,1.419557543351490647e-05
2.518997844776317052e+00,1.495358590580808666e-05
2.534913689588225605e+00,1.568419367665996322e-05
2.550930095866116520e+00,1.638787108731998288e-05
2.567047698989924687e+00,1.706508585215538165e-05
2.583267138354120807e+00,1.771630111321864653e-05
2.599589057393078662e+00,1.834197549124838567e-05
2.616014103606596919e+00,1.894256313730857677e-05
2.632542928585583919e+00,1.951851378219349176e-05
2.649176188037926316e+00,2.007027278441708695e-05
2.665914541814469629e+00,2.059828117778605971e-05
2.682758653935215509e+00,2.110297571646102543e-05
2.699709192615660225e+00,2.158478892017035022e-05
2.716766830293301460e+00,2.204414911677332611e-05
2.733932243654315641e+00,2.248148048523967990e-05
2.751206113660400909e+00,2.289720309502085716e-05
2.768589125575792842e+00,2.329173294644826253e-05
2.786081968994448488e+00,2.366548200878615393e-05
2.803685337867401817e+00,2.401885825638327976e-05
2.821399930530290590e+00,2.435226570593473916e-05
2.839226449731079516e+00,2.466610444968458937e-05
2.857165602657905090e+00,2.496077068905172558e-05
2.875218100967154022e+00,2.523665676704839322e-05
2.893384660811689102e+00,2.549415119827702636e-05
2.911666002869258474e+00,2.573363869966260875e-05
2.930062852371086102e+00,2.595550021767395465e-05
2.948575939130641199e+00,2.616011295664133485e-05
2.967205997572591958e+00,2.634785040417364499e-05
2.985953766761939576e+00,2.651908235599964581e-05
3.004819990433336585e+00,2.667417494044144188e-05
3.023805417020586805e+00,2.681349064018179185e-05
3.042910799686359802e+00,2.693738831411468526e-05
3.062136896352031457e+00,2.704622321757221837e-05
3.081484469727778563e+00,2.714034702189227488e-05
3.100954287342826632e+00,2.722010783218209440e-05
3.120547121575899752e+00,2.728585020411733453e-05
3.140263749685861860e+00,2.733791516126848897e-05
3.160104953842549413e+00,2.737664020838193046e-05
3.180071521157801673e+00,2.740235934628465486e-05
3.200164243716685952e+00,2.741540308486695166e-05
3.220383918608919149e+00,2.741609845471199014e-05
3.240731347960483788e+00,2.740476901801069953e-05
3.261207338965472768e+00,2.738173487894235425e-05
3.281812703918074448e+00,2.734731269242451912e-05
3.302548260244820177e+00,2.730181567242584428e-05
3.323414830537008147e+00,2.724555359943231503e-05
3.344413242583335055e+00,2.717883282646327281e-05
3.365544329402734736e+00,2.710195628534417533e-05
3.386808929277424163e+00,2.701522349062013273e-05
3.408207885786159075e+00,2.691893054430211096e-05
3.429742047837700092e+00,2.681337013870493946e-05
3.451412269704480895e+00,2.669883155929919649e-05
3.473219411056525985e+00,2.657560068602266012e-05
3.495164336995512766e+00,2.644395999467502589e-05
3.517247918089119629e+00,2.630418855750424334e-05
3.539471030405552110e+00,2.615656204301569643e-05
3.561834555548299530e+00,2.600135271489320554e-05
3.584339380691107024e+00,2.583882943127391307e-05
3.606986398613172273e+00,2.566925764249661235e-05
3.629776507734559843e+00,2.549289938899926278e-05
3.652710612151844671e+00,2.531001329858506566e-05
3.675789621673975827e+00,2.512085458318200071e-05
3.699014451858363639e+00,2.492567503528317352e-05
3.722386024047228403e+00,2.472472302406450440e-05
3.745905265404108064e+00,2.451824349115894197e-05
3.769573108950666107e+00,2.430647794621210167e-05
3.793390493603701064e+00,2.408966446194177324e-05
3.817358364212390498e+00,2.386803766946457572e-05
3.841477671595776133e+00,2.364182875285933405e-05
3.865749372580482568e+00,2.341126544427168943e-05
3.890174430038674913e+00,2.317657201818604240e-05
3.914753812926257126e+00,2.293796928651628542e-05
3.939488496321301714e+00,2.269567459265223186e-05
3.964379461462764986e+00,2.244990180657463474e-05
3.989427695789365735e+00,2.220086131929713269e-05
4.014634192978787652e+00,2.194876003764473227e-05
4.039999952987091802e+00,2.169380137952495180e-05
4.065525982088387558e+00,2.143618526850160633e-05
4.091213292914748223e+00,2.117610812973208523e-05
4.117062904496385123e+00,2.091376288516216819e-05
4.143075842302073930e+00,2.064933894972698081e-05
4.169253138279833237e+00,2.038302222757276683e-05
4.195595830897864253e+00,2.011499510867070795e-05
4.222104965185737413e+00,1.984543646580717857e-05
4.248781592775886295e+00,1.957452165239452480e-05
4.275626771945272075e+00,1.930242250026796558e-05
4.302641567657399690e+00,1.902930731845740853e-05
4.329827051604562271e+00,1.875534089219345335e-05
4.357184302250348473e+00,1.848068448271483755e-05
4.384714404872433136e+00,1.820549582782007847e-05
4.412418451605624625e+00,1.792992914281810179e-05
4.440297541485192845e+00,1.765413512239827343e-05
4.468352780490469911e+00,1.737826094319258607e-05
4.496585281588723504e+00,1.710245026718959505e-05
4.524996164779301111e+00,1.682684324584571289e-05
4.553586557138094015e+00,1.655157652512805055e-05
4.582357592862198459e+00,1.627678325140033411e-05
4.611310413314946288e+00,1.600259307825598054e-05
4.640446167071169192e+00,1.572913217427751587e-05
