x,delta_n
1.329856978363711806e-01,-2.419216629756171244e-02
1.338259445770963729e-01,-2.388049676134418320e-02
1.346715002690605512e-01,-2.357264217283283614e-02
1.355223984559382477e-01,-2.326855817448247876e-02
1.363786728933440995e-01,-2.296820088469164745e-02
1.372403575501712769e-01,-2.267152689365214968e-02
1.381074866099396281e-01,-2.237849325893215280e-02
1.389800944721515108e-01,-2.208905750141720858e-02
1.398582157536563120e-01,-2.180317760085337397e-02
1.407418852900243489e-01,-2.152081199185662541e-02
1.416311381369280142e-01,-2.124191955959275901e-02
1.425260095715327746e-01,-2.096645963569443438e-02
1.434265350938968286e-01,-2.069439199406275520e-02
1.443327504283790086e-01,-2.042567684677187856e-02
1.452446915250567017e-01,-2.016027483998339420e-02
1.461623945611510433e-01,-1.989814704986692107e-02
1.470858959424627965e-01,-1.963925497854468460e-02
1.480152323048163077e-01,-1.938356055006629219e-02
1.489504405155128441e-01,-1.913102610642525292e-02
1.498915576747936462e-01,-1.888161440354529930e-02
1.508386211173108615e-01,-1.863528860735108594e-02
1.517916684136091932e-01,-1.839201228984421732e-02
1.527507373716162631e-01,-1.815174942516950551e-02
1.537158660381424402e-01,-1.791446438575317046e-02
1.546870927003899665e-01,-1.768012193846058011e-02
1.556644558874725470e-01,-1.744868724071224619e-02
1.566479943719428503e-01,-1.722012583674015218e-02
1.576377471713311940e-01,-1.699440365379523143e-02
1.586337535496933626e-01,-1.677148699832375911e-02
1.596360530191680283e-01,-1.655134255235513052e-02
1.606446853415447462e-01,-1.633393736969690480e-02
1.616596905298405551e-01,-1.611923887232524777e-02
1.626811088498878177e-01,-1.590721484667056984e-02
1.637089808219315268e-01,-1.569783344002217973e-02
1.647433472222366302e-01,-1.549106315695336633e-02
1.657842490847056260e-01,-1.528687285573937515e-02
1.668317277025070378e-01,-1.508523174473452855e-02
1.678858246297124102e-01,-1.488610937897316688e-02
1.689465816829456568e-01,-1.468947565659650678e-02
1.700140409430415944e-01,-1.449530081536209991e-02
1.710882447567152742e-01,-1.430355542927497225e-02
1.721692357382424987e-01,-1.411421040513438641e-02
1.732570567711493870e-01,-1.392723697913300640e-02
1.743517510099142354e-01,-1.374260671350935326e-02
1.754533618816792873e-01,-1.356029149320914229e-02
1.765619330879734106e-01,-1.338026352258392393e-02
1.776775086064464604e-01,-1.320249532205242105e-02
1.788001326926127177e-01,-1.302695972492884380e-02
1.799298498816073733e-01,-1.285362987411620139e-02
1.810667049899530590e-01,-1.268247921894527508e-02
1.822107431173374537e-01,-1.251348151200382119e-02
1.833620096484033513e-01,-1.234661080592136528e-02
1.845205502545478049e-01,-1.218184145027034759e-02
1.856864108957347048e-01,-1.201914808853477012e-02
1.868596378223179866e-01,-1.185850565491897157e-02
1.880402775768762191e-01,-1.169988937137134144e-02
1.892283769960589612e-01,-1.154327474456096070e-02
1.904239832124454135e-01,-1.138863756283470252e-02
1.916271436564131181e-01,-1.123595389330844796e-02
1.928379060580203419e-01,-1.108520007884994385e-02
1.940563184488993120e-01,-1.093635273522419737e-02
1.952824291641614696e-01,-1.078938874814561188e-02
1.965162868443157407e-01,-1.064428527043048689e-02
1.977579404371969940e-01,-1.050101971919570332e-02
1.990074391999085701e-01,-1.035956977291796477e-02
2.002648327007761075e-01,-1.021991336877015044e-02
2.015301708213140530e-01,-1.008202869980934224e-02
2.028035037582042177e-01,-9.945894212176398241e-03
2.040848820252878504e-01,-9.811488602462503650e-03
2.053743564555685075e-01,-9.678790814943383225e-03
2.066719782032293284e-01,-9.547780038952069503e-03
2.079777987456620791e-01,-9.418435706217032077e-03
2.092918698855092685e-01,-9.290737488246492148e-03
2.106142437527198097e-01,-9.164665293697638049e-03
2.119449728066160332e-01,-9.040199265863080313e-03
2.132841098379753553e-01,-8.917319780088917014e-03
2.146317079711245190e-01,-8.796007441220332623e-03
2.159878206660466871e-01,-8.676243081148449221e-03
2.173525017205032717e-01,-8.558007756279017997e-03
2.187258052721666179e-01,-8.441282745176970082e-03
2.201077858007687293e-01,-8.326049545959612885e-03
2.214984981302622058e-01,-8.212289874093947617e-03
2.228979974309948375e-01,-8.099985659842268149e-03
2.243063392218993812e-01,-7.989119045982207012e-03
2.257235793726943829e-01,-7.879672385467273443e-03
2.271497741061017095e-01,-7.771628239058525622e-03
2.285849800000765153e-01,-7.664969373092134219e-03
2.300292539900518907e-01,-7.559678757131038651e-03
2.314826533711971668e-01,-7.455739561797347648e-03
2.329452358006918467e-01,-7.353135156474177592e-03
2.344170593000114988e-01,-7.251849107146046691e-03
2.358981822572303322e-01,-7.151865174174876216e-03
2.373886634293373987e-01,-7.053167310160368686e-03
2.388885619445672570e-01,-6.955739657777293417e-03
2.403979373047464008e-01,-6.859566547689155414e-03
2.419168493876525661e-01,-6.764632496403688577e-03
2.434453584493908307e-01,-6.670922204216722662e-03
2.449835251267839242e-01,-6.578420553143171645e-03
2.465314104397777206e-01,-6.487112604903533253e-03
2.480890757938614966e-01,-6.396983598873084986e-03
2.496565829825052318e-01,-6.308018950096805355e-03
2.512339941896092332e-01,-6.220204247306515555e-03
2.528213719919720770e-01,-6.133525250988203226e-03
2.544187793617728732e-01,-6.047967891424921305e-03
2.560262796690691567e-01,-5.963518266764999964e-03
2.576439366843116807e-01,-5.880162641141328805e-03
2.592718145808728947e-01,-5.797887442792415413e-03
2.609099779375936845e-01,-5.716679262211421531e-03
2.625584917413448238e-01,-5.636524850283208821e-03
2.642174213896051893e-01,-5.557411116465793555e-03
2.658868326930567405e-01,-5.479325127009548879e-03
2.675667918781938770e-01,-5.402254103150649911e-03
2.692573655899517249e-01,-5.326185419362250428e-03
2.709586208943497998e-01,-5.251106601589672351e-03
2.726706252811521569e-01,-5.177005325531336410e-03
2.743934466665456928e-01,-5.103869414927242332e-03
2.761271533958332136e-01,-5.031686839868321215e-03
2.778718142461454876e-01,-4.960445715099570663e-03
2.796274984291693966e-01,-4.890134298408455038e-03
2.813942755938938500e-01,-4.820740988937366467e-03
2.831722158293722424e-01,-4.752254325579130523e-03
2.849613896675041724e-01,-4.684662985384058231e-03
2.867618680858319280e-01,-4.617955781927474135e-03
2.885737225103570114e-01,-4.552121663805586138e-03
2.903970248183736502e-01,-4.487149713008342644e-03
2.922318473413198503e-01,-4.423029143440171396e-03
2.940782628676478772e-01,-4.359749299356785457e-03
2.959363446457101698e-01,-4.297299653864161684e-03
2.978061663866664599e-01,-4.235669807468145365e-03
2.996878022674071551e-01,-4.174849486539233823e-03
3.015813269334965407e-01,-4.114828541886605962e-03
3.034868155021334668e-01,-4.055596947331707725e-03
3.054043435651323524e-01,-3.997144798255192200e-03
3.073339871919203992e-01,-3.939462310175390058e-03
3.092758229325563990e-01,-3.882539817401386983e-03
3.112299278207672493e-01,-3.826367771580407862e-03
3.131963793770034532e-01,-3.770936740391750419e-03
3.151752556115159365e-01,-3.716237406180322722e-03
3.171666350274487400e-01,-3.662260564587516143e-03
3.191705966239543057e-01,-3.608997123283330666e-03
3.211872198993276362e-01,-3.556438100610570530e-03
3.232165848541592168e-01,-3.504574624306311392e-03
3.252587719945101430e-01,-3.453397930238466529e-03
3.273138623351040111e-01,-3.402899361120592658e-03
3.293819374025420132e-01,-3.353070365260002461e-03
3.314630792385367952e-01,-3.303902495337851519e-03
3.335573704031667974e-01,-3.255387407178123027e-03
3.356648939781528562e-01,-3.207516858525050196e-03
3.377857335701519581e-01,-3.160282707835637694e-03
3.399199733140754742e-01,-3.113676913157448212e-03
3.420676978764263243e-01,-3.067691530862504123e-03
3.442289924586579009e-01,-3.022318714574812049e-03
3.464039428005535881e-01,-2.977550713989529640e-03
3.485926351836296511e-01,-2.933379873723218623e-03
3.507951564345557771e-01,-2.889798632216500351e-03
3.530115939286010973e-01,-2.846799520637599556e-03
3.552420355931000806e-01,-2.804375161749028678e-03
3.574865699109400774e-01,-2.762518268863978221e-03
3.597452859240731771e-01,-2.721221644752525037e-03
3.620182732370463285e-01,-2.680478180591805426e-03
3.643056220205573292e-01,-2.640280854911303265e-03
3.666074230150317415e-01,-2.600622732570556650e-03
3.689237675342225686e-01,-2.561496963719989139e-03
3.712547474688321358e-01,-2.522896782799488591e-03
3.736004552901593945e-01,-2.484815507532545098e-03
3.759609840537656011e-01,-2.447246537940817035e-03
3.783364274031677521e-01,-2.410183355371575686e-03
3.807268795735527789e-01,-2.373619521516712183e-03
3.831324353955157802e-01,-2.337548677457057522e-03
3.855531902988234005e-01,-2.301964542722689799e-03
3.879892403161973591e-01,-2.266860914369672741e-03
3.904406820871256234e-01,-2.232231666040362938e-03
3.929076128616957320e-01,-2.198070747047697893e-03
3.953901305044524306e-01,-2.164372181469698120e-03
3.978883334982814546e-01,-2.131130067303033115e-03
4.004023209483144052e-01,-2.098338575483360557e-03
4.029321925858613263e-01,-2.065991949119716509e-03
4.054780487723671500e-01,-2.034084502573474396e-03
4.080399905033925689e-01,-2.002610620588152202e-03
4.106181194126221068e-01,-1.971564757503818655e-03
4.132125377758936180e-01,-1.940941436372689566e-03
4.158233485152573183e-01,-1.910735248165984501e-03
4.184506552030582971e-01,-1.880940850946810627e-03
4.210945620660452304e-01,-1.851552969059033771e-03
4.237551739895047409e-01,-1.822566392344349140e-03
4.264325965214240677e-01,-1.793975975354022978e-03
4.291269358766754416e-01,-1.765776636553084700e-03
4.318382989412316020e-01,-1.737963357579364043e-03
4.345667932764054053e-01,-1.710531182460783839e-03
4.373125271231166344e-01,-1.683475216879726233e-03
4.400756094061875068e-01,-1.656790627414528316e-03
4.428561497386612755e-01,-1.630472640815394669e-03
4.456542584261523610e-01,-1.604516543286083063e-03
4.484700464712218504e-01,-1.578917679746938418e-03
4.513036255777808647e-01,-1.553671453151883597e-03
4.541551081555217917e-01,-1.528773323757892655e-03
4.570246073243790508e-01,-1.504218808456636580e-03
4.599122369190142279e-01,-1.480003480080593903e-03
4.628181114933335727e-01,-1.456122966727146917e-03
4.657423463250321416e-01,-1.432572951092891955e-03
4.686850574201663067e-01,-1.409349169800622192e-03
4.716463615177576285e-01,-1.386447412773161858e-03
4.746263760944213761e-01,-1.363863522545027962e-03
4.776252193690285752e-01,-1.341593393678897073e-03
4.806430103073953131e-01,-1.319632972083262246e-03
4.836798686270018521e-01,-1.297978254427789579e-03
4.867359148017437187e-01,-1.276625287493393657e-03
4.898112700667082153e-01,-1.255570167599140419e-03
4.929060564229854613e-01,-1.234809039972750710e-03
4.960203966425082989e-01,-1.214338098171063862e-03
4.991544142729216760e-01,-1.194153583486290415e-03
5.023082336424862238e-01,-1.174251784364921392e-03
5.054819798650074247e-01,-1.154629035837517748e-03
5.086757788448005302e-01,-1.135281718952496632e-03
5.118897572816853980e-01,-1.116206260205920842e-03
5.151240426760123059e-01,-1.097399130997045447e-03
5.183787633337193501e-01,-1.078856847083420334e-03
5.216540483714250387e-01,-1.060575968025334603e-03
5.249500277215465305e-01,-1.042553096668008550e-03
5.282668321374571763e-01,-1.024784878603579585e-03
5.316045931986719264e-01,-1.007268001649519462e-03
5.349634433160677105e-01,-9.899991953348230567e-04
5.383435157371375679e-01,-9.729752303937466706e-04
5.417449445512738659e-01,-9.561929182566597518e-04
5.451678646950899321e-01,-9.396491105506665775e-04
5.486124119577722169e-01,-9.233406986162151497e-04
5.520787229864672074e-01,-9.072646130003914067e-04
5.555669352917016468e-01,-8.914178230137181913e-04
5.590771872528403907e-01,-8.757973362161219910e-04
5.626096181235721305e-01,-8.604001979723996385e-04
5.661643680374360832e-01,-8.452234909788192141e-04
5.697415780133804342e-01,-8.302643348101490517e-04
5.733413899613563069e-01,-8.155198854544742915e-04
5.769639466879498135e-01,-8.009873348893137290e-04
5.806093919020433036e-01,-7.866639106244299740e-04
5.842778702205193575e-01,-7.725468752510789017e-04
5.879695271739964202e-01,-7.586335260436616323e-04
5.916845092126024053e-01,-7.449211945149691871e-04
5.954229637117861573e-01,-7.314072459869702669e-04
5.991850389781605557e-01,-7.180890791811389562e-04
6.029708842553885839e-01,-7.049641258252137277e-04
6.067806497301027058e-01,-6.920298502217647751e-04
6.106144865378627662e-01,-6.792837488498459919e-04
6.144725467691540821e-01,-6.667233499855207413e-04
6.183549834754167307e-01,-6.543462132937438724e-04
6.222619506751203566e-01,-6.421499294426702420e-04
6.261936033598729523e-01,-6.301321197321740897e-04
6.301500975005698280e-01,-6.182904356999419093e-04
6.341315900535803296e-01,-6.066225587617601889e-04
6.381382389669770783e-01,-5.951261998324852698e-04
6.421702031867976279e-01,-5.837990989616681503e-04
6.462276426633527526e-01,-5.726390249787272069e-04
6.503107183575714823e-01,-5.616437751481129226e-04
6.544195922473852178e-01,-5.508111747776212042e-04
6.585544273341562560e-01,-5.401390769204095221e-04
6.627153876491408413e-01,-5.296253619939683688e-04
6.669026382599980707e-01,-5.192679374614872501e-04
6.711163452773381000e-01,-5.090647374894619048e-04
6.753566758613120946e-01,-4.990137226168478435e-04
6.796237982282420376e-01,-4.891128794257681989e-04
6.839178816572976105e-01,-4.793602202211033614e-04
6.882390964972068259e-01,-4.697537827125231047e-04
6.925876141730170632e-01,-4.602916296936321316e-04
6.969636071928947407e-01,-4.509718487377689655e-04
7.013672491549676202e-01,-4.417925518791498973e-04
7.057987147542155171e-01,-4.327518753169945498e-04
7.102581797893952054e-01,-4.238479791148774822e-04
7.147458211700175035e-01,-4.150790468981924164e-04
7.192618169233654379e-01,-4.064432855641619824e-04
7.238063462015548177e-01,-3.979389249901821302e-04
7.283795892886449908e-01,-3.895642177510483251e-04
7.329817276077864596e-01,-3.813174388312967622e-04
7.376129437284204560e-01,-3.731968853446510082e-04
7.422734213735210362e-01,-3.652008762661251851e-04
7.469633454268830297e-01,-3.573277521468076756e-04
7.516829019404592804e-01,-3.495758748547350692e-04
7.564322781417365249e-01,-3.419436273026654760e-04
7.612116624411667809e-01,-3.344294131872871390e-04
7.660212444396398146e-01,-3.270316567274278441e-04
7.708612149360056787e-01,-3.197488024080374913e-04
7.757317659346422145e-01,-3.125793147242816872e-04
7.806330906530760672e-01,-3.055216779381808578e-04
7.855653835296418919e-01,-2.985743958213715743e-04
7.905288402311999585e-01,-2.917359914131889553e-04
7.955236576608969434e-01,-2.850050067826348510e-04
8.005500339659766817e-01,-2.783800027834626434e-04
8.056081685456440988e-01,-2.718595588271366381e-04
8.106982620589703314e-01,-2.654422726384719766e-04
8.158205164328561354e-01,-2.591267600327018528e-04
8.209751348700424778e-01,-2.529116546843290791e-04
8.261623218571705340e-01,-2.467956079083011289e-04
8.313822831728938656e-01,-2.407772884280845460e-04
8.366352258960445543e-01,-2.348553821638343919e-04
8.419213584138435236e-01,-2.290285920144574661e-04
8.472408904301703680e-01,-2.232956376393424591e-04
8.525940329738820322e-01,-2.176552552509702920e-04
8.579809984071828932e-01,-2.121061974070803657e-04
8.634020004340535737e-01,-2.066472327939550269e-04
8.688572541087227208e-01,-2.012771460374596089e-04
8.743469758442026230e-01,-1.959947374908788120e-04
8.798713834208727880e-01,-1.907988230368529159e-04
8.854306959951189215e-01,-1.856882338983067982e-04
8.910251341080304144e-01,-1.806618164295059614e-04
8.966549196941442368e-01,-1.757184319417515184e-04
9.023202760902524489e-01,-1.708569564948803077e-04
9.080214280442615582e-01,-1.660762807279558828e-04
9.137586017241068337e-01,-1.613753096609826798e-04
9.195320247267291247e-01,-1.567529625201569132e-04
9.253419260870974217e-01,-1.522081725467971935e-04
9.311885362872990290e-01,-1.477398868331425419e-04
9.370720872656814748e-01,-1.433470661332814089e-04
9.429928124260542610e-01,-1.390286846937316412e-04
9.489509466469466803e-01,-1.347837300860188492e-04
9.549467262909295817e-01,-1.306112030250439204e-04
9.609803892139863191e-01,-1.265101172119864614e-04
9.670521747749524222e-01,-1.224794991635524966e-04
9.731623238450098912e-01,-1.185183880441087467e-04
9.793110788172423309e-01,-1.146258355141371865e-04
9.854986836162540342e-01,-1.108009055605929660e-04
9.917253837078411349e-01,-1.070426743404739867e-04
9.979914261087333704e-01,-1.033502300256117223e-04
1.004297059396392022e+00,-9.972267265156986582e-05
1.010642533718871583e+00,-9.615911395599585632e-05
1.017028100804742596e+00,-9.265867724062015753e-05
1.023454013973078780e+00,-8.922049720883062918e-05
1.029920528143503322e+00,-8.584371983066940714e-05
1.036427899846311007e+00,-8.252750218695759088e-05
1.042976387232631641e+00,-7.927101233284883364e-05
1.049566250084679186e+00,-7.607342915061376942e-05
1.056197749826056853e+00,-7.293394221619120543e-05
1.062871149532125692e+00,-6.985175165286072740e-05
1.069586713940443135e+00,-6.682606800045842732e-05
1.076344709461263927e+00,-6.385611207460062388e-05
1.083145404188109007e+00,-6.094111484022946001e-05
1.089989067908401221e+00,-5.808031726939333339e-05
1.096875972114168096e+00,-5.527297022367427815e-05
1.103806390012808558e+00,-5.251833431274555153e-05
1.110780596537942477e+00,-4.981567977407896919e-05
1.117798868360301734e+00,-4.716428634643499151e-05
1.124861483898716097e+00,-4.456344314318627653e-05
1.131968723331155946e+00,-4.201244853135888135e-05
1.139120868605846493e+00,-3.951061000917466259e-05
1.146318203452453943e+00,-3.705724408692434579e-05
1.153561013393339385e+00,-3.465167616645281612e-05
1.160849585754887725e+00,-3.229324042686165797e-05
1.168184209678904573e+00,-2.998127970771369277e-05
1.175565176134085066e+00,-2.771514539251507259e-05
1.182992777927565520e+00,-2.549419729852564487e-05
1.190467309716526145e+00,-2.331780356451540470e-05
1.197989068019888803e+00,-2.118534053724419053e-05
1.205558351230077818e+00,-1.909619266804440940e-05
1.213175459624857844e+00,-1.704975240129913416e-05
1.220840695379245444e+00,-1.504542006625086970e-05
1.228554362577497505e+00,-1.308260377824721488e-05
1.236316767225173363e+00,-1.116071932749651552e-05
1.244128217261274427e+00,-9.279190079536370206e-06
1.251989022570460852e+00,-7.437446876590314560e-06
1.259899494995342151e+00,-5.634927931152944325e-06
1.267859948348857513e+00,-3.871078731620958280e-06
1.275870698426711192e+00,-2.145351942428597170e-06
1.283932063019908920e+00,-4.572073076802851688e-07
1.292044361927363161e+00,1.193888445161217504e-06
1.300207916968579847e+00,2.808461699366215925e-06
1.308423051996424391e+00,4.387032041808236471e-06
1.316690092909970078e+00,5.930112355667649382e-06
1.325009367667425719e+00,7.438208913190802463e-06
1.333381206299146582e+00,8.911821464563374207e-06
1.341805940920726581e+00,1.035144332339754669e-05
1.350283905746171298e+00,1.175756146298834182e-05
1.358815437101166257e+00,1.313065659669376828e-05
1.367400873436404041e+00,1.447120326553141823e-05
1.376040555341020433e+00,1.577966992394319590e-05
1.384734825556104942e+00,1.705651902300653333e-05
1.393484028988295043e+00,1.830220709481134023e-05
1.402288512723460778e+00,1.951718483278463978e-05
1.411148626040473530e+00,2.070189717218173797e-05
1.420064720425061155e+00,2.185678337385255077e-05
1.429037149583752608e+00,2.298227709857103562e-05
1.438066269457909163e+00,2.407880648952476221e-05
1.447152438237842231e+00,2.514679424431287558e-05
1.456296016377034208e+00,2.618665769787975606e-05
1.465497366606421048e+00,2.719880889312520367e-05
1.474756853948793189e+00,2.818365465784289370e-05
1.484074845733272641e+00,2.914159667666282871e-05
1.493451711609887100e+00,3.007303156404850242e-05
1.502887823564231784e+00,3.097835093768264159e-05
1.512383555932228063e+00,3.185794149035414691e-05
1.521939285414972920e+00,3.271218505507267338e-05
1.531555391093682994e+00,3.354145868128544095e-05
1.541232254444729666e+00,3.434613469827096921e-05
1.550970259354784719e+00,3.512658078452801647e-05
1.560769792136031953e+00,3.588316003527713960e-05
1.570631241541502909e+00,3.661623102868549751e-05
1.580554998780497211e+00,3.732614788987120846e-05
1.590541457534101477e+00,3.801326035701713124e-05
1.600591013970807275e+00,3.867791384282170952e-05
1.610704066762226994e+00,3.932044950064050859e-05
1.620881017098908972e+00,3.994120428438274750e-05
1.631122268706254319e+00,4.054051100976785449e-05
1.641428227860531663e+00,4.111869841699755668e-05
1.651799303404991148e+00,4.167609122932014465e-05
1.662235906766097671e+00,4.221301021126167008e-05
1.672738451969831619e+00,4.272977222938290076e-05
1.683307355658126836e+00,4.322669030901171716e-05
1.693943037105396288e+00,4.370407369072570880e-05
1.704645918235164315e+00,4.416222788711232639e-05
1.715416423636804799e+00,4.460145473728083232e-05
1.726254980582385468e+00,4.502205246509349834e-05
1.737162019043616557e+00,4.542431572907013049e-05
1.748137971708909610e+00,4.580853567881515431e-05
1.759183274000537978e+00,4.617500000581031827e-05
1.770298364091924981e+00,4.652399299842624458e-05
1.781483682925004253e+00,4.685579558930119681e-05
1.792739674227727953e+00,4.717068541032487516e-05
1.804066784531664691e+00,4.746893683968411715e-05
1.815465463189714468e+00,4.775082105146211120e-05
1.826936162393934193e+00,4.801660606676416698e-05
1.838479337193477559e+00,4.826655679993074877e-05
1.850095445512645487e+00,4.850093510583297629e-05
1.861784948169053155e+00,4.871999982755670366e-05
1.873548308891911374e+00,4.892400684164410762e-05
1.885385994340417870e+00,4.911320910563898856e-05
1.897298474122286471e+00,4.928785669938706704e-05
1.909286220812352664e+00,4.944819687208168446e-05
1.921349709971337694e+00,4.959447408575679006e-05
1.933489420164708150e+00,4.972693005650397069e-05
1.945705832981663663e+00,4.984580379885361623e-05
1.957999433054240068e+00,4.995133166574294847e-05
1.970370708076535138e+00,5.004374738937222844e-05
1.982820148824056439e+00,5.012328212422589857e-05
1.995348249173190203e+00,5.019016448407076503e-05
2.007955506120793654e+00,5.024462058314527191e-05
2.020642419803906797e+00,5.028687407246379415e-05
2.033409493519610756e+00,5.031714618000671102e-05
2.046257233744967596e+00,5.033565574716347690e-05
2.059186150157130246e+00,5.034261926598060377e-05
2.072196755653556544e+00,5.033825091285692999e-05
2.085289566372356962e+00,5.032276258817858228e-05
2.098465101712769787e+00,5.029636394809910982e-05
2.111723884355766412e+00,5.025926243937273163e-05
2.125066440284785863e+00,5.021166333366022805e-05
2.138493298806600773e+00,5.015376976033603107e-05
2.152004992572315256e+00,5.008578273824060290e-05
2.165602057598492003e+00,5.000790120962550489e-05
2.179285033288432594e+00,4.992032206885266277e-05
2.193054462453551512e+00,4.982324019361938916e-05
2.206910891334924685e+00,4.971684847671076213e-05
2.220854869624956152e+00,4.960133785390785643e-05
2.234886950489186397e+00,4.947689733232618625e-05
2.249007690588233022e+00,4.934371402047499355e-05
2.263217650099877964e+00,4.920197315380625547e-05
2.277517392741285729e+00,4.905185812340007168e-05
2.291907485791369936e+00,4.889355050183286089e-05
2.306388500113291329e+00,4.872723006828227899e-05
2.320961010177123196e+00,4.855307483453419337e-05
2.335625594082612722e+00,4.837126106949085624e-05
2.350382833582133735e+00,4.818196332302682183e-05
2.365233314103759366e+00,4.798535444940077443e-05
2.380177624774487466e+00,4.778160562969591130e-05
2.395216358443611249e+00,4.757088639471829250e-05
2.410350111706238252e+00,4.735336464628536746e-05
2.425579484926956297e+00,4.712920667820919007e-05
2.440905082263652215e+00,4.689857719610002196e-05
2.456327511691478005e+00,4.666163933862710333e-05
2.471847385026963995e+00,4.641855469503242126e-05
2.487465317952311405e+00,4.616948332498982399e-05
2.503181930039786174e+00,4.591458377591062234e-05
2.518997844776317052e+00,4.565401310061001361e-05
2.534913689588225605e+00,4.538792687394654912e-05
2.550930095866116520e+00,4.511647920946160184e-05
2.567047698989924687e+00,4.483982277464493293e-05
2.583267138354120807e+00,4.455810880557575793e-05
2.599589057393078662e+00,4.427148712256301355e-05
2.616014103606596919e+00,4.398010614260761120e-05
2.632542928585583919e+00,4.368411289339124703e-05
2.649176188037926316e+00,4.338365302633540033e-05
2.665914541814469629e+00,4.307887082739825235e-05
2.682758653935215509e+00,4.276990923041124049e-05
2.699709192615660225e+00,4.245690982618288700e-05
2.716766830293301460e+00,4.214001287404511853e-05
2.733932243654315641e+00,4.181935731131791734e-05
2.751206113660400909e+00,4.149508076266295031e-05
2.768589125575792842e+00,4.116731954785513015e-05
2.786081968994448488e+00,4.083620869159421130e-05
2.803685337867401817e+00,4.050188192911141627e-05
2.821399930530290590e+00,4.016447171464876398e-05
2.839226449731079516e+00,3.982410922736406844e-05
2.857165602657905090e+00,3.948092437650041475e-05
2.875218100967154022e+00,3.913504580804055832e-05
2.893384660811689102e+00,3.878660090883556677e-05
2.911666002869258474e+00,3.843571581053223385e-05
2.930062852371086102e+00,3.808251539408336050e-05
2.948575939130641199e+00,3.772712329232208450e-05
2.967205997572591958e+00,3.736966189332030508e-05
2.985953766761939576e+00,3.701025234213728421e-05
3.004819990433336585e+00,3.664901454280417026e-05
3.023805417020586805e+00,3.628606715926074866e-05
3.042910799686359802e+00,3.592152761668077066e-05
3.062136896352031457e+00,3.555551210138174767e-05
3.081484469727778563e+00,3.518813556058209002e-05
3.100954287342826632e+00,3.481951170199865109e-05
3.120547121575899752e+00,3.444975299291691551e-05
3.140263749685861860e+00,3.407897065824810889e-05
3.160104953842549413e+00,3.370727467930101362e-05
3.180071521157801673e+00,3.333477379047211642e-05
3.200164243716685952e+00,3.296157547758721273e-05
3.220383918608919149e+00,3.258778597414746514e-05
3.240731347960483788e+00,3.221351025801955092e-05
3.261207338965472768e+00,3.183885204757763709e-05
3.281812703918074448e+00,3.146391379743596062e-05
3.302548260244820177e+00,3.108879669405650858e-05
3.323414830537008147e+00,3.071360065078077017e-05
3.344413242583335055e+00,3.033842430267413848e-05
3.365544329402734736e+00,2.996336500102336764e-05
3.386808929277424163e+00,2.958851880782709109e-05
3.408207885786159075e+00,2.921398048919693347e-05
3.429742047837700092e+00,2.883984350990353995e-05
3.451412269704480895e+00,2.846620002614624889e-05
3.473219411056525985e+00,2.809314087918318714e-05
3.495164336995512766e+00,2.772075558853115407e-05
3.517247918089119629e+00,2.734913234478733579e-05
3.539471030405552110e+00,2.697835800180223287e-05
3.561834555548299530e+00,2.660851807027506122e-05
3.584339380691107024e+00,2.623969670943401833e-05
3.606986398613172273e+00,2.587197671957350287e-05
3.629776507734559843e+00,2.550543953459480373e-05
3.652710612151844671e+00,2.514016521375228574e-05
3.675789621673975827e+00,2.477623243396162578e-05
3.699014451858363639e+00,2.441371848197620986e-05
3.722386024047228403e+00,2.405269924633454681e-05
3.745905265404108064e+00,2.369324920946380697e-05
3.769573108950666107e+00,2.333544143973131924e-05
3.793390493603701064e+00,2.297934758366607100e-05
3.817358364212390498e+00,2.262503785824265812e-05
3.841477671595776133e+00,2.227258104277665685e-05
3.865749372580482568e+00,2.192204447187817706e-05
3.890174430038674913e+00,2.157349402752764544e-05
3.914753812926257126e+00,2.122699413193915308e-05
3.939488496321301714e+00,2.088260774043074197e-05
3.964379461462764986e+00,2.054039633435020273e-05
3.989427695789365735e+00,2.020041991431659190e-05
4.014634192978787652e+00,1.986273699381216340e-05
4.039999952987091802e+00,1.952740459273266671e-05
4.065525982088387558e+00,1.919447823150663424e-05
4.091213292914748223e+00,1.886401192522160764e-05
4.117062904496385123e+00,1.853605817850323412e-05
4.143075842302073930e+00,1.821066798011680699e-05
4.169253138279833237e+00,1.788789079837718732e-05
4.195595830897864253e+00,1.756777457695771205e-05
4.222104965185737413e+00,1.725036573069736734e-05
4.248781592775886295e+00,1.693570914220073054e-05
4.275626771945272075e+00,1.662384815861485399e-05
4.302641567657399690e+00,1.631482458905320065e-05
4.329827051604562271e+00,1.600867870235264667e-05
4.357184302250348473e+00,1.570544922545845379e-05
4.384714404872433136e+00,1.540517334188556964e-05
4.412418451605624625e+00,1.510788669147403174e-05
4.440297541485192845e+00,1.481362336985814210e-05
4.468352780490469911e+00,1.452241592900423151e-05
4.496585281588723504e+00,1.423429537815781853e-05
4.524996164779301111e+00,1.394929118523485778e-05
4.553586557138094015e+00,1.366743127911677902e-05
4.582357592862198459e+00,1.338874205221440850e-05
4.611310413314946288e+00,1.311324836390792559e-05
4.640446167071169192e+00,1.284097354435284610e-05
4.669766009962769360e+00,1.257193939928867576e-05
4.699271105124569026e+00,1.230616621502450547e-05
4.728962623040453117e+00,1.204367276459207547e-05
