# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       1.441851002413e+01       8.189813401735e+02       2.042340153413e-04       0.000000000000e+00      8.767824105120e-173       2.042340153413e-04 
       1.466622433568e+01       8.330516843707e+02       1.711796284688e-04       0.000000000000e+00      7.500798139758e-173       1.711796284688e-04 
       1.491819445313e+01       8.473637612866e+02       1.428570869036e-04       0.000000000000e+00      6.388662101966e-173       1.428570869036e-04 
       1.517449349251e+01       8.619217239614e+02       1.186987212488e-04       0.000000000000e+00      5.417130353971e-173       1.186987212488e-04 
       1.543519582599e+01       8.767297967859e+02       9.818679919417e-05       0.000000000000e+00      4.572514576191e-173       9.818679919417e-05 
       1.570037710348e+01       8.917922767273e+02       8.085198352411e-05       0.000000000000e+00      3.841813258516e-173       8.085198352411e-05 
       1.597011427457e+01       9.071135345760e+02       6.627136129951e-05       0.000000000000e+00      3.212780161794e-173       6.627136129951e-05 
       1.624448561087e+01       9.226980162136e+02       5.406612889890e-05       0.000000000000e+00      2.673972914694e-173       5.406612889890e-05 
       1.652357072874e+01       9.385502439036e+02       4.389901409836e-05       0.000000000000e+00      2.214783202831e-173       4.389901409836e-05 
       1.680745061234e+01       9.546748176031e+02       3.547151147983e-05       0.000000000000e+00      1.825450234342e-173       3.547151147983e-05 
       1.709620763719e+01       9.710764162980e+02       2.852100145086e-05       0.000000000000e+00      1.497059329007e-173       2.852100145086e-05 
       1.738992559402e+01       9.877597993605e+02       2.281781630621e-05       0.000000000000e+00      1.221527578078e-173       2.281781630621e-05 
       1.768868971314e+01       1.004729807930e+03       1.816230933199e-05       0.000000000000e+00      9.915785628180e-174       1.816230933199e-05 
       1.799258668912e+01       1.021991366319e+03       1.438197520277e-05       0.000000000000e+00      8.007081064305e-174       1.438197520277e-05 
       1.830170470598e+01       1.039549483440e+03       1.132866208948e-05       0.000000000000e+00      6.431429728358e-174       1.132866208948e-05 
       1.861613346275e+01       1.057409254261e+03       8.875908194874e-06       0.000000000000e+00      5.137943237593e-174       8.875908194874e-06 
       1.893596419954e+01       1.075575861283e+03       6.916428048121e-06       0.000000000000e+00      4.082076105956e-174       6.916428048121e-06 
       1.926128972397e+01       1.094054576042e+03       5.359766974027e-06       0.000000000000e+00      3.225104173653e-174       5.359766974027e-06 
       1.959220443815e+01       1.112850760644e+03       4.130135825379e-06       0.000000000000e+00      2.533595936457e-174       4.130135825379e-06 
       1.992880436602e+01       1.131969869315e+03       3.164432414859e-06       0.000000000000e+00      1.978888290901e-174       3.164432414859e-06 
       2.027118718125e+01       1.151417449988e+03       2.410451160977e-06       0.000000000000e+00      1.536576309164e-174       2.410451160977e-06 
       2.061945223557e+01       1.171199145909e+03       1.825278294707e-06       0.000000000000e+00      1.186024786286e-174       1.825278294707e-06 
       2.097370058762e+01       1.191320697277e+03       1.373866557933e-06       0.000000000000e+00      9.099075141816e-175       1.373866557933e-06 
       2.133403503223e+01       1.211787942913e+03       1.027780636349e-06       0.000000000000e+00      6.937785735017e-175       1.027780636349e-06 
       2.170056013030e+01       1.232606821945e+03       7.641025640232e-07       0.000000000000e+00      5.256784274349e-175       7.641025640232e-07 
       2.207338223909e+01       1.253783375542e+03       5.644849558277e-07       0.000000000000e+00      3.957762727565e-175       5.644849558277e-07 
       2.245260954314e+01       1.275323748658e+03       4.143390985650e-07       0.000000000000e+00      2.960489649304e-175       4.143390985650e-07 
       2.283835208562e+01       1.297234191822e+03       3.021445865320e-07       0.000000000000e+00      2.199958896518e-175       3.021445865320e-07 
       2.323072180026e+01       1.319521062949e+03       2.188672448861e-07       0.000000000000e+00      1.623883991052e-175       2.188672448861e-07 
       2.362983254387e+01       1.342190829182e+03       1.574724673256e-07       0.000000000000e+00      1.190518576208e-175       1.574724673256e-07 
       2.403580012934e+01       1.365250068775e+03       1.125217295656e-07       0.000000000000e+00      8.667793375241e-176       1.125217295656e-07 
       2.444874235927e+01       1.388705472996e+03       7.984085860088e-08       0.000000000000e+00      6.266451614209e-176       7.984085860088e-08 
       2.486877906012e+01       1.412563848071e+03       5.624957848905e-08       0.000000000000e+00      4.498049882007e-176       5.624957848905e-08 
       2.529603211703e+01       1.436832117161e+03       3.934286303649e-08       0.000000000000e+00      3.205265686501e-176       3.934286303649e-08 
       2.573062550915e+01       1.461517322367e+03       2.731565943810e-08       0.000000000000e+00      2.267189474474e-176       2.731565943810e-08 
       2.617268534564e+01       1.486626626776e+03       1.882356819011e-08       0.000000000000e+00      1.591627724336e-176       1.882356819011e-08 
       2.662233990224e+01       1.512167316540e+03       1.287304520613e-08       0.000000000000e+00      1.108842829170e-176       1.287304520613e-08 
       2.707971965852e+01       1.538146802987e+03       8.735611303132e-09       0.000000000000e+00      7.665089918569e-177       8.735611303132e-09 
       2.754495733570e+01       1.564572624776e+03       5.881398113915e-09       0.000000000000e+00      5.256857886426e-177       5.881398113915e-09 
       2.801818793523e+01       1.591452450082e+03       3.928119871839e-09       0.000000000000e+00      3.576340734890e-177       3.928119871839e-09 
       2.849954877789e+01       1.618794078819e+03       2.602234085284e-09       0.000000000000e+00      2.413215681115e-177       2.602234085284e-09 
       2.898917954370e+01       1.646605444911e+03       1.709641418428e-09       0.000000000000e+00      1.614871130469e-177       1.709641418428e-09 
       2.948722231241e+01       1.674894618584e+03       1.113779602465e-09       0.000000000000e+00      1.071526495179e-177       1.113779602465e-09 
       2.999382160473e+01       1.703669808715e+03       7.193934898814e-10       0.000000000000e+00      7.049024563177e-178       7.193934898814e-10 
       3.050912442430e+01       1.732939365213e+03       4.606203612438e-10       0.000000000000e+00      4.596770932521e-178       4.606203612438e-10 
       3.103328030033e+01       1.762711781440e+03       2.923239605552e-10       0.000000000000e+00      2.971050144645e-178       2.923239605552e-10 
       3.156644133096e+01       1.792995696676e+03       1.838503665285e-10       0.000000000000e+00      1.902982548408e-178       1.838503665285e-10 
       3.210876222745e+01       1.823799898626e+03       1.145714472872e-10       0.000000000000e+00      1.207704292298e-178       1.145714472872e-10 
       3.266040035902e+01       1.855133325973e+03       7.073460990768e-11       0.000000000000e+00      7.593106727282e-179       7.073460990768e-11 
       3.322151579857e+01       1.887005070966e+03       4.325754452622e-11       0.000000000000e+00      4.728707081842e-179       4.325754452622e-11 
       3.379227136907e+01       1.919424382064e+03       2.619965518169e-11       0.000000000000e+00      2.916480337678e-179       2.619965518169e-11 
       3.437283269086e+01       1.952400666616e+03       1.571308118101e-11       0.000000000000e+00      1.781139426418e-179       1.571308118101e-11 
       3.496336822967e+01       1.985943493592e+03       9.330098213966e-12       0.000000000000e+00      1.076926964252e-179       9.330098213966e-12 
       3.556404934553e+01       2.020062596361e+03       5.483980650828e-12       0.000000000000e+00      6.445402350281e-180       5.483980650828e-12 
       3.617505034250e+01       2.054767875513e+03       3.190178046255e-12       0.000000000000e+00      3.817806852689e-180       3.190178046255e-12 
       3.679654851920e+01       2.090069401733e+03       1.836396297767e-12       0.000000000000e+00      2.237697572651e-180       1.836396297767e-12 
       3.742872422033e+01       2.125977418724e+03       1.045856777922e-12       0.000000000000e+00      1.297580747811e-180       1.045856777922e-12 
       3.807176088895e+01       2.162502346180e+03       5.891865649934e-13       0.000000000000e+00      7.442753803224e-181       5.891865649934e-13 
       3.872584511972e+01       2.199654782805e+03       3.282671231590e-13       0.000000000000e+00      4.222002497750e-181       3.282671231590e-13 
       3.939116671306e+01       2.237445509395e+03       1.808479550566e-13       0.000000000000e+00      2.368136901521e-181       1.808479550566e-13 
       4.006791873023e+01       2.275885491963e+03       9.849808356610e-14       0.000000000000e+00      1.313152307394e-181       9.849808356610e-14 
       4.075629754932e+01       2.314985884921e+03       5.302550173295e-14       0.000000000000e+00      7.197114544851e-182       5.302550173295e-14 
       4.145650292225e+01       2.354758034315e+03       2.820967052568e-14       0.000000000000e+00      3.898076106678e-182       2.820967052568e-14 
       4.216873803277e+01       2.395213481123e+03       1.482789026008e-14       0.000000000000e+00      2.085945077711e-182       1.482789026008e-14 
       4.289320955536e+01       2.436363964598e+03       7.699086805462e-15       0.000000000000e+00      1.102621933555e-182       7.699086805462e-15 
       4.363012771523e+01       2.478221425679e+03       3.948084231683e-15       0.000000000000e+00      5.756129886997e-183       3.948084231683e-15 
       4.437970634933e+01       2.520798010450e+03       1.999070953857e-15       0.000000000000e+00      2.967031554732e-183       1.999070953857e-15 
       4.514216296840e+01       2.564106073673e+03       9.992410827313e-16       0.000000000000e+00      1.509757468308e-183       9.992410827313e-16 
       4.591771882007e+01       2.608158182367e+03       4.929656609513e-16       0.000000000000e+00      7.582105793213e-184       4.929656609513e-16 
       4.670659895305e+01       2.652967119453e+03       2.399770763242e-16       0.000000000000e+00      3.757272187987e-184       2.399770763242e-16 
       4.750903228251e+01       2.698545887471e+03       1.152471666495e-16       0.000000000000e+00      1.836777234531e-184       1.152471666495e-16 
       4.832525165638e+01       2.744907712346e+03       5.458799732333e-17       0.000000000000e+00      8.856058241386e-185       5.458799732333e-17 
       4.915549392305e+01       2.792066047228e+03       2.549574623036e-17       0.000000000000e+00      4.210386611968e-185       2.549574623036e-17 
