# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       1.441851002413e+01       8.189813401735e+02       1.735342054175e-04       0.000000000000e+00       1.410205579874e-06       1.721239998376e-04 
       1.466622433568e+01       8.330516843707e+02       1.454728980304e-04       0.000000000000e+00       1.206418749210e-06       1.442664792812e-04 
       1.491819445313e+01       8.473637612866e+02       1.214243995678e-04       0.000000000000e+00       1.027544215772e-06       1.203968553520e-04 
       1.517449349251e+01       8.619217239614e+02       1.009079928864e-04       0.000000000000e+00       8.712842959079e-07       1.000367085905e-04 
       1.543519582599e+01       8.767297967859e+02       8.348514280920e-05       0.000000000000e+00       7.354373778590e-07       8.274970543134e-05 
       1.570037710348e+01       8.917922767273e+02       6.875821096116e-05       0.000000000000e+00       6.179123154203e-07       6.814029864574e-05 
       1.597011427457e+01       9.071135345760e+02       5.636880581753e-05       0.000000000000e+00       5.167394391983e-07       5.585206637833e-05 
       1.624448561087e+01       9.226980162136e+02       4.599583952320e-05       0.000000000000e+00       4.300783728691e-07       4.556576115033e-05 
       1.652357072874e+01       9.385502439036e+02       3.735336013306e-05       0.000000000000e+00       3.562228887575e-07       3.699713724431e-05 
       1.680745061234e+01       9.546748176031e+02       3.018822383986e-05       0.000000000000e+00       2.936030736233e-07       2.989462076624e-05 
       1.709620763719e+01       9.710764162980e+02       2.427766671958e-05       0.000000000000e+00       2.407851017375e-07       2.403688161785e-05 
       1.738992559402e+01       9.877597993605e+02       1.942682976534e-05       0.000000000000e+00       1.964689284278e-07       1.923036083691e-05 
       1.768868971314e+01       1.004729807930e+03       1.546628472564e-05       0.000000000000e+00       1.594842238398e-07       1.530680050180e-05 
       1.799258668912e+01       1.021991366319e+03       1.224960172908e-05       0.000000000000e+00       1.287848645229e-07       1.212081686456e-05 
       1.830170470598e+01       1.039549483440e+03       9.650993066553e-06       0.000000000000e+00       1.034422905929e-07       9.547550775960e-06 
       1.861613346275e+01       1.057409254261e+03       7.563060995113e-06       0.000000000000e+00       8.263801983091e-08       7.480422975283e-06 
       1.893596419954e+01       1.075575861283e+03       5.894671182266e-06       0.000000000000e+00       6.565558835432e-08       5.829015593912e-06 
       1.926128972397e+01       1.094054576042e+03       4.568967554623e-06       0.000000000000e+00       5.187216174539e-08       4.517095392878e-06 
       1.959220443815e+01       1.112850760644e+03       3.521538954182e-06       0.000000000000e+00       4.075003197943e-08       3.480788922202e-06 
       1.992880436602e+01       1.131969869315e+03       2.698743212001e-06       0.000000000000e+00       3.182818537779e-08       2.666915026623e-06 
       2.027118718125e+01       1.151417449988e+03       2.056190070218e-06       0.000000000000e+00       2.471409621254e-08       2.031475974006e-06 
       2.061945223557e+01       1.171199145909e+03       1.557380840785e-06       0.000000000000e+00       1.907587049462e-08       1.538304970290e-06 
       2.097370058762e+01       1.191320697277e+03       1.172499781961e-06       0.000000000000e+00       1.463483571618e-08       1.157864946245e-06 
       2.133403503223e+01       1.211787942913e+03       8.773498810858e-07       0.000000000000e+00       1.115864556381e-08       8.661912355219e-07 
       2.170056013030e+01       1.232606821945e+03       6.524240177317e-07       0.000000000000e+00       8.454944381869e-09       6.439690733498e-07 
       2.207338223909e+01       1.253783375542e+03       4.821012961523e-07       0.000000000000e+00       6.365614792579e-09       4.757356813597e-07 
       2.245260954314e+01       1.275323748658e+03       3.539576219561e-07       0.000000000000e+00       4.761613568604e-09       3.491960083875e-07 
       2.283835208562e+01       1.297234191822e+03       2.581792919604e-07       0.000000000000e+00       3.538385663498e-09       2.546409062969e-07 
       2.323072180026e+01       1.319521062949e+03       1.870684025905e-07       0.000000000000e+00       2.611834176637e-09       1.844565684138e-07 
       2.362983254387e+01       1.342190829182e+03       1.346291958780e-07       0.000000000000e+00       1.914814803517e-09       1.327143810745e-07 
       2.403580012934e+01       1.365250068775e+03       9.622499069770e-08       0.000000000000e+00       1.394116765620e-09       9.483087393208e-08 
       2.444874235927e+01       1.388705472996e+03       6.829603252182e-08       0.000000000000e+00       1.007888037718e-09       6.728814448410e-08 
       2.486877906012e+01       1.412563848071e+03       4.812938569438e-08       0.000000000000e+00       7.234605719854e-10       4.740592512240e-08 
       2.529603211703e+01       1.436832117161e+03       3.367284273847e-08       0.000000000000e+00       5.155308206334e-10       3.315731191784e-08 
       2.573062550915e+01       1.461517322367e+03       2.338569735050e-08       0.000000000000e+00       3.646518462508e-10       2.302104550425e-08 
       2.617268534564e+01       1.486626626776e+03       1.612009049082e-08       0.000000000000e+00       2.559953611101e-10       1.586409512971e-08 
       2.662233990224e+01       1.512167316540e+03       1.102746823867e-08       0.000000000000e+00       1.783448579889e-10       1.084912338068e-08 
       2.707971965852e+01       1.538146802987e+03       7.485468119714e-09       0.000000000000e+00       1.232843228126e-10       7.362183796901e-09 
       2.754495733570e+01       1.564572624776e+03       5.041265435124e-09       0.000000000000e+00       8.455062778588e-11       4.956714807338e-09 
       2.801818793523e+01       1.591452450082e+03       3.368055662290e-09       0.000000000000e+00       5.752140553238e-11       3.310534256758e-09 
       2.849954877789e+01       1.618794078819e+03       2.231920315687e-09       0.000000000000e+00       3.881385139741e-11       2.193106464290e-09 
       2.898917954370e+01       1.646605444911e+03       1.466822098324e-09       0.000000000000e+00       2.597338007311e-11       1.440848718251e-09 
       2.948722231241e+01       1.674894618584e+03       9.559035941674e-10       0.000000000000e+00       1.723429467069e-11       9.386692994967e-10 
       2.999382160473e+01       1.703669808715e+03       6.176267957328e-10       0.000000000000e+00       1.133756066782e-11       6.062892350650e-10 
       3.050912442430e+01       1.732939365213e+03       3.955942404733e-10       0.000000000000e+00       7.393387390900e-12       3.882008530824e-10 
       3.103328030033e+01       1.762711781440e+03       2.511428945926e-10       0.000000000000e+00       4.778598933817e-12       2.463642956588e-10 
       3.156644133096e+01       1.792995696676e+03       1.580058353009e-10       0.000000000000e+00       3.060732715429e-12       1.549451025854e-10 
       3.210876222745e+01       1.823799898626e+03       9.850078767380e-11       0.000000000000e+00       1.942456088782e-12       9.655833158501e-11 
       3.266040035902e+01       1.855133325973e+03       6.083486107516e-11       0.000000000000e+00       1.221265543995e-12       5.961359553117e-11 
       3.322151579857e+01       1.887005070966e+03       3.721707977760e-11       0.000000000000e+00       7.605591800716e-13       3.645652059753e-11 
       3.379227136907e+01       1.919424382064e+03       2.254958427029e-11       0.000000000000e+00       4.690829556428e-13       2.208050131465e-11 
       3.437283269086e+01       1.952400666616e+03       1.352912030152e-11       0.000000000000e+00       2.864761801278e-13       1.324264412139e-11 
       3.496336822967e+01       1.985943493592e+03       8.036416026648e-12       0.000000000000e+00       1.732115512237e-13       7.863204475425e-12 
       3.556404934553e+01       2.020062596361e+03       4.725447010881e-12       0.000000000000e+00       1.036670244512e-13       4.621779986430e-12 
       3.617505034250e+01       2.054767875513e+03       2.750018002126e-12       0.000000000000e+00       6.140511559075e-14       2.688612886536e-12 
       3.679654851920e+01       2.090069401733e+03       1.583665822863e-12       0.000000000000e+00       3.599084065999e-14       1.547674982203e-12 
       3.742872422033e+01       2.125977418724e+03       9.022955379717e-13       0.000000000000e+00       2.087012226706e-14       8.814254157046e-13 
       3.807176088895e+01       2.162502346180e+03       5.085244916993e-13       0.000000000000e+00       1.197082972593e-14       4.965536619734e-13 
       3.872584511972e+01       2.199654782805e+03       2.834470284145e-13       0.000000000000e+00       6.790614648726e-15       2.766564137658e-13 
       3.939116671306e+01       2.237445509395e+03       1.562236163056e-13       0.000000000000e+00       3.808881009007e-15       1.524147352966e-13 
       4.006791873023e+01       2.275885491963e+03       8.512410647396e-14       0.000000000000e+00       2.112057323356e-15       8.301204915060e-14 
       4.075629754932e+01       2.314985884921e+03       4.584631780764e-14       0.000000000000e+00       1.157574669434e-15       4.468874313821e-14 
       4.145650292225e+01       2.354758034315e+03       2.440146022425e-14       0.000000000000e+00       6.269615597328e-16       2.377449866452e-14 
       4.216873803277e+01       2.395213481123e+03       1.283212513635e-14       0.000000000000e+00       3.355007300136e-16       1.249662440634e-14 
       4.289320955536e+01       2.436363964598e+03       6.665967721766e-15       0.000000000000e+00       1.773442971196e-16       6.488623424647e-15 
       4.363012771523e+01       2.478221425679e+03       3.419940640944e-15       0.000000000000e+00       9.258085458604e-17       3.327359786358e-15 
       4.437970634933e+01       2.520798010450e+03       1.732495010026e-15       0.000000000000e+00       4.772135485361e-17       1.684773655172e-15 
       4.514216296840e+01       2.564106073673e+03       8.664214639570e-16       0.000000000000e+00       2.428274541708e-17       8.421387185399e-16 
       4.591771882007e+01       2.608158182367e+03       4.276557320295e-16       0.000000000000e+00       1.219496167873e-17       4.154607703508e-16 
       4.670659895305e+01       2.652967119453e+03       2.082906250182e-16       0.000000000000e+00       6.043148381033e-18       2.022474766372e-16 
       4.750903228251e+01       2.698545887471e+03       1.000820621503e-16       0.000000000000e+00       2.954248938010e-18       9.712781321226e-17 
       4.832525165638e+01       2.744907712346e+03       4.742997758821e-17       0.000000000000e+00       1.424397045146e-18       4.600558054306e-17 
       4.915549392305e+01       2.792066047228e+03       2.216445529363e-17       0.000000000000e+00       6.771931807068e-19       2.148726211293e-17 
