3415.000000 1.0795117916E+00 9.3120142928E+03
3414.000000 1.0795117786E+00 9.3092882922E+03
3413.000000 1.0795117656E+00 9.3065622916E+03
3412.000000 1.0795117524E+00 9.3038362910E+03
3411.000000 1.0795117390E+00 9.3011102903E+03
3410.000000 1.0795117256E+00 9.2983842897E+03
3409.000000 1.0795117120E+00 9.2956582891E+03
3408.000000 1.0795116983E+00 9.2929322884E+03
3407.000000 1.0795116845E+00 9.2902062878E+03
3406.000000 1.0795116706E+00 9.2874802872E+03
3405.000000 1.0795116565E+00 9.2847542866E+03
3404.000000 1.0795116423E+00 9.2820282859E+03
3403.000000 1.0795116279E+00 9.2793022853E+03
3402.000000 1.0795116135E+00 9.2765762847E+03
3401.000000 1.0795115989E+00 9.2738502841E+03
3400.000000 1.0795115841E+00 9.2711242835E+03
3399.000000 1.0795115692E+00 9.2683982829E+03
3398.000000 1.0795115542E+00 9.2656722822E+03
3397.000000 1.0795115391E+00 9.2629462816E+03
3396.000000 1.0795115238E+00 9.2602202810E+03
3395.000000 1.0795115083E+00 9.2574942803E+03
3394.000000 1.0795114928E+00 9.2547682797E+03
3393.000000 1.0795114771E+00 9.2520422791E+03
3392.000000 1.0795114612E+00 9.2493162784E+03
3391.000000 1.0795114452E+00 9.2465902778E+03
3390.000000 1.0795114290E+00 9.2438642772E+03
3389.000000 1.0795114127E+00 9.2411382765E+03
3388.000000 1.0795113962E+00 9.2384122759E+03
3387.000000 1.0795113796E+00 9.2356862753E+03
3386.000000 1.0795113628E+00 9.2329602747E+03
3385.000000 1.0795113459E+00 9.2302342741E+03
3384.000000 1.0795113288E+00 9.2275082734E+03
3383.000000 1.0795113115E+00 9.2247822728E+03
3382.000000 1.0795112941E+00 9.2220562721E+03
3381.000000 1.0795112766E+00 9.2193302715E+03
3380.000000 1.0795112588E+00 9.2166042709E+03
3379.000000 1.0795112409E+00 9.2138782702E+03
3378.000000 1.0795112228E+00 9.2111522696E+03
3377.000000 1.0795112046E+00 9.2084262689E+03
3376.000000 1.0795111862E+00 9.2057002683E+03
3375.000000 1.0795111676E+00 9.2029742677E+03
3374.000000 1.0795111488E+00 9.2002482671E+03
3373.000000 1.0795111299E+00 9.1975222664E+03
3372.000000 1.0795111108E+00 9.1947962658E+03
3371.000000 1.0795110915E+00 9.1920702652E+03
3370.000000 1.0795110720E+00 9.1893442645E+03
3369.000000 1.0795110524E+00 9.1866182639E+03
3368.000000 1.0795110325E+00 9.1838922632E+03
3367.000000 1.0795110125E+00 9.1811662626E+03
3366.000000 1.0795109923E+00 9.1784402619E+03
3365.000000 1.0795109719E+00 9.1757142613E+03
3364.000000 1.0795109513E+00 9.1729882606E+03
3363.000000 1.0795109305E+00 9.1702622600E+03
3362.000000 1.0795109095E+00 9.1675362594E+03
3361.000000 1.0795108883E+00 9.1648102587E+03
3360.000000 1.0795108669E+00 9.1620842581E+03
3359.000000 1.0795108453E+00 9.1593582575E+03
3358.000000 1.0795108235E+00 9.1566322568E+03
3357.000000 1.0795108015E+00 9.1539062562E+03
3356.000000 1.0795107792E+00 9.1511802555E+03
3355.000000 1.0795107568E+00 9.1484542549E+03
3354.000000 1.0795107342E+00 9.1457282542E+03
3353.000000 1.0795107113E+00 9.1430022536E+03
3352.000000 1.0795106882E+00 9.1402762529E+03
3351.000000 1.0795106650E+00 9.1375502523E+03
3350.000000 1.0795106414E+00 9.1348242516E+03
3349.000000 1.0795106177E+00 9.1320982510E+03
3348.000000 1.0795105937E+00 9.1293722503E+03
3347.000000 1.0795105695E+00 9.1266462497E+03
3346.000000 1.0795105451E+00 9.1239202491E+03
3345.000000 1.0795105204E+00 9.1211942484E+03
3344.000000 1.0795104955E+00 9.1184682478E+03
3343.000000 1.0795104704E+00 9.1157422471E+03
3342.000000 1.0795104450E+00 9.1130162464E+03
3341.000000 1.0795104194E+00 9.1102902458E+03
3340.000000 1.0795103936E+00 9.1075642451E+03
3339.000000 1.0795103675E+00 9.1048382445E+03
3338.000000 1.0795103411E+00 9.1021122438E+03
3337.000000 1.0795103145E+00 9.0993862432E+03
3336.000000 1.0795102876E+00 9.0966602425E+03
3335.000000 1.0795102605E+00 9.0939342419E+03
3334.000000 1.0795102331E+00 9.0912082412E+03
3333.000000 1.0795102054E+00 9.0884822406E+03
3332.000000 1.0795101775E+00 9.0857562399E+03
3331.000000 1.0795101493E+00 9.0830302393E+03
3330.000000 1.0795101209E+00 9.0803042386E+03
3329.000000 1.0795100921E+00 9.0775782379E+03
3328.000000 1.0795100631E+00 9.0748522373E+03
3327.000000 1.0795100338E+00 9.0721262366E+03
3326.000000 1.0795100043E+00 9.0694002359E+03
3325.000000 1.0795099744E+00 9.0666742353E+03
3324.000000 1.0795099443E+00 9.0639482346E+03
3323.000000 1.0795099138E+00 9.0612222340E+03
3322.000000 1.0795098831E+00 9.0584962333E+03
3321.000000 1.0795098521E+00 9.0557702327E+03
3320.000000 1.0795098207E+00 9.0530442320E+03
3319.000000 1.0795097891E+00 9.0503182314E+03
3318.000000 1.0795097571E+00 9.0475922307E+03
3317.000000 1.0795097249E+00 9.0448662300E+03
3316.000000 1.0795096923E+00 9.0421402294E+03
3315.000000 1.0795096594E+00 9.0394142287E+03
3314.000000 1.0795096262E+00 9.0366882280E+03
3313.000000 1.0795095927E+00 9.0339622273E+03
3312.000000 1.0795095588E+00 9.0312362267E+03
3311.000000 1.0795095247E+00 9.0285102260E+03
3310.000000 1.0795094901E+00 9.0257842253E+03
3309.000000 1.0795094553E+00 9.0230582247E+03
3308.000000 1.0795094201E+00 9.0203322240E+03
3307.000000 1.0795093845E+00 9.0176062234E+03
3306.000000 1.0795093487E+00 9.0148802227E+03
3305.000000 1.0795093124E+00 9.0121542220E+03
3304.000000 1.0795092758E+00 9.0094282214E+03
3303.000000 1.0795092389E+00 9.0067022207E+03
3302.000000 1.0795092016E+00 9.0039762200E+03
3301.000000 1.0795091639E+00 9.0012502193E+03
3300.000000 1.0795091258E+00 8.9985242187E+03
3299.000000 1.0795090874E+00 8.9957982180E+03
3298.000000 1.0795090486E+00 8.9930722173E+03
3297.000000 1.0795090094E+00 8.9903462166E+03
3296.000000 1.0795089699E+00 8.9876202160E+03
3295.000000 1.0795089299E+00 8.9848942153E+03
3294.000000 1.0795088896E+00 8.9821682146E+03
3293.000000 1.0795088488E+00 8.9794422140E+03
3292.000000 1.0795088076E+00 8.9767162133E+03
3291.000000 1.0795087661E+00 8.9739902126E+03
3290.000000 1.0795087241E+00 8.9712642120E+03
3289.000000 1.0795086818E+00 8.9685382113E+03
3288.000000 1.0795086390E+00 8.9658122106E+03
3287.000000 1.0795085957E+00 8.9630862099E+03
3286.000000 1.0795085521E+00 8.9603602092E+03
3285.000000 1.0795085080E+00 8.9576342085E+03
3284.000000 1.0795084635E+00 8.9549082079E+03
3283.000000 1.0795084185E+00 8.9521822072E+03
3282.000000 1.0795083731E+00 8.9494562065E+03
3281.000000 1.0795083273E+00 8.9467302058E+03
3280.000000 1.0795082809E+00 8.9440042052E+03
3279.000000 1.0795082342E+00 8.9412782045E+03
3278.000000 1.0795081869E+00 8.9385522038E+03
3277.000000 1.0795081392E+00 8.9358262031E+03
3276.000000 1.0795080910E+00 8.9331002024E+03
3275.000000 1.0795080424E+00 8.9303742017E+03
3274.000000 1.0795079932E+00 8.9276482011E+03
3273.000000 1.0795079436E+00 8.9249222004E+03
3272.000000 1.0795078935E+00 8.9221961997E+03
3271.000000 1.0795078428E+00 8.9194701990E+03
3270.000000 1.0795077917E+00 8.9167441983E+03
3269.000000 1.0795077401E+00 8.9140181976E+03
3268.000000 1.0795076879E+00 8.9112921970E+03
3267.000000 1.0795076352E+00 8.9085661963E+03
3266.000000 1.0795075820E+00 8.9058401956E+03
3265.000000 1.0795075282E+00 8.9031141949E+03
3264.000000 1.0795074739E+00 8.9003881942E+03
3263.000000 1.0795074191E+00 8.8976621935E+03
3262.000000 1.0795073637E+00 8.8949361928E+03
3261.000000 1.0795073078E+00 8.8922101921E+03
3260.000000 1.0795072513E+00 8.8894841914E+03
3259.000000 1.0795071942E+00 8.8867581907E+03
3258.000000 1.0795071366E+00 8.8840321900E+03
3257.000000 1.0795070783E+00 8.8813061894E+03
3256.000000 1.0795070195E+00 8.8785801887E+03
3255.000000 1.0795069601E+00 8.8758541880E+03
3254.000000 1.0795069001E+00 8.8731281873E+03
3253.000000 1.0795068395E+00 8.8704021866E+03
3252.000000 1.0795067782E+00 8.8676761859E+03
3251.000000 1.0795067164E+00 8.8649501852E+03
3250.000000 1.0795066539E+00 8.8622241845E+03
3249.000000 1.0795065908E+00 8.8594981838E+03
3248.000000 1.0795065271E+00 8.8567721831E+03
3247.000000 1.0795064627E+00 8.8540461824E+03
3246.000000 1.0795063977E+00 8.8513201817E+03
3245.000000 1.0795063320E+00 8.8485941810E+03
3244.000000 1.0795062656E+00 8.8458681803E+03
3243.000000 1.0795061986E+00 8.8431421796E+03
3242.000000 1.0795061308E+00 8.8404161789E+03
3241.000000 1.0795060624E+00 8.8376901782E+03
3240.000000 1.0795059933E+00 8.8349641776E+03
3239.000000 1.0795059235E+00 8.8322381769E+03
3238.000000 1.0795058530E+00 8.8295121762E+03
3237.000000 1.0795057817E+00 8.8267861754E+03
3236.000000 1.0795057098E+00 8.8240601747E+03
3235.000000 1.0795056371E+00 8.8213341740E+03
3234.000000 1.0795055636E+00 8.8186081733E+03
3233.000000 1.0795054894E+00 8.8158821726E+03
3232.000000 1.0795054145E+00 8.8131561719E+03
3231.000000 1.0795053388E+00 8.8104301712E+03
3230.000000 1.0795052623E+00 8.8077041705E+03
3229.000000 1.0795051850E+00 8.8049781698E+03
3228.000000 1.0795051069E+00 8.8022521691E+03
3227.000000 1.0795050280E+00 8.7995261684E+03
3226.000000 1.0795049483E+00 8.7968001677E+03
3225.000000 1.0795048678E+00 8.7940741670E+03
3224.000000 1.0795047865E+00 8.7913481663E+03
3223.000000 1.0795047044E+00 8.7886221656E+03
3222.000000 1.0795046214E+00 8.7858961648E+03
3221.000000 1.0795045375E+00 8.7831701641E+03
3220.000000 1.0795044528E+00 8.7804441634E+03
3219.000000 1.0795043672E+00 8.7777181627E+03
3218.000000 1.0795042807E+00 8.7749921620E+03
3217.000000 1.0795041933E+00 8.7722661613E+03
3216.000000 1.0795041050E+00 8.7695401606E+03
3215.000000 1.0795040158E+00 8.7668141599E+03
3214.000000 1.0795039257E+00 8.7640881592E+03
3213.000000 1.0795038346E+00 8.7613621585E+03
3212.000000 1.0795037426E+00 8.7586361577E+03
3211.000000 1.0795036497E+00 8.7559101570E+03
3210.000000 1.0795035558E+00 8.7531841563E+03
3209.000000 1.0795034609E+00 8.7504581556E+03
3208.000000 1.0795033651E+00 8.7477321548E+03
3207.000000 1.0795032682E+00 8.7450061541E+03
3206.000000 1.0795031704E+00 8.7422801534E+03
3205.000000 1.0795030715E+00 8.7395541527E+03
3204.000000 1.0795029715E+00 8.7368281520E+03
3203.000000 1.0795028706E+00 8.7341021513E+03
3202.000000 1.0795027686E+00 8.7313761506E+03
3201.000000 1.0795026655E+00 8.7286501499E+03
3200.000000 1.0795025613E+00 8.7259241491E+03
3199.000000 1.0795024561E+00 8.7231981484E+03
3198.000000 1.0795023498E+00 8.7204721477E+03
3197.000000 1.0795022424E+00 8.7177461469E+03
3196.000000 1.0795021338E+00 8.7150201462E+03
3195.000000 1.0795020241E+00 8.7122941455E+03
3194.000000 1.0795019133E+00 8.7095681448E+03
3193.000000 1.0795018013E+00 8.7068421440E+03
3192.000000 1.0795016881E+00 8.7041161433E+03
3191.000000 1.0795015737E+00 8.7013901426E+03
3190.000000 1.0795014581E+00 8.6986641419E+03
3189.000000 1.0795013413E+00 8.6959381412E+03
3188.000000 1.0795012233E+00 8.6932121404E+03
3187.000000 1.0795011040E+00 8.6904861397E+03
3186.000000 1.0795009836E+00 8.6877601390E+03
3185.000000 1.0795008618E+00 8.6850341382E+03
3184.000000 1.0795007388E+00 8.6823081375E+03
3183.000000 1.0795006144E+00 8.6795821368E+03
3182.000000 1.0795004888E+00 8.6768561360E+03
3181.000000 1.0795003618E+00 8.6741301353E+03
3180.000000 1.0795002334E+00 8.6714041346E+03
3179.000000 1.0795001037E+00 8.6686781338E+03
3178.000000 1.0794999727E+00 8.6659521331E+03
3177.000000 1.0794998402E+00 8.6632261324E+03
3176.000000 1.0794997063E+00 8.6605001317E+03
3175.000000 1.0794995710E+00 8.6577741309E+03
3174.000000 1.0794994344E+00 8.6550481302E+03
3173.000000 1.0794992962E+00 8.6523221294E+03
3172.000000 1.0794991566E+00 8.6495961287E+03
3171.000000 1.0794990156E+00 8.6468701280E+03
3170.000000 1.0794988730E+00 8.6441441272E+03
3169.000000 1.0794987289E+00 8.6414181265E+03
3168.000000 1.0794985832E+00 8.6386921257E+03
3167.000000 1.0794984360E+00 8.6359661250E+03
3166.000000 1.0794982872E+00 8.6332401243E+03
3165.000000 1.0794981369E+00 8.6305141235E+03
3164.000000 1.0794979849E+00 8.6277881228E+03
3163.000000 1.0794978313E+00 8.6250621221E+03
3162.000000 1.0794976761E+00 8.6223361213E+03
3161.000000 1.0794975192E+00 8.6196101206E+03
3160.000000 1.0794973607E+00 8.6168841198E+03
3159.000000 1.0794972005E+00 8.6141581191E+03
3158.000000 1.0794970385E+00 8.6114321183E+03
3157.000000 1.0794968748E+00 8.6087061176E+03
3156.000000 1.0794967094E+00 8.6059801168E+03
3155.000000 1.0794965422E+00 8.6032541161E+03
3154.000000 1.0794963731E+00 8.6005281153E+03
3153.000000 1.0794962023E+00 8.5978021146E+03
3152.000000 1.0794960296E+00 8.5950761139E+03
3151.000000 1.0794958551E+00 8.5923501131E+03
3150.000000 1.0794956786E+00 8.5896241124E+03
3149.000000 1.0794955003E+00 8.5868981116E+03
3148.000000 1.0794953201E+00 8.5841721109E+03
3147.000000 1.0794951380E+00 8.5814461101E+03
3146.000000 1.0794949539E+00 8.5787201094E+03
3145.000000 1.0794947678E+00 8.5759941086E+03
3144.000000 1.0794945797E+00 8.5732681079E+03
3143.000000 1.0794943895E+00 8.5705421071E+03
3142.000000 1.0794941973E+00 8.5678161063E+03
3141.000000 1.0794940030E+00 8.5650901056E+03
3140.000000 1.0794938066E+00 8.5623641049E+03
3139.000000 1.0794936080E+00 8.5596381041E+03
3138.000000 1.0794934073E+00 8.5569121034E+03
3137.000000 1.0794932044E+00 8.5541861026E+03
3136.000000 1.0794929994E+00 8.5514601019E+03
3135.000000 1.0794927922E+00 8.5487341011E+03
3134.000000 1.0794925826E+00 8.5460081003E+03
3133.000000 1.0794923709E+00 8.5432820996E+03
3132.000000 1.0794921568E+00 8.5405560988E+03
3131.000000 1.0794919403E+00 8.5378300980E+03
3130.000000 1.0794917215E+00 8.5351040973E+03
3129.000000 1.0794915003E+00 8.5323780965E+03
3128.000000 1.0794912767E+00 8.5296520958E+03
3127.000000 1.0794910506E+00 8.5269260950E+03
3126.000000 1.0794908221E+00 8.5242000943E+03
3125.000000 1.0794905910E+00 8.5214740935E+03
3124.000000 1.0794903575E+00 8.5187480927E+03
3123.000000 1.0794901215E+00 8.5160220920E+03
3122.000000 1.0794898828E+00 8.5132960912E+03
3121.000000 1.0794896416E+00 8.5105700904E+03
3120.000000 1.0794893977E+00 8.5078440896E+03
3119.000000 1.0794891511E+00 8.5051180889E+03
3118.000000 1.0794889018E+00 8.5023920881E+03
3117.000000 1.0794886497E+00 8.4996660873E+03
3116.000000 1.0794883949E+00 8.4969400866E+03
3115.000000 1.0794881372E+00 8.4942140858E+03
3114.000000 1.0794878768E+00 8.4914880851E+03
3113.000000 1.0794876134E+00 8.4887620843E+03
3112.000000 1.0794873471E+00 8.4860360836E+03
3111.000000 1.0794870780E+00 8.4833100828E+03
3110.000000 1.0794868060E+00 8.4805840820E+03
3109.000000 1.0794865309E+00 8.4778580812E+03
3108.000000 1.0794862527E+00 8.4751320804E+03
3107.000000 1.0794859715E+00 8.4724060796E+03
3106.000000 1.0794856872E+00 8.4696800789E+03
3105.000000 1.0794853997E+00 8.4669540781E+03
3104.000000 1.0794851090E+00 8.4642280773E+03
3103.000000 1.0794848151E+00 8.4615020766E+03
3102.000000 1.0794845179E+00 8.4587760758E+03
3101.000000 1.0794842174E+00 8.4560500750E+03
3100.000000 1.0794839136E+00 8.4533240743E+03
3099.000000 1.0794836064E+00 8.4505980735E+03
3098.000000 1.0794832959E+00 8.4478720727E+03
3097.000000 1.0794829820E+00 8.4451460719E+03
3096.000000 1.0794826645E+00 8.4424200711E+03
3095.000000 1.0794823435E+00 8.4396940703E+03
3094.000000 1.0794820189E+00 8.4369680695E+03
3093.000000 1.0794816906E+00 8.4342420688E+03
3092.000000 1.0794813587E+00 8.4315160680E+03
3091.000000 1.0794810231E+00 8.4287900672E+03
3090.000000 1.0794806837E+00 8.4260640664E+03
3089.000000 1.0794803405E+00 8.4233380657E+03
3088.000000 1.0794799935E+00 8.4206120649E+03
3087.000000 1.0794796426E+00 8.4178860641E+03
3086.000000 1.0794792879E+00 8.4151600633E+03
3085.000000 1.0794789292E+00 8.4124340625E+03
3084.000000 1.0794785665E+00 8.4097080617E+03
3083.000000 1.0794781996E+00 8.4069820609E+03
3082.000000 1.0794778287E+00 8.4042560601E+03
3081.000000 1.0794774536E+00 8.4015300593E+03
3080.000000 1.0794770742E+00 8.3988040586E+03
3079.000000 1.0794766906E+00 8.3960780578E+03
3078.000000 1.0794763027E+00 8.3933520570E+03
3077.000000 1.0794759103E+00 8.3906260562E+03
3076.000000 1.0794755135E+00 8.3879000554E+03
3075.000000 1.0794751123E+00 8.3851740546E+03
3074.000000 1.0794747067E+00 8.3824480538E+03
3073.000000 1.0794742965E+00 8.3797220530E+03
3072.000000 1.0794738816E+00 8.3769960522E+03
3071.000000 1.0794734621E+00 8.3742700514E+03
3070.000000 1.0794730378E+00 8.3715440506E+03
3069.000000 1.0794726087E+00 8.3688180498E+03
3068.000000 1.0794721747E+00 8.3660920490E+03
3067.000000 1.0794717358E+00 8.3633660482E+03
3066.000000 1.0794712918E+00 8.3606400475E+03
3065.000000 1.0794708429E+00 8.3579140467E+03
3064.000000 1.0794703888E+00 8.3551880459E+03
3063.000000 1.0794699296E+00 8.3524620451E+03
3062.000000 1.0794694652E+00 8.3497360443E+03
3061.000000 1.0794689957E+00 8.3470100435E+03
3060.000000 1.0794685208E+00 8.3442840427E+03
3059.000000 1.0794680404E+00 8.3415580419E+03
3058.000000 1.0794675546E+00 8.3388320410E+03
3057.000000 1.0794670632E+00 8.3361060402E+03
3056.000000 1.0794665663E+00 8.3333800394E+03
3055.000000 1.0794660636E+00 8.3306540386E+03
3054.000000 1.0794655551E+00 8.3279280378E+03
3053.000000 1.0794650409E+00 8.3252020370E+03
3052.000000 1.0794645207E+00 8.3224760362E+03
3051.000000 1.0794639946E+00 8.3197500354E+03
3050.000000 1.0794634625E+00 8.3170240346E+03
3049.000000 1.0794629245E+00 8.3142980338E+03
3048.000000 1.0794623803E+00 8.3115720330E+03
3047.000000 1.0794618299E+00 8.3088460322E+03
3046.000000 1.0794612731E+00 8.3061200314E+03
3045.000000 1.0794607099E+00 8.3033940306E+03
3044.000000 1.0794601402E+00 8.3006680297E+03
3043.000000 1.0794595639E+00 8.2979420289E+03
3042.000000 1.0794589810E+00 8.2952160281E+03
3041.000000 1.0794583914E+00 8.2924900273E+03
3040.000000 1.0794577950E+00 8.2897640265E+03
3039.000000 1.0794571916E+00 8.2870380257E+03
3038.000000 1.0794565814E+00 8.2843120249E+03
3037.000000 1.0794559643E+00 8.2815860241E+03
3036.000000 1.0794553401E+00 8.2788600233E+03
3035.000000 1.0794547087E+00 8.2761340224E+03
3034.000000 1.0794540700E+00 8.2734080216E+03
3033.000000 1.0794534238E+00 8.2706820208E+03
3032.000000 1.0794527702E+00 8.2679560200E+03
3031.000000 1.0794521089E+00 8.2652300191E+03
3030.000000 1.0794514400E+00 8.2625040183E+03
3029.000000 1.0794507633E+00 8.2597780175E+03
3028.000000 1.0794500788E+00 8.2570520167E+03
3027.000000 1.0794493863E+00 8.2543260159E+03
3026.000000 1.0794486857E+00 8.2516000151E+03
3025.000000 1.0794479773E+00 8.2488740142E+03
3024.000000 1.0794472607E+00 8.2461480134E+03
3023.000000 1.0794465357E+00 8.2434220126E+03
3022.000000 1.0794458023E+00 8.2406960117E+03
3021.000000 1.0794450602E+00 8.2379700109E+03
3020.000000 1.0794443096E+00 8.2352440101E+03
3019.000000 1.0794435501E+00 8.2325180093E+03
3018.000000 1.0794427818E+00 8.2297920084E+03
3017.000000 1.0794420045E+00 8.2270660076E+03
3016.000000 1.0794412180E+00 8.2243400068E+03
3015.000000 1.0794404224E+00 8.2216140060E+03
3014.000000 1.0794396175E+00 8.2188880052E+03
3013.000000 1.0794388035E+00 8.2161620043E+03
3012.000000 1.0794379799E+00 8.2134360035E+03
3011.000000 1.0794371467E+00 8.2107100026E+03
3010.000000 1.0794363038E+00 8.2079840018E+03
3009.000000 1.0794354509E+00 8.2052580009E+03
3008.000000 1.0794345880E+00 8.2025320001E+03
3007.000000 1.0794337149E+00 8.1998059993E+03
3006.000000 1.0794328316E+00 8.1970799984E+03
3005.000000 1.0794319379E+00 8.1943539976E+03
3004.000000 1.0794310336E+00 8.1916279968E+03
3003.000000 1.0794301187E+00 8.1889019960E+03
3002.000000 1.0794291930E+00 8.1861759951E+03
3001.000000 1.0794282568E+00 8.1834499943E+03
3000.000000 1.0794273096E+00 8.1807239934E+03
2999.000000 1.0794263512E+00 8.1779979926E+03
2998.000000 1.0794253815E+00 8.1752719917E+03
2997.000000 1.0794244003E+00 8.1725459909E+03
2996.000000 1.0794234075E+00 8.1698199900E+03
2995.000000 1.0794224030E+00 8.1670939892E+03
2994.000000 1.0794213866E+00 8.1643679884E+03
2993.000000 1.0794203581E+00 8.1616419875E+03
2992.000000 1.0794193175E+00 8.1589159867E+03
2991.000000 1.0794182645E+00 8.1561899859E+03
2990.000000 1.0794171990E+00 8.1534639850E+03
2989.000000 1.0794161214E+00 8.1507379842E+03
2988.000000 1.0794150310E+00 8.1480119833E+03
2987.000000 1.0794139277E+00 8.1452859824E+03
2986.000000 1.0794128112E+00 8.1425599816E+03
2985.000000 1.0794116815E+00 8.1398339807E+03
2984.000000 1.0794105384E+00 8.1371079799E+03
2983.000000 1.0794093817E+00 8.1343819790E+03
2982.000000 1.0794082111E+00 8.1316559782E+03
2981.000000 1.0794070267E+00 8.1289299773E+03
2980.000000 1.0794058281E+00 8.1262039765E+03
2979.000000 1.0794046153E+00 8.1234779756E+03
2978.000000 1.0794033880E+00 8.1207519748E+03
2977.000000 1.0794021466E+00 8.1180259739E+03
2976.000000 1.0794008904E+00 8.1152999731E+03
2975.000000 1.0793996193E+00 8.1125739722E+03
2974.000000 1.0793983329E+00 8.1098479713E+03
2973.000000 1.0793970312E+00 8.1071219705E+03
2972.000000 1.0793957140E+00 8.1043959696E+03
2971.000000 1.0793943810E+00 8.1016699688E+03
2970.000000 1.0793930320E+00 8.0989439679E+03
2969.000000 1.0793916669E+00 8.0962179671E+03
2968.000000 1.0793902855E+00 8.0934919662E+03
2967.000000 1.0793888875E+00 8.0907659653E+03
2966.000000 1.0793874728E+00 8.0880399645E+03
2965.000000 1.0793860418E+00 8.0853139636E+03
2964.000000 1.0793845937E+00 8.0825879627E+03
2963.000000 1.0793831281E+00 8.0798619619E+03
2962.000000 1.0793816451E+00 8.0771359610E+03
2961.000000 1.0793801442E+00 8.0744099601E+03
2960.000000 1.0793786253E+00 8.0716839593E+03
2959.000000 1.0793770881E+00 8.0689579584E+03
2958.000000 1.0793755325E+00 8.0662319575E+03
2957.000000 1.0793739583E+00 8.0635059567E+03
2956.000000 1.0793723651E+00 8.0607799558E+03
2955.000000 1.0793707528E+00 8.0580539549E+03
2954.000000 1.0793691212E+00 8.0553279541E+03
2953.000000 1.0793674706E+00 8.0526019532E+03
2952.000000 1.0793658002E+00 8.0498759523E+03
2951.000000 1.0793641096E+00 8.0471499514E+03
2950.000000 1.0793623988E+00 8.0444239505E+03
2949.000000 1.0793606673E+00 8.0416979497E+03
2948.000000 1.0793589150E+00 8.0389719488E+03
2947.000000 1.0793571416E+00 8.0362459479E+03
2946.000000 1.0793553468E+00 8.0335199470E+03
2945.000000 1.0793535305E+00 8.0307939462E+03
2944.000000 1.0793516922E+00 8.0280679453E+03
2943.000000 1.0793498319E+00 8.0253419444E+03
2942.000000 1.0793479494E+00 8.0226159436E+03
2941.000000 1.0793460447E+00 8.0198899427E+03
2940.000000 1.0793441171E+00 8.0171639418E+03
2939.000000 1.0793421662E+00 8.0144379409E+03
2938.000000 1.0793401918E+00 8.0117119400E+03
2937.000000 1.0793381936E+00 8.0089859391E+03
2936.000000 1.0793361714E+00 8.0062599382E+03
2935.000000 1.0793341247E+00 8.0035339373E+03
2934.000000 1.0793320534E+00 8.0008079365E+03
2933.000000 1.0793299571E+00 7.9980819356E+03
2932.000000 1.0793278355E+00 7.9953559347E+03
2931.000000 1.0793256884E+00 7.9926299338E+03
2930.000000 1.0793235159E+00 7.9899039329E+03
2929.000000 1.0793213176E+00 7.9871779320E+03
2928.000000 1.0793190927E+00 7.9844519311E+03
2927.000000 1.0793168410E+00 7.9817259302E+03
2926.000000 1.0793145622E+00 7.9789999293E+03
2925.000000 1.0793122559E+00 7.9762739284E+03
2924.000000 1.0793099218E+00 7.9735479276E+03
2923.000000 1.0793075597E+00 7.9708219267E+03
2922.000000 1.0793051690E+00 7.9680959258E+03
2921.000000 1.0793027496E+00 7.9653699249E+03
2920.000000 1.0793003011E+00 7.9626439240E+03
2919.000000 1.0792978231E+00 7.9599179231E+03
2918.000000 1.0792953160E+00 7.9571919222E+03
2917.000000 1.0792927788E+00 7.9544659213E+03
2916.000000 1.0792902111E+00 7.9517399204E+03
2915.000000 1.0792876126E+00 7.9490139195E+03
2914.000000 1.0792849828E+00 7.9462879186E+03
2913.000000 1.0792823214E+00 7.9435619177E+03
2912.000000 1.0792796281E+00 7.9408359168E+03
2911.000000 1.0792769024E+00 7.9381099159E+03
2910.000000 1.0792741440E+00 7.9353839150E+03
2909.000000 1.0792713525E+00 7.9326579141E+03
2908.000000 1.0792685276E+00 7.9299319132E+03
2907.000000 1.0792656690E+00 7.9272059123E+03
2906.000000 1.0792627767E+00 7.9244799114E+03
2905.000000 1.0792598499E+00 7.9217539104E+03
2904.000000 1.0792568880E+00 7.9190279095E+03
2903.000000 1.0792538907E+00 7.9163019086E+03
2902.000000 1.0792508576E+00 7.9135759077E+03
2901.000000 1.0792477883E+00 7.9108499068E+03
2900.000000 1.0792446823E+00 7.9081239059E+03
2899.000000 1.0792415394E+00 7.9053979050E+03
2898.000000 1.0792383590E+00 7.9026719041E+03
2897.000000 1.0792351408E+00 7.8999459032E+03
2896.000000 1.0792318844E+00 7.8972199023E+03
2895.000000 1.0792285896E+00 7.8944939013E+03
2894.000000 1.0792252559E+00 7.8917679004E+03
2893.000000 1.0792218826E+00 7.8890418995E+03
2892.000000 1.0792184695E+00 7.8863158986E+03
2891.000000 1.0792150159E+00 7.8835898976E+03
2890.000000 1.0792115216E+00 7.8808638967E+03
2889.000000 1.0792079860E+00 7.8781378958E+03
2888.000000 1.0792044087E+00 7.8754118949E+03
2887.000000 1.0792007893E+00 7.8726858940E+03
2886.000000 1.0791971273E+00 7.8699598931E+03
2885.000000 1.0791934224E+00 7.8672338921E+03
2884.000000 1.0791896740E+00 7.8645078912E+03
2883.000000 1.0791858819E+00 7.8617818903E+03
2882.000000 1.0791820455E+00 7.8590558894E+03
2881.000000 1.0791781642E+00 7.8563298884E+03
2880.000000 1.0791742378E+00 7.8536038875E+03
2879.000000 1.0791702657E+00 7.8508778866E+03
2878.000000 1.0791662475E+00 7.8481518856E+03
